candidate_id,source,signature,pca__n_components,model__C,model__gamma,params_json,stage,holdout_accuracy,fit_seconds
stage1_092,stage1_random_holdout,"{""model__C"": 64.0, ""model__gamma"": 0.005, ""pca__n_components"": 128}",128,64.0,0.005,"{""model__C"": 64.0, ""model__gamma"": 0.005, ""pca__n_components"": 128}",stage1_holdout,0.7192857142857143,4.03
stage1_027,stage1_random_holdout,"{""model__C"": 1.0, ""model__gamma"": ""scale"", ""pca__n_components"": 44}",44,1.0,scale,"{""model__C"": 1.0, ""model__gamma"": ""scale"", ""pca__n_components"": 44}",stage1_holdout,0.7178571428571429,1.554
stage1_039,stage1_random_holdout,"{""model__C"": 1.0, ""model__gamma"": ""scale"", ""pca__n_components"": 56}",56,1.0,scale,"{""model__C"": 1.0, ""model__gamma"": ""scale"", ""pca__n_components"": 56}",stage1_holdout,0.7164285714285714,1.556
stage1_045,stage1_random_holdout,"{""model__C"": 16.0, ""model__gamma"": 0.05, ""pca__n_components"": 20}",20,16.0,0.05,"{""model__C"": 16.0, ""model__gamma"": 0.05, ""pca__n_components"": 20}",stage1_holdout,0.7157142857142857,1.446
stage1_018,stage1_random_holdout,"{""model__C"": 0.5, ""model__gamma"": 0.02, ""pca__n_components"": 56}",56,0.5,0.02,"{""model__C"": 0.5, ""model__gamma"": 0.02, ""pca__n_components"": 56}",stage1_holdout,0.7142857142857143,1.926
stage1_034,stage1_random_holdout,"{""model__C"": 1.0, ""model__gamma"": ""scale"", ""pca__n_components"": 40}",40,1.0,scale,"{""model__C"": 1.0, ""model__gamma"": ""scale"", ""pca__n_components"": 40}",stage1_holdout,0.7121428571428572,1.442
stage1_078,stage1_random_holdout,"{""model__C"": 4.0, ""model__gamma"": 0.0025, ""pca__n_components"": 52}",52,4.0,0.0025,"{""model__C"": 4.0, ""model__gamma"": 0.0025, ""pca__n_components"": 52}",stage1_holdout,0.7114285714285714,1.458
stage1_011,stage1_random_holdout,"{""model__C"": 0.25, ""model__gamma"": 0.01, ""pca__n_components"": 44}",44,0.25,0.01,"{""model__C"": 0.25, ""model__gamma"": 0.01, ""pca__n_components"": 44}",stage1_holdout,0.7078571428571429,2.115
stage1_020,stage1_random_holdout,"{""model__C"": 4.0, ""model__gamma"": ""scale"", ""pca__n_components"": 16}",16,4.0,scale,"{""model__C"": 4.0, ""model__gamma"": ""scale"", ""pca__n_components"": 16}",stage1_holdout,0.7071428571428572,1.133
stage1_008,stage1_random_holdout,"{""model__C"": 8.0, ""model__gamma"": 0.001, ""pca__n_components"": 36}",36,8.0,0.001,"{""model__C"": 8.0, ""model__gamma"": 0.001, ""pca__n_components"": 36}",stage1_holdout,0.7064285714285714,1.393
stage1_026,stage1_random_holdout,"{""model__C"": 2.0, ""model__gamma"": 0.0025, ""pca__n_components"": 56}",56,2.0,0.0025,"{""model__C"": 2.0, ""model__gamma"": 0.0025, ""pca__n_components"": 56}",stage1_holdout,0.7057142857142857,1.545
stage1_049,stage1_random_holdout,"{""model__C"": 1.0, ""model__gamma"": 0.01, ""pca__n_components"": 16}",16,1.0,0.01,"{""model__C"": 1.0, ""model__gamma"": 0.01, ""pca__n_components"": 16}",stage1_holdout,0.7035714285714286,1.526
stage1_074,stage1_random_holdout,"{""model__C"": 2.0, ""model__gamma"": ""scale"", ""pca__n_components"": 20}",20,2.0,scale,"{""model__C"": 2.0, ""model__gamma"": ""scale"", ""pca__n_components"": 20}",stage1_holdout,0.7035714285714286,1.919
stage1_058,stage1_random_holdout,"{""model__C"": 0.25, ""model__gamma"": ""scale"", ""pca__n_components"": 112}",112,0.25,scale,"{""model__C"": 0.25, ""model__gamma"": ""scale"", ""pca__n_components"": 112}",stage1_holdout,0.7028571428571428,1.87
stage1_075,stage1_random_holdout,"{""model__C"": 2.0, ""model__gamma"": 0.0025, ""pca__n_components"": 52}",52,2.0,0.0025,"{""model__C"": 2.0, ""model__gamma"": 0.0025, ""pca__n_components"": 52}",stage1_holdout,0.7021428571428572,2.075
stage1_079,stage1_random_holdout,"{""model__C"": 0.25, ""model__gamma"": ""scale"", ""pca__n_components"": 56}",56,0.25,scale,"{""model__C"": 0.25, ""model__gamma"": ""scale"", ""pca__n_components"": 56}",stage1_holdout,0.7014285714285714,1.543
stage1_061,stage1_random_holdout,"{""model__C"": 64.0, ""model__gamma"": 0.001, ""pca__n_components"": 20}",20,64.0,0.001,"{""model__C"": 64.0, ""model__gamma"": 0.001, ""pca__n_components"": 20}",stage1_holdout,0.7007142857142857,2.911
stage1_044,stage1_random_holdout,"{""model__C"": 32.0, ""model__gamma"": 0.0025, ""pca__n_components"": 16}",16,32.0,0.0025,"{""model__C"": 32.0, ""model__gamma"": 0.0025, ""pca__n_components"": 16}",stage1_holdout,0.7,1.524
stage1_029,stage1_random_holdout,"{""model__C"": 0.25, ""model__gamma"": ""scale"", ""pca__n_components"": 32}",32,0.25,scale,"{""model__C"": 0.25, ""model__gamma"": ""scale"", ""pca__n_components"": 32}",stage1_holdout,0.6992857142857143,1.125
stage1_031,stage1_random_holdout,"{""model__C"": 0.5, ""model__gamma"": 0.005, ""pca__n_components"": 28}",28,0.5,0.005,"{""model__C"": 0.5, ""model__gamma"": 0.005, ""pca__n_components"": 28}",stage1_holdout,0.6978571428571428,1.917
stage1_030,stage1_random_holdout,"{""model__C"": 16.0, ""model__gamma"": 0.0005, ""pca__n_components"": 96}",96,16.0,0.0005,"{""model__C"": 16.0, ""model__gamma"": 0.0005, ""pca__n_components"": 96}",stage1_holdout,0.6978571428571428,2.705
stage1_059,stage1_random_holdout,"{""model__C"": 1.0, ""model__gamma"": 0.0025, ""pca__n_components"": 40}",40,1.0,0.0025,"{""model__C"": 1.0, ""model__gamma"": 0.0025, ""pca__n_components"": 40}",stage1_holdout,0.6971428571428572,1.412
stage1_003,stage1_random_holdout,"{""model__C"": 16.0, ""model__gamma"": 0.001, ""pca__n_components"": 24}",24,16.0,0.001,"{""model__C"": 16.0, ""model__gamma"": 0.001, ""pca__n_components"": 24}",stage1_holdout,0.6971428571428572,1.538
stage1_022,stage1_random_holdout,"{""model__C"": 4.0, ""model__gamma"": 0.0005, ""pca__n_components"": 160}",160,4.0,0.0005,"{""model__C"": 4.0, ""model__gamma"": 0.0005, ""pca__n_components"": 160}",stage1_holdout,0.6971428571428572,2.65
stage1_047,stage1_random_holdout,"{""model__C"": 16.0, ""model__gamma"": 0.01, ""pca__n_components"": 20}",20,16.0,0.01,"{""model__C"": 16.0, ""model__gamma"": 0.01, ""pca__n_components"": 20}",stage1_holdout,0.6964285714285714,1.932
stage1_072,stage1_random_holdout,"{""model__C"": 8.0, ""model__gamma"": 0.001, ""pca__n_components"": 24}",24,8.0,0.001,"{""model__C"": 8.0, ""model__gamma"": 0.001, ""pca__n_components"": 24}",stage1_holdout,0.6935714285714286,1.332
stage1_048,stage1_random_holdout,"{""model__C"": 32.0, ""model__gamma"": 0.0005, ""pca__n_components"": 24}",24,32.0,0.0005,"{""model__C"": 32.0, ""model__gamma"": 0.0005, ""pca__n_components"": 24}",stage1_holdout,0.6921428571428572,2.444
stage1_021,stage1_random_holdout,"{""model__C"": 0.5, ""model__gamma"": 0.0025, ""pca__n_components"": 112}",112,0.5,0.0025,"{""model__C"": 0.5, ""model__gamma"": 0.0025, ""pca__n_components"": 112}",stage1_holdout,0.6914285714285714,1.835
stage1_000,stage1_random_holdout,"{""model__C"": 0.5, ""model__gamma"": 0.0025, ""pca__n_components"": 56}",56,0.5,0.0025,"{""model__C"": 0.5, ""model__gamma"": 0.0025, ""pca__n_components"": 56}",stage1_holdout,0.6864285714285714,2.685
stage1_081,stage1_random_holdout,"{""model__C"": 0.25, ""model__gamma"": 0.02, ""pca__n_components"": 28}",28,0.25,0.02,"{""model__C"": 0.25, ""model__gamma"": 0.02, ""pca__n_components"": 28}",stage1_holdout,0.6828571428571428,2.635
stage1_095,stage1_random_holdout,"{""model__C"": 1.0, ""model__gamma"": 0.001, ""pca__n_components"": 80}",80,1.0,0.001,"{""model__C"": 1.0, ""model__gamma"": 0.001, ""pca__n_components"": 80}",stage1_holdout,0.6821428571428572,1.591
stage1_025,stage1_random_holdout,"{""model__C"": 0.25, ""model__gamma"": 0.02, ""pca__n_components"": 64}",64,0.25,0.02,"{""model__C"": 0.25, ""model__gamma"": 0.02, ""pca__n_components"": 64}",stage1_holdout,0.6792857142857143,1.671
stage1_071,stage1_random_holdout,"{""model__C"": 1.0, ""model__gamma"": 0.001, ""pca__n_components"": 20}",20,1.0,0.001,"{""model__C"": 1.0, ""model__gamma"": 0.001, ""pca__n_components"": 20}",stage1_holdout,0.6707142857142857,1.169
stage1_009,stage1_random_holdout,"{""model__C"": 1.0, ""model__gamma"": 0.001, ""pca__n_components"": 24}",24,1.0,0.001,"{""model__C"": 1.0, ""model__gamma"": 0.001, ""pca__n_components"": 24}",stage1_holdout,0.6657142857142857,1.333
stage1_067,stage1_random_holdout,"{""model__C"": 2.0, ""model__gamma"": 0.0005, ""pca__n_components"": 36}",36,2.0,0.0005,"{""model__C"": 2.0, ""model__gamma"": 0.0005, ""pca__n_components"": 36}",stage1_holdout,0.6535714285714286,2.455
stage1_040,stage1_random_holdout,"{""model__C"": 0.5, ""model__gamma"": 0.001, ""pca__n_components"": 36}",36,0.5,0.001,"{""model__C"": 0.5, ""model__gamma"": 0.001, ""pca__n_components"": 36}",stage1_holdout,0.6521428571428571,1.379
stage1_068,stage1_random_holdout,"{""model__C"": 0.5, ""model__gamma"": 0.05, ""pca__n_components"": 28}",28,0.5,0.05,"{""model__C"": 0.5, ""model__gamma"": 0.05, ""pca__n_components"": 28}",stage1_holdout,0.6514285714285715,1.572
stage1_041,stage1_random_holdout,"{""model__C"": 0.5, ""model__gamma"": 0.001, ""pca__n_components"": 24}",24,0.5,0.001,"{""model__C"": 0.5, ""model__gamma"": 0.001, ""pca__n_components"": 24}",stage1_holdout,0.6507142857142857,1.988
stage1_015,stage1_random_holdout,"{""model__C"": 1.0, ""model__gamma"": 0.0005, ""pca__n_components"": 28}",28,1.0,0.0005,"{""model__C"": 1.0, ""model__gamma"": 0.0005, ""pca__n_components"": 28}",stage1_holdout,0.6335714285714286,1.544
stage1_088,stage1_random_holdout,"{""model__C"": 0.25, ""model__gamma"": 0.001, ""pca__n_components"": 16}",16,0.25,0.001,"{""model__C"": 0.25, ""model__gamma"": 0.001, ""pca__n_components"": 16}",stage1_holdout,0.6328571428571429,1.175
stage1_050,stage1_random_holdout,"{""model__C"": 0.25, ""model__gamma"": 0.001, ""pca__n_components"": 32}",32,0.25,0.001,"{""model__C"": 0.25, ""model__gamma"": 0.001, ""pca__n_components"": 32}",stage1_holdout,0.6314285714285715,1.269
stage1_057,stage1_random_holdout,"{""model__C"": 0.5, ""model__gamma"": 0.0005, ""pca__n_components"": 128}",128,0.5,0.0005,"{""model__C"": 0.5, ""model__gamma"": 0.0005, ""pca__n_components"": 128}",stage1_holdout,0.6164285714285714,2.292
stage1_016,stage1_random_holdout,"{""model__C"": 0.5, ""model__gamma"": 0.0005, ""pca__n_components"": 52}",52,0.5,0.0005,"{""model__C"": 0.5, ""model__gamma"": 0.0005, ""pca__n_components"": 52}",stage1_holdout,0.6121428571428571,1.551
stage1_010,stage1_random_holdout,"{""model__C"": 0.25, ""model__gamma"": 0.0005, ""pca__n_components"": 28}",28,0.25,0.0005,"{""model__C"": 0.25, ""model__gamma"": 0.0005, ""pca__n_components"": 28}",stage1_holdout,0.5835714285714285,1.675
