id,prob_1,pred,source_model
10145,0.60308707,1,challenge_08_knn_cleaning_colab_ultra
10146,0.5999653,1,challenge_08_knn_cleaning_colab_ultra
10147,0.70068294,1,challenge_08_knn_cleaning_colab_ultra
10148,0.0,0,challenge_08_knn_cleaning_colab_ultra
10149,1.0,1,challenge_08_knn_cleaning_colab_ultra
10150,0.0,0,challenge_08_knn_cleaning_colab_ultra
10151,1.0,1,challenge_08_knn_cleaning_colab_ultra
10152,0.34373084,0,challenge_08_knn_cleaning_colab_ultra
10153,0.0,0,challenge_08_knn_cleaning_colab_ultra
10154,0.0,0,challenge_08_knn_cleaning_colab_ultra
10155,0.8014844,1,challenge_08_knn_cleaning_colab_ultra
10156,0.9022498,1,challenge_08_knn_cleaning_colab_ultra
10157,0.39125153,0,challenge_08_knn_cleaning_colab_ultra
10158,0.52040243,1,challenge_08_knn_cleaning_colab_ultra
10159,0.19840913,0,challenge_08_knn_cleaning_colab_ultra
10160,0.69922733,1,challenge_08_knn_cleaning_colab_ultra
10161,0.10064498,0,challenge_08_knn_cleaning_colab_ultra
10162,0.0,0,challenge_08_knn_cleaning_colab_ultra
10163,0.16727187,0,challenge_08_knn_cleaning_colab_ultra
10164,0.8034938,1,challenge_08_knn_cleaning_colab_ultra
10165,0.095263965,0,challenge_08_knn_cleaning_colab_ultra
10166,0.7006254,1,challenge_08_knn_cleaning_colab_ultra
10167,0.0,0,challenge_08_knn_cleaning_colab_ultra
10168,0.40662232,0,challenge_08_knn_cleaning_colab_ultra
10169,0.59113437,1,challenge_08_knn_cleaning_colab_ultra
10170,0.41850543,0,challenge_08_knn_cleaning_colab_ultra
10171,1.0,1,challenge_08_knn_cleaning_colab_ultra
10172,0.29939544,0,challenge_08_knn_cleaning_colab_ultra
10173,0.09731881,0,challenge_08_knn_cleaning_colab_ultra
10174,0.9031608,1,challenge_08_knn_cleaning_colab_ultra
10175,0.29954183,0,challenge_08_knn_cleaning_colab_ultra
10176,0.69949204,1,challenge_08_knn_cleaning_colab_ultra
10177,1.0,1,challenge_08_knn_cleaning_colab_ultra
10178,1.0,1,challenge_08_knn_cleaning_colab_ultra
10179,0.72779274,1,challenge_08_knn_cleaning_colab_ultra
10180,0.0,0,challenge_08_knn_cleaning_colab_ultra
10181,0.20192231,0,challenge_08_knn_cleaning_colab_ultra
10182,1.0,1,challenge_08_knn_cleaning_colab_ultra
10183,0.3977211,0,challenge_08_knn_cleaning_colab_ultra
10184,0.70296776,1,challenge_08_knn_cleaning_colab_ultra
10185,0.2999881,0,challenge_08_knn_cleaning_colab_ultra
10186,0.9088112,1,challenge_08_knn_cleaning_colab_ultra
10187,1.0,1,challenge_08_knn_cleaning_colab_ultra
10188,1.0,1,challenge_08_knn_cleaning_colab_ultra
10189,0.10129563,0,challenge_08_knn_cleaning_colab_ultra
10190,1.0,1,challenge_08_knn_cleaning_colab_ultra
10191,0.29105026,0,challenge_08_knn_cleaning_colab_ultra
10192,0.09614127,0,challenge_08_knn_cleaning_colab_ultra
10193,0.60004956,1,challenge_08_knn_cleaning_colab_ultra
10194,0.09948976,0,challenge_08_knn_cleaning_colab_ultra
10195,0.60072863,1,challenge_08_knn_cleaning_colab_ultra
10196,1.0,1,challenge_08_knn_cleaning_colab_ultra
10197,0.38495344,0,challenge_08_knn_cleaning_colab_ultra
10198,0.0,0,challenge_08_knn_cleaning_colab_ultra
10199,0.4807768,0,challenge_08_knn_cleaning_colab_ultra
10200,1.0,1,challenge_08_knn_cleaning_colab_ultra
10201,0.6044171,1,challenge_08_knn_cleaning_colab_ultra
10202,0.40902412,0,challenge_08_knn_cleaning_colab_ultra
10203,1.0,1,challenge_08_knn_cleaning_colab_ultra
10204,0.28886873,0,challenge_08_knn_cleaning_colab_ultra
10205,0.8157067,1,challenge_08_knn_cleaning_colab_ultra
10206,0.0,0,challenge_08_knn_cleaning_colab_ultra
10207,0.8126707,1,challenge_08_knn_cleaning_colab_ultra
10208,0.0,0,challenge_08_knn_cleaning_colab_ultra
10209,0.3958326,0,challenge_08_knn_cleaning_colab_ultra
10210,1.0,1,challenge_08_knn_cleaning_colab_ultra
10211,0.40176094,0,challenge_08_knn_cleaning_colab_ultra
10212,1.0,1,challenge_08_knn_cleaning_colab_ultra
10213,1.0,1,challenge_08_knn_cleaning_colab_ultra
10214,0.08759253,0,challenge_08_knn_cleaning_colab_ultra
10215,1.0,1,challenge_08_knn_cleaning_colab_ultra
10216,0.3829261,0,challenge_08_knn_cleaning_colab_ultra
10217,0.38453496,0,challenge_08_knn_cleaning_colab_ultra
10218,0.0,0,challenge_08_knn_cleaning_colab_ultra
10219,0.18107006,0,challenge_08_knn_cleaning_colab_ultra
10220,1.0,1,challenge_08_knn_cleaning_colab_ultra
10221,0.0,0,challenge_08_knn_cleaning_colab_ultra
10222,0.6021084,1,challenge_08_knn_cleaning_colab_ultra
10223,0.090518296,0,challenge_08_knn_cleaning_colab_ultra
10224,0.9026192,1,challenge_08_knn_cleaning_colab_ultra
10225,0.0,0,challenge_08_knn_cleaning_colab_ultra
10226,1.0,1,challenge_08_knn_cleaning_colab_ultra
10227,0.70124304,1,challenge_08_knn_cleaning_colab_ultra
10228,0.2928781,0,challenge_08_knn_cleaning_colab_ultra
10229,0.09837632,0,challenge_08_knn_cleaning_colab_ultra
10230,1.0,1,challenge_08_knn_cleaning_colab_ultra
10231,0.9000969,1,challenge_08_knn_cleaning_colab_ultra
10232,0.7014722,1,challenge_08_knn_cleaning_colab_ultra
10233,0.39404613,0,challenge_08_knn_cleaning_colab_ultra
10234,1.0,1,challenge_08_knn_cleaning_colab_ultra
10235,1.0,1,challenge_08_knn_cleaning_colab_ultra
10236,0.19803837,0,challenge_08_knn_cleaning_colab_ultra
10237,0.30296773,0,challenge_08_knn_cleaning_colab_ultra
10238,1.0,1,challenge_08_knn_cleaning_colab_ultra
10239,0.3763436,0,challenge_08_knn_cleaning_colab_ultra
10240,0.89964527,1,challenge_08_knn_cleaning_colab_ultra
10241,0.3002923,0,challenge_08_knn_cleaning_colab_ultra
10242,0.9019289,1,challenge_08_knn_cleaning_colab_ultra
10243,0.48681933,0,challenge_08_knn_cleaning_colab_ultra
10244,0.4002049,0,challenge_08_knn_cleaning_colab_ultra
10245,1.0,1,challenge_08_knn_cleaning_colab_ultra
10246,0.9002409,1,challenge_08_knn_cleaning_colab_ultra
10247,0.51165783,1,challenge_08_knn_cleaning_colab_ultra
10248,0.8150753,1,challenge_08_knn_cleaning_colab_ultra
10249,0.19545162,0,challenge_08_knn_cleaning_colab_ultra
10250,1.0,1,challenge_08_knn_cleaning_colab_ultra
10251,0.0,0,challenge_08_knn_cleaning_colab_ultra
10252,1.0,1,challenge_08_knn_cleaning_colab_ultra
10253,0.7048195,1,challenge_08_knn_cleaning_colab_ultra
10254,0.8129524,1,challenge_08_knn_cleaning_colab_ultra
10255,0.9011908,1,challenge_08_knn_cleaning_colab_ultra
10256,0.60135025,1,challenge_08_knn_cleaning_colab_ultra
10257,0.49504688,0,challenge_08_knn_cleaning_colab_ultra
10258,0.16943306,0,challenge_08_knn_cleaning_colab_ultra
10259,0.19741455,0,challenge_08_knn_cleaning_colab_ultra
10260,0.61234576,1,challenge_08_knn_cleaning_colab_ultra
10261,0.39926577,0,challenge_08_knn_cleaning_colab_ultra
10262,0.8971087,1,challenge_08_knn_cleaning_colab_ultra
10263,1.0,1,challenge_08_knn_cleaning_colab_ultra
10264,0.5975416,1,challenge_08_knn_cleaning_colab_ultra
10265,0.5061108,1,challenge_08_knn_cleaning_colab_ultra
10266,0.59975284,1,challenge_08_knn_cleaning_colab_ultra
10267,0.90266764,1,challenge_08_knn_cleaning_colab_ultra
10268,1.0,1,challenge_08_knn_cleaning_colab_ultra
10269,1.0,1,challenge_08_knn_cleaning_colab_ultra
10270,0.0,0,challenge_08_knn_cleaning_colab_ultra
10271,1.0,1,challenge_08_knn_cleaning_colab_ultra
10272,0.40248275,0,challenge_08_knn_cleaning_colab_ultra
10273,0.16371688,0,challenge_08_knn_cleaning_colab_ultra
10274,0.9013914,1,challenge_08_knn_cleaning_colab_ultra
10275,0.8044713,1,challenge_08_knn_cleaning_colab_ultra
10276,0.7035855,1,challenge_08_knn_cleaning_colab_ultra
10277,0.19166023,0,challenge_08_knn_cleaning_colab_ultra
10278,0.49414396,0,challenge_08_knn_cleaning_colab_ultra
10279,0.89999485,1,challenge_08_knn_cleaning_colab_ultra
10280,0.18503849,0,challenge_08_knn_cleaning_colab_ultra
10281,1.0,1,challenge_08_knn_cleaning_colab_ultra
10282,0.5883508,1,challenge_08_knn_cleaning_colab_ultra
10283,0.9010281,1,challenge_08_knn_cleaning_colab_ultra
10284,0.18607813,0,challenge_08_knn_cleaning_colab_ultra
10285,0.19446191,0,challenge_08_knn_cleaning_colab_ultra
10286,0.808261,1,challenge_08_knn_cleaning_colab_ultra
10287,0.89932305,1,challenge_08_knn_cleaning_colab_ultra
10288,0.3842327,0,challenge_08_knn_cleaning_colab_ultra
10289,0.49419057,0,challenge_08_knn_cleaning_colab_ultra
10290,0.38388264,0,challenge_08_knn_cleaning_colab_ultra
10291,0.71400714,1,challenge_08_knn_cleaning_colab_ultra
10292,0.09232899,0,challenge_08_knn_cleaning_colab_ultra
10293,0.49479806,0,challenge_08_knn_cleaning_colab_ultra
10294,0.0,0,challenge_08_knn_cleaning_colab_ultra
10295,0.0,0,challenge_08_knn_cleaning_colab_ultra
10296,0.0,0,challenge_08_knn_cleaning_colab_ultra
10297,0.69648916,1,challenge_08_knn_cleaning_colab_ultra
10298,0.49980336,0,challenge_08_knn_cleaning_colab_ultra
10299,1.0,1,challenge_08_knn_cleaning_colab_ultra
10300,0.09563734,0,challenge_08_knn_cleaning_colab_ultra
10301,0.0,0,challenge_08_knn_cleaning_colab_ultra
10302,1.0,1,challenge_08_knn_cleaning_colab_ultra
10303,0.1860416,0,challenge_08_knn_cleaning_colab_ultra
10304,0.0,0,challenge_08_knn_cleaning_colab_ultra
10305,1.0,1,challenge_08_knn_cleaning_colab_ultra
10306,0.29424173,0,challenge_08_knn_cleaning_colab_ultra
10307,0.70992255,1,challenge_08_knn_cleaning_colab_ultra
10308,0.10280281,0,challenge_08_knn_cleaning_colab_ultra
10309,0.8053577,1,challenge_08_knn_cleaning_colab_ultra
10310,0.90174925,1,challenge_08_knn_cleaning_colab_ultra
10311,0.8075363,1,challenge_08_knn_cleaning_colab_ultra
10312,1.0,1,challenge_08_knn_cleaning_colab_ultra
10313,0.80028445,1,challenge_08_knn_cleaning_colab_ultra
10314,0.38683024,0,challenge_08_knn_cleaning_colab_ultra
10315,0.10021442,0,challenge_08_knn_cleaning_colab_ultra
10316,0.09388879,0,challenge_08_knn_cleaning_colab_ultra
10317,0.5009412,1,challenge_08_knn_cleaning_colab_ultra
10318,0.60347426,1,challenge_08_knn_cleaning_colab_ultra
10319,0.5884606,1,challenge_08_knn_cleaning_colab_ultra
10320,0.0,0,challenge_08_knn_cleaning_colab_ultra
10321,0.09764369,0,challenge_08_knn_cleaning_colab_ultra
10322,0.8008193,1,challenge_08_knn_cleaning_colab_ultra
10323,1.0,1,challenge_08_knn_cleaning_colab_ultra
10324,1.0,1,challenge_08_knn_cleaning_colab_ultra
10325,0.39939237,0,challenge_08_knn_cleaning_colab_ultra
10326,0.0,0,challenge_08_knn_cleaning_colab_ultra
10327,1.0,1,challenge_08_knn_cleaning_colab_ultra
10328,0.49933636,0,challenge_08_knn_cleaning_colab_ultra
10329,0.0,0,challenge_08_knn_cleaning_colab_ultra
10330,0.8998603,1,challenge_08_knn_cleaning_colab_ultra
10331,0.9028905,1,challenge_08_knn_cleaning_colab_ultra
10332,0.9015164,1,challenge_08_knn_cleaning_colab_ultra
10333,0.19109663,0,challenge_08_knn_cleaning_colab_ultra
10334,0.28649348,0,challenge_08_knn_cleaning_colab_ultra
10335,0.0,0,challenge_08_knn_cleaning_colab_ultra
10336,0.49976075,0,challenge_08_knn_cleaning_colab_ultra
10337,1.0,1,challenge_08_knn_cleaning_colab_ultra
10338,0.0,0,challenge_08_knn_cleaning_colab_ultra
10339,0.0,0,challenge_08_knn_cleaning_colab_ultra
10340,0.10070239,0,challenge_08_knn_cleaning_colab_ultra
10341,0.09817217,0,challenge_08_knn_cleaning_colab_ultra
10342,0.59241885,1,challenge_08_knn_cleaning_colab_ultra
10343,0.90206033,1,challenge_08_knn_cleaning_colab_ultra
10344,1.0,1,challenge_08_knn_cleaning_colab_ultra
10345,0.707695,1,challenge_08_knn_cleaning_colab_ultra
10346,1.0,1,challenge_08_knn_cleaning_colab_ultra
10347,0.9037139,1,challenge_08_knn_cleaning_colab_ultra
10348,1.0,1,challenge_08_knn_cleaning_colab_ultra
10349,0.0,0,challenge_08_knn_cleaning_colab_ultra
10350,0.0,0,challenge_08_knn_cleaning_colab_ultra
10351,0.098372586,0,challenge_08_knn_cleaning_colab_ultra
10352,0.7016398,1,challenge_08_knn_cleaning_colab_ultra
10353,1.0,1,challenge_08_knn_cleaning_colab_ultra
10354,0.90642816,1,challenge_08_knn_cleaning_colab_ultra
10355,0.6364163,1,challenge_08_knn_cleaning_colab_ultra
10356,0.91018665,1,challenge_08_knn_cleaning_colab_ultra
10357,0.9103046,1,challenge_08_knn_cleaning_colab_ultra
10358,0.09833044,0,challenge_08_knn_cleaning_colab_ultra
10359,0.19515082,0,challenge_08_knn_cleaning_colab_ultra
10360,1.0,1,challenge_08_knn_cleaning_colab_ultra
10361,0.9002191,1,challenge_08_knn_cleaning_colab_ultra
10362,0.0,0,challenge_08_knn_cleaning_colab_ultra
10363,0.2978691,0,challenge_08_knn_cleaning_colab_ultra
10364,0.9028094,1,challenge_08_knn_cleaning_colab_ultra
10365,1.0,1,challenge_08_knn_cleaning_colab_ultra
10366,1.0,1,challenge_08_knn_cleaning_colab_ultra
10367,0.5973521,1,challenge_08_knn_cleaning_colab_ultra
10368,0.42374504,0,challenge_08_knn_cleaning_colab_ultra
10369,0.8050898,1,challenge_08_knn_cleaning_colab_ultra
10370,0.40210688,0,challenge_08_knn_cleaning_colab_ultra
10371,0.7006131,1,challenge_08_knn_cleaning_colab_ultra
10372,1.0,1,challenge_08_knn_cleaning_colab_ultra
10373,0.8049527,1,challenge_08_knn_cleaning_colab_ultra
10374,0.17773156,0,challenge_08_knn_cleaning_colab_ultra
10375,0.90424955,1,challenge_08_knn_cleaning_colab_ultra
10376,1.0,1,challenge_08_knn_cleaning_colab_ultra
10377,1.0,1,challenge_08_knn_cleaning_colab_ultra
10378,0.80135924,1,challenge_08_knn_cleaning_colab_ultra
10379,1.0,1,challenge_08_knn_cleaning_colab_ultra
10380,0.7009491,1,challenge_08_knn_cleaning_colab_ultra
10381,1.0,1,challenge_08_knn_cleaning_colab_ultra
10382,0.08925909,0,challenge_08_knn_cleaning_colab_ultra
10383,0.8,1,challenge_08_knn_cleaning_colab_ultra
10384,0.701291,1,challenge_08_knn_cleaning_colab_ultra
10385,0.36085412,0,challenge_08_knn_cleaning_colab_ultra
10386,1.0,1,challenge_08_knn_cleaning_colab_ultra
10387,0.2961116,0,challenge_08_knn_cleaning_colab_ultra
10388,0.0,0,challenge_08_knn_cleaning_colab_ultra
10389,1.0,1,challenge_08_knn_cleaning_colab_ultra
10390,0.90053,1,challenge_08_knn_cleaning_colab_ultra
10391,0.79731387,1,challenge_08_knn_cleaning_colab_ultra
10392,0.908283,1,challenge_08_knn_cleaning_colab_ultra
10393,0.29728955,0,challenge_08_knn_cleaning_colab_ultra
10394,0.19714814,0,challenge_08_knn_cleaning_colab_ultra
10395,0.4013771,0,challenge_08_knn_cleaning_colab_ultra
10396,1.0,1,challenge_08_knn_cleaning_colab_ultra
10397,0.0,0,challenge_08_knn_cleaning_colab_ultra
10398,0.6021926,1,challenge_08_knn_cleaning_colab_ultra
10399,0.80180633,1,challenge_08_knn_cleaning_colab_ultra
10400,0.9021675,1,challenge_08_knn_cleaning_colab_ultra
10401,0.2,0,challenge_08_knn_cleaning_colab_ultra
10402,0.60054797,1,challenge_08_knn_cleaning_colab_ultra
10403,0.60042995,1,challenge_08_knn_cleaning_colab_ultra
10404,0.906204,1,challenge_08_knn_cleaning_colab_ultra
10405,0.0,0,challenge_08_knn_cleaning_colab_ultra
10406,0.4001134,0,challenge_08_knn_cleaning_colab_ultra
10407,0.482487,0,challenge_08_knn_cleaning_colab_ultra
10408,0.10025458,0,challenge_08_knn_cleaning_colab_ultra
10409,0.098839626,0,challenge_08_knn_cleaning_colab_ultra
10410,1.0,1,challenge_08_knn_cleaning_colab_ultra
10411,0.4943444,0,challenge_08_knn_cleaning_colab_ultra
10412,1.0,1,challenge_08_knn_cleaning_colab_ultra
10413,0.2871475,0,challenge_08_knn_cleaning_colab_ultra
10414,1.0,1,challenge_08_knn_cleaning_colab_ultra
10415,0.096878745,0,challenge_08_knn_cleaning_colab_ultra
10416,0.6010268,1,challenge_08_knn_cleaning_colab_ultra
10417,1.0,1,challenge_08_knn_cleaning_colab_ultra
10418,1.0,1,challenge_08_knn_cleaning_colab_ultra
10419,0.60032284,1,challenge_08_knn_cleaning_colab_ultra
10420,1.0,1,challenge_08_knn_cleaning_colab_ultra
10421,1.0,1,challenge_08_knn_cleaning_colab_ultra
10422,0.094196744,0,challenge_08_knn_cleaning_colab_ultra
10423,1.0,1,challenge_08_knn_cleaning_colab_ultra
10424,0.8010541,1,challenge_08_knn_cleaning_colab_ultra
10425,1.0,1,challenge_08_knn_cleaning_colab_ultra
10426,0.093288526,0,challenge_08_knn_cleaning_colab_ultra
10427,1.0,1,challenge_08_knn_cleaning_colab_ultra
10428,1.0,1,challenge_08_knn_cleaning_colab_ultra
10429,0.09226294,0,challenge_08_knn_cleaning_colab_ultra
10430,0.099003986,0,challenge_08_knn_cleaning_colab_ultra
10431,0.9083115,1,challenge_08_knn_cleaning_colab_ultra
10432,1.0,1,challenge_08_knn_cleaning_colab_ultra
10433,1.0,1,challenge_08_knn_cleaning_colab_ultra
10434,0.48919636,0,challenge_08_knn_cleaning_colab_ultra
10435,1.0,1,challenge_08_knn_cleaning_colab_ultra
10436,0.0,0,challenge_08_knn_cleaning_colab_ultra
10437,0.08464123,0,challenge_08_knn_cleaning_colab_ultra
10438,0.0,0,challenge_08_knn_cleaning_colab_ultra
10439,0.7003058,1,challenge_08_knn_cleaning_colab_ultra
10440,0.0,0,challenge_08_knn_cleaning_colab_ultra
10441,1.0,1,challenge_08_knn_cleaning_colab_ultra
10442,0.09358861,0,challenge_08_knn_cleaning_colab_ultra
10443,0.0,0,challenge_08_knn_cleaning_colab_ultra
10444,0.6068116,1,challenge_08_knn_cleaning_colab_ultra
10445,0.3738611,0,challenge_08_knn_cleaning_colab_ultra
10446,0.90365577,1,challenge_08_knn_cleaning_colab_ultra
