id,class
10226,0
10227,1
10228,0
10229,1
10230,0
10231,1
10232,1
10233,1
10234,0
10235,1
10236,1
10237,0
10238,0
10239,1
10240,0
10241,1
10242,0
10243,1
10244,1
10245,1
10246,0
10247,1
10248,1
10249,1
10250,0
10251,1
10252,1
10253,1
10254,0
10255,0
10256,0
10257,1
10258,0
10259,0
10260,0
10261,1
10262,1
10263,0
10264,1
10265,1
10266,0
10267,1
10268,0
10269,0
10270,1
10271,1
10272,1
10273,0
10274,1
10275,1
10276,1
10277,0
10278,0
10279,1
10280,1
10281,0
10282,0
10283,1
10284,0
10285,0
10286,1
10287,1
10288,1
10289,0
10290,0
10291,0
10292,0
10293,1
10294,1
10295,0
10296,1
10297,0
10298,1
10299,0
10300,0
10301,0
10302,1
10303,1
10304,0
10305,0
10306,0
10307,1
10308,0
10309,1
10310,1
10311,1
10312,0
10313,1
10314,0
10315,0
10316,0
10317,1
10318,1
10319,1
10320,0
10321,0
10322,0
10323,0
10324,1
10325,0
10326,1
10327,1
10328,0
10329,1
10330,0
10331,0
10332,0
10333,1
10334,0
10335,0
10336,0
10337,0
10338,1
10339,0
10340,1
10341,0
10342,1
10343,1
10344,1
10345,0
10346,1
10347,1
10348,0
10349,1
10350,1
10351,0
10352,0
10353,0
10354,1
10355,0
10356,1
10357,0
10358,0
10359,1
10360,0
10361,0
10362,0
10363,0
10364,0
10365,0
10366,1
10367,0
10368,0
10369,1
10370,1
10371,1
10372,1
10373,0
10374,1
10375,0
10376,1
10377,1
10378,1
10379,1
10380,0
10381,1
10382,1
10383,1
10384,1
10385,0
10386,1
10387,1
10388,0
10389,0
10390,1
10391,0
10392,0
10393,1
10394,0
10395,0
10396,1
10397,1
10398,0
10399,0
10400,0
10401,1
10402,1
10403,0
10404,1
10405,0
10406,1
10407,1
10408,1
10409,0
10410,0
10411,1
10412,1
10413,1
10414,0
10415,1
10416,0
10417,1
10418,0
10419,0
10420,1
10421,1
10422,0
10423,1
10424,1
10425,1
10426,1
10427,0
10428,1
10429,0
10430,1
10431,1
10432,1
10433,1
10434,1
10435,0
10436,1
10437,0
10438,0
10439,0
10440,0
10441,1
10442,1
10443,0
10444,1
10445,1
10446,1
10447,0
10448,1
10449,1
10450,1
10451,0
10452,1
10453,1
10454,0
10455,1
10456,1
10457,1
10458,1
10459,1
10460,1
10461,1
10462,1
10463,0
10464,1
10465,1
10466,1
10467,1
10468,0
10469,0
10470,1
10471,1
10472,1
10473,1
10474,1
10475,1
10476,0
10477,1
10478,0
10479,1
10480,0
10481,1
10482,1
10483,1
10484,1
10485,0
10486,1
10487,0
10488,1
10489,0
10490,0
10491,1
10492,0
10493,1
10494,0
10495,1
10496,0
10497,0
10498,1
10499,1
10500,0
10501,1
10502,0
10503,0
10504,1
10505,1
10506,1
10507,1
10508,1
10509,0
10510,0
10511,1
10512,1
10513,1
10514,1
10515,0
10516,1
10517,1
10518,1
10519,1
10520,1
10521,1
10522,0
10523,1
10524,1
10525,0
10526,1
10527,0
10528,0
10529,1
10530,1
10531,1
10532,0
10533,0
10534,0
10535,0
10536,0
10537,1
10538,1
10539,1
10540,1
10541,0
10542,1
10543,1
10544,1
10545,0
10546,1
10547,0
10548,0
10549,0
10550,1
10551,0
10552,0
10553,0
10554,0
10555,0
10556,0
10557,0
10558,1
10559,0
10560,0
10561,1
10562,1
10563,1
10564,0
10565,1
10566,1
10567,1
10568,1
10569,1
10570,0
10571,0
10572,1
10573,1
10574,1
10575,1
10576,0
10577,0
10578,1
10579,0
10580,1
10581,0
10582,1
10583,0
10584,0
10585,1
10586,0
10587,1
10588,0
10589,0
10590,0
10591,0
10592,0
10593,0
10594,1
10595,1
10596,0
10597,1
10598,1
10599,0
10600,0
10601,0
10602,0
10603,0
10604,0
10605,1
10606,1
10607,0
10608,1
10609,0
10610,1
10611,0
10612,1
10613,0
10614,1
10615,1
10616,1
10617,0
10618,0
10619,0
10620,0
10621,1
10622,1
10623,1
10624,1
10625,0
10626,0
10627,0
10628,1
10629,0
10630,1
10631,0
10632,1
10633,1
10634,0
10635,0
10636,0
10637,1
10638,0
10639,1
10640,0
10641,1
10642,1
10643,0
10644,0
10645,1
10646,0
10647,1
10648,0
10649,0
10650,0
10651,0
10652,0
10653,1
10654,0
10655,1
10656,1
10657,0
10658,0
10659,1
10660,0
10661,1
10662,0
10663,0
10664,0
10665,0
10666,1
10667,1
10668,1
10669,0
10670,0
10671,1
10672,1
10673,0
10674,1
10675,0
10676,0
10677,1
10678,0
10679,0
10680,0
10681,0
10682,0
10683,0
10684,0
10685,1
10686,1
10687,1
10688,0
10689,1
10690,1
10691,0
10692,1
10693,0
10694,1
10695,1
10696,1
10697,0
10698,1
10699,0
10700,0
10701,0
10702,1
10703,1
10704,0
10705,1
10706,1
10707,1
10708,0
10709,1
10710,0
10711,1
10712,0
10713,0
10714,0
10715,1
10716,0
10717,1
10718,1
10719,1
10720,1
10721,1
10722,0
10723,1
10724,0
10725,1
10726,0
10727,0
10728,1
10729,1
10730,0
10731,1
10732,1
10733,1
10734,0
10735,0
10736,0
10737,0
10738,0
10739,0
10740,0
10741,1
10742,0
10743,0
10744,0
10745,0
10746,0
10747,1
10748,1
10749,0
10750,1
10751,0
10752,0
10753,0
10754,1
10755,0
10756,1
10757,0
10758,0
10759,0
10760,1
10761,0
10762,1
10763,0
10764,1
10765,1
10766,0
10767,1
10768,1
10769,1
10770,1
10771,1
10772,1
10773,1
10774,1
10775,0
10776,0
10777,1
10778,1
10779,1
10780,1
10781,1
10782,0
10783,1
10784,0
10785,0
10786,1
10787,0
10788,1
10789,0
10790,0
10791,1
10792,1
10793,0
10794,0
10795,1
10796,0
10797,1
10798,1
10799,0
10800,1
10801,1
10802,0
10803,1
10804,1
10805,1
10806,0
10807,0
10808,1
10809,0
10810,1
10811,0
10812,1
10813,1
10814,1
10815,1
10816,1
10817,0
10818,0
10819,0
10820,0
10821,1
10822,0
10823,1
10824,1
10825,1
10826,1
10827,0
10828,1
10829,1
10830,0
10831,1
10832,1
10833,0
10834,0
10835,0
10836,1
10837,0
10838,0
10839,1
10840,1
10841,0
10842,0
10843,1
10844,0
10845,0
10846,1
10847,0
10848,0
10849,0
10850,1
10851,1
10852,1
10853,0
10854,0
10855,1
10856,1
10857,1
10858,0
10859,0
10860,1
10861,0
10862,0
10863,0
10864,1
10865,1
10866,1
10867,0
10868,1
10869,1
10870,1
10871,1
10872,0
10873,0
10874,1
10875,1
10876,1
10877,0
10878,0
10879,0
10880,0
10881,0
10882,1
10883,0
10884,0
10885,0
10886,0
10887,0
10888,1
10889,1
10890,0
10891,0
10892,1
10893,1
10894,0
10895,1
10896,0
10897,1
10898,0
10899,0
10900,0
10901,1
10902,0
10903,0
10904,0
10905,0
10906,1
10907,0
10908,0
10909,0
10910,1
10911,0
10912,0
10913,1
10914,1
10915,1
10916,0
10917,0
10918,1
10919,0
10920,1
10921,1
10922,0
10923,0
10924,1
10925,1
10926,0
10927,1
10928,1
10929,0
10930,1
10931,1
10932,1
10933,0
10934,0
10935,1
10936,0
10937,1
10938,1
10939,0
10940,0
10941,0
10942,1
10943,0
10944,0
10945,0
10946,0
10947,0
10948,1
10949,0
10950,1
10951,0
10952,0
10953,1
10954,0
10955,0
10956,1
10957,1
10958,0
10959,0
10960,1
10961,1
10962,1
10963,0
10964,1
10965,0
10966,1
10967,0
10968,0
10969,1
10970,0
10971,1
10972,1
10973,1
10974,1
10975,1
10976,0
10977,1
10978,0
10979,1
10980,0
10981,0
10982,1
10983,0
10984,0
10985,1
10986,0
10987,0
10988,0
10989,1
10990,1
10991,1
10992,1
10993,1
10994,1
10995,0
10996,0
10997,1
10998,1
10999,0
11000,0
11001,0
11002,0
11003,0
11004,1
11005,0
11006,1
11007,0
11008,1
11009,1
11010,0
11011,0
11012,1
11013,0
11014,1
11015,0
11016,0
11017,1
11018,1
11019,1
11020,0
11021,0
11022,0
11023,1
11024,0
11025,0
11026,0
11027,1
11028,1
11029,1
11030,0
11031,0
11032,0
11033,0
11034,1
11035,0
11036,0
11037,0
11038,0
11039,0
11040,0
11041,1
11042,1
11043,1
11044,0
11045,0
11046,0
11047,0
11048,1
11049,0
11050,0
11051,0
11052,1
11053,0
11054,0
11055,0
11056,1
11057,1
11058,0
11059,1
11060,1
11061,0
11062,0
11063,0
11064,1
11065,1
11066,0
11067,1
11068,0
11069,1
11070,0
11071,1
11072,0
11073,1
11074,1
11075,1
11076,1
11077,0
11078,1
11079,1
11080,1
11081,1
11082,0
11083,1
11084,0
11085,1
11086,0
11087,0
11088,1
11089,0
11090,1
11091,0
11092,1
11093,1
11094,0
11095,1
11096,0
11097,1
11098,1
11099,0
11100,0
11101,1
11102,0
11103,0
11104,0
11105,1
11106,1
11107,0
11108,1
11109,1
11110,1
11111,0
11112,0
11113,0
11114,1
11115,1
11116,1
11117,1
11118,1
11119,1
11120,1
11121,0
11122,1
11123,1
11124,1
11125,0
11126,0
11127,0
11128,0
11129,1
11130,1
11131,0
11132,0
11133,1
11134,0
11135,0
11136,0
11137,1
11138,1
11139,1
11140,1
11141,1
11142,1
11143,0
11144,0
11145,0
11146,1
11147,1
11148,1
11149,0
11150,0
11151,1
11152,0
11153,1
11154,0
11155,0
11156,1
11157,0
11158,0
11159,0
11160,1
11161,1
11162,0
11163,0
11164,0
11165,0
11166,0
11167,0
11168,1
11169,0
11170,1
11171,1
11172,0
11173,0
11174,1
11175,1
11176,0
11177,0
11178,1
11179,1
11180,1
11181,1
11182,1
11183,0
11184,0
11185,0
11186,0
11187,1
11188,1
11189,0
11190,0
11191,0
11192,0
11193,1
11194,0
11195,0
11196,0
11197,0
11198,1
11199,0
11200,0
11201,1
11202,1
11203,1
11204,0
11205,0
11206,1
11207,1
11208,1
11209,0
11210,1
11211,1
11212,1
11213,1
11214,1
11215,1
11216,1
11217,1
11218,0
11219,1
11220,0
11221,0
11222,1
11223,0
11224,1
11225,1
11226,0
11227,1
11228,1
11229,1
11230,0
11231,1
11232,1
11233,0
11234,1
11235,1
11236,0
11237,0
11238,0
11239,1
11240,1
11241,1
11242,0
11243,1
11244,0
11245,1
11246,1
11247,0
11248,0
11249,1
11250,0
11251,0
11252,1
11253,1
11254,0
11255,1
11256,1
11257,0
11258,1
11259,1
11260,1
11261,0
11262,1
11263,0
11264,0
11265,1
11266,1
11267,0
11268,0
11269,1
11270,0
11271,1
11272,0
11273,1
11274,1
11275,1
11276,0
11277,0
11278,0
11279,0
11280,1
11281,0
11282,0
11283,1
11284,1
11285,0
11286,1
11287,1
11288,1
11289,1
11290,0
11291,0
11292,0
11293,1
11294,1
11295,1
11296,0
11297,0
11298,1
11299,0
11300,1
11301,1
11302,1
11303,1
11304,1
11305,1
11306,1
11307,1
11308,1
11309,0
11310,1
11311,0
11312,1
11313,1
11314,0
11315,1
11316,1
11317,0
11318,1
11319,1
11320,0
11321,0
11322,1
11323,1
11324,1
11325,0
11326,1
11327,0
11328,1
11329,0
11330,1
11331,1
11332,1
11333,1
11334,0
11335,0
11336,0
11337,1
11338,0
11339,1
11340,0
11341,0
11342,0
11343,0
11344,0
11345,0
11346,1
11347,1
11348,1
11349,1
11350,0
11351,1
11352,0
11353,1
11354,1
11355,0
11356,0
11357,0
11358,1
11359,1
11360,1
11361,0
11362,0
11363,0
11364,1
11365,0
11366,0
11367,1
11368,1
11369,1
11370,1
11371,0
11372,1
11373,1
11374,0
11375,0
11376,0
11377,0
11378,1
11379,0
11380,0
11381,0
11382,1
11383,0
11384,0
11385,1
11386,1
11387,1
11388,0
11389,0
11390,0
11391,0
11392,1
11393,0
11394,0
11395,0
11396,0
11397,1
11398,0
11399,1
11400,0
11401,1
11402,0
11403,0
11404,0
11405,0
11406,1
11407,0
11408,1
11409,0
11410,1
11411,1
11412,1
11413,1
11414,1
11415,1
11416,0
11417,1
11418,0
11419,1
11420,0
11421,0
11422,0
11423,1
11424,1
11425,0
11426,1
11427,0
11428,1
11429,1
11430,0
11431,0
11432,0
11433,0
11434,1
11435,1
11436,0
11437,0
11438,0
11439,0
11440,0
11441,0
11442,0
11443,0
11444,0
11445,0
11446,0
11447,1
11448,1
11449,0
11450,1
11451,0
11452,1
11453,1
11454,0
11455,0
11456,1
11457,1
11458,0
11459,1
11460,0
11461,0
11462,1
11463,1
11464,0
11465,1
11466,1
11467,1
11468,1
11469,1
11470,0
11471,0
11472,0
11473,0
11474,0
11475,1
11476,0
11477,0
11478,0
11479,0
11480,1
11481,1
11482,0
11483,1
11484,0
11485,0
11486,1
11487,0
11488,0
11489,0
11490,1
11491,1
11492,1
11493,1
11494,1
11495,1
11496,0
11497,1
11498,0
11499,0
11500,1
11501,0
11502,0
11503,0
11504,1
11505,1
11506,0
11507,1
11508,1
11509,1
11510,1
11511,0
11512,0
11513,0
11514,1
11515,1
11516,0
11517,0
11518,0
11519,1
11520,0
11521,1
11522,1
11523,1
11524,1
11525,0
11526,1
11527,0
11528,0
11529,0
11530,1
11531,0
11532,0
11533,1
11534,1
11535,1
11536,0
11537,0
11538,0
11539,1
11540,0
11541,0
11542,0
11543,1
11544,0
11545,0
11546,0
11547,1
11548,0
11549,1
11550,1
11551,1
11552,1
11553,0
11554,0
11555,0
11556,1
11557,1
11558,1
11559,1
11560,1
11561,1
11562,1
11563,0
11564,0
11565,1
11566,0
11567,1
11568,1
11569,0
11570,1
11571,1
11572,1
11573,0
11574,0
11575,1
11576,0
11577,0
11578,1
11579,0
11580,1
11581,0
11582,0
11583,1
11584,1
11585,0
11586,0
11587,1
11588,0
11589,0
11590,1
11591,1
11592,1
11593,0
11594,0
11595,0
11596,1
11597,0
11598,0
11599,0
11600,1
11601,0
11602,0
11603,1
11604,1
11605,1
11606,1
11607,0
11608,0
11609,0
11610,1
11611,0
11612,0
11613,0
11614,0
11615,1
11616,1
11617,0
11618,0
11619,0
11620,1
11621,0
11622,0
11623,0
11624,0
11625,0
11626,0
11627,0
11628,1
11629,1
11630,0
11631,1
11632,1
11633,0
11634,1
11635,0
11636,0
11637,0
11638,1
11639,0
11640,1
11641,0
11642,1
11643,1
11644,0
11645,0
11646,1
11647,0
11648,1
11649,1
11650,1
11651,1
11652,0
11653,1
11654,1
11655,1
11656,0
11657,0
11658,1
11659,0
11660,0
11661,0
11662,1
11663,0
11664,1
11665,0
11666,0
11667,0
11668,1
11669,1
11670,1
11671,1
11672,0
11673,1
11674,0
11675,1
11676,1
11677,1
11678,1
11679,0
11680,0
11681,0
11682,1
11683,1
11684,0
11685,0
11686,0
11687,1
11688,0
11689,0
11690,0
11691,1
11692,1
11693,1
11694,1
11695,0
11696,0
11697,0
11698,0
11699,0
11700,1
11701,1
11702,1
11703,1
11704,0
11705,1
11706,0
11707,1
11708,1
11709,1
11710,1
11711,1
11712,1
11713,0
11714,1
11715,0
11716,0
11717,1
11718,1
11719,0
11720,1
11721,0
11722,0
11723,1
11724,1
11725,0
11726,0
11727,1
11728,0
11729,1
11730,1
11731,0
11732,0
11733,1
11734,1
11735,0
11736,0
11737,1
11738,1
11739,1
11740,1
11741,0
11742,0
11743,0
11744,0
11745,1
11746,0
11747,1
11748,0
11749,1
11750,1
11751,1
11752,0
11753,0
11754,0
11755,0
11756,0
11757,0
11758,1
11759,0
11760,1
11761,0
11762,0
11763,0
11764,1
11765,1
11766,0
11767,0
11768,1
11769,1
11770,1
11771,1
11772,0
11773,0
11774,1
11775,1
11776,0
11777,0
11778,0
11779,0
11780,1
11781,0
11782,1
11783,1
11784,1
11785,1
11786,1
11787,1
11788,1
11789,0
11790,0
11791,0
11792,1
11793,0
11794,1
11795,0
11796,0
11797,1
11798,1
11799,1
11800,1
11801,1
11802,0
11803,0
11804,1
11805,0
11806,1
11807,0
11808,0
11809,1
11810,1
11811,1
11812,0
11813,1
11814,0
11815,0
11816,1
11817,0
11818,0
11819,1
11820,0
11821,0
11822,0
11823,0
11824,1
11825,1
11826,1
11827,0
11828,1
11829,0
11830,1
11831,1
11832,1
11833,0
11834,1
11835,0
11836,1
11837,0
11838,0
11839,1
11840,1
11841,0
11842,1
11843,1
11844,0
11845,0
11846,1
11847,0
11848,0
11849,1
11850,1
11851,1
11852,1
11853,0
11854,1
11855,1
11856,1
11857,1
11858,0
11859,0
11860,0
11861,1
11862,0
11863,1
11864,1
11865,1
11866,1
11867,1
11868,1
11869,1
11870,1
11871,0
11872,0
11873,0
11874,0
11875,1
11876,0
11877,1
11878,0
11879,1
11880,1
11881,0
11882,0
11883,1
11884,1
11885,0
11886,0
11887,0
11888,1
11889,1
11890,0
11891,1
11892,1
11893,0
11894,1
11895,1
11896,1
11897,1
11898,0
11899,1
11900,1
11901,0
11902,0
11903,1
11904,1
11905,1
11906,0
11907,1
11908,0
11909,0
11910,1
11911,1
11912,0
11913,0
11914,0
11915,1
11916,1
11917,1
11918,1
11919,0
11920,1
11921,0
11922,0
11923,0
11924,1
11925,1
11926,0
11927,0
11928,1
11929,0
11930,0
11931,0
11932,1
11933,1
11934,0
11935,1
11936,1
11937,0
11938,0
11939,1
11940,1
11941,1
11942,1
11943,1
11944,1
11945,1
11946,0
11947,1
11948,1
11949,0
11950,1
11951,1
11952,1
11953,1
11954,0
11955,1
11956,1
11957,0
11958,0
11959,1
11960,1
11961,0
11962,1
11963,1
11964,1
11965,0
11966,0
11967,1
11968,1
11969,0
11970,1
11971,0
11972,1
11973,1
11974,0
11975,0
11976,1
11977,0
11978,1
11979,1
11980,0
11981,1
11982,0
11983,1
11984,0
11985,1
11986,0
11987,1
11988,1
11989,0
11990,1
11991,0
11992,1
11993,0
11994,0
11995,1
11996,1
11997,1
11998,1
11999,1
12000,1
12001,1
12002,0
12003,0
12004,1
12005,1
12006,0
12007,0
12008,1
12009,0
12010,0
12011,1
12012,0
12013,0
12014,1
12015,1
12016,1
12017,0
12018,0
12019,1
12020,1
12021,1
12022,0
12023,0
12024,1
12025,1
12026,0
12027,1
12028,1
12029,1
12030,0
12031,1
12032,1
12033,1
12034,1
12035,0
12036,0
12037,0
12038,1
12039,1
12040,0
12041,1
12042,1
12043,1
12044,1
12045,0
12046,1
12047,0
12048,1
12049,0
12050,1
12051,1
12052,1
12053,0
12054,0
12055,0
12056,0
12057,1
12058,0
12059,0
12060,1
12061,1
12062,1
12063,1
12064,1
12065,1
12066,0
12067,1
12068,1
12069,1
12070,1
12071,1
12072,0
12073,1
12074,1
12075,1
12076,1
12077,0
12078,0
12079,0
12080,1
12081,1
12082,0
12083,1
12084,0
12085,1
12086,0
12087,0
12088,1
12089,1
12090,1
12091,1
12092,1
12093,1
12094,1
12095,0
12096,0
12097,1
12098,0
12099,1
12100,0
12101,0
12102,1
12103,0
12104,1
12105,0
12106,1
12107,1
12108,0
12109,1
12110,1
12111,0
12112,1
12113,1
12114,0
12115,0
12116,0
12117,0
12118,0
12119,0
12120,1
12121,0
12122,1
12123,1
12124,0
12125,0
12126,1
12127,1
12128,1
12129,1
12130,1
12131,1
12132,0
12133,1
12134,0
12135,0
12136,0
12137,0
12138,1
12139,1
12140,0
12141,1
12142,0
12143,1
12144,0
12145,0
12146,0
12147,0
12148,1
12149,1
12150,1
12151,0
12152,1
12153,1
12154,1
12155,1
12156,0
12157,1
12158,0
12159,0
12160,0
12161,0
12162,1
12163,0
12164,1
12165,1
12166,1
12167,1
12168,1
12169,0
12170,0
12171,1
12172,0
12173,1
12174,0
12175,0
12176,0
12177,0
12178,0
12179,1
12180,1
12181,1
12182,1
12183,1
12184,0
12185,0
12186,0
12187,0
12188,1
12189,1
12190,0
12191,0
12192,0
12193,1
12194,1
12195,1
12196,1
12197,1
12198,0
12199,0
12200,0
12201,0
12202,1
12203,1
12204,1
12205,1
12206,0
12207,1
12208,1
12209,1
12210,0
12211,1
12212,1
12213,0
12214,1
12215,0
12216,1
12217,1
12218,1
12219,0
12220,0
12221,1
12222,1
12223,0
12224,0
12225,0
12226,0
12227,0
12228,0
12229,0
12230,0
12231,1
12232,0
12233,1
12234,1
12235,0
12236,1
12237,0
12238,0
12239,1
12240,0
12241,0
12242,0
12243,1
12244,0
12245,1
12246,0
12247,1
12248,1
12249,1
12250,1
12251,0
12252,0
12253,1
12254,0
12255,1
12256,0
12257,1
12258,0
12259,1
12260,0
12261,1
12262,1
12263,1
12264,1
12265,1
12266,0
12267,0
12268,1
12269,1
12270,0
12271,1
12272,0
12273,1
12274,0
12275,0
12276,0
12277,0
12278,1
12279,0
12280,1
12281,0
12282,1
12283,0
12284,1
12285,0
12286,1
12287,1
12288,0
12289,0
12290,1
12291,1
12292,1
12293,1
12294,0
12295,1
12296,1
12297,0
12298,0
12299,0
12300,0
12301,0
12302,0
12303,1
12304,1
12305,1
12306,1
12307,1
12308,1
12309,1
12310,1
12311,0
12312,0
12313,1
12314,1
12315,1
12316,1
12317,1
12318,0
12319,0
12320,1
12321,1
12322,0
12323,0
12324,1
12325,0
12326,0
12327,0
12328,1
12329,0
12330,0
12331,0
12332,0
12333,0
12334,0
12335,1
12336,1
12337,1
12338,1
12339,0
12340,0
12341,1
12342,0
12343,0
12344,0
12345,0
12346,0
12347,0
12348,0
12349,1
12350,1
12351,0
12352,0
12353,0
12354,1
12355,1
12356,0
12357,1
12358,1
12359,0
12360,1
12361,0
12362,0
12363,1
12364,0
12365,1
12366,0
12367,1
12368,1
12369,0
12370,1
12371,1
12372,1
12373,0
12374,1
12375,1
12376,0
12377,0
12378,1
12379,1
12380,1
12381,0
12382,0
12383,1
12384,0
12385,0
12386,0
12387,1
12388,1
12389,1
12390,0
12391,1
12392,0
12393,0
12394,1
12395,1
12396,1
12397,0
12398,0
12399,1
12400,1
12401,1
12402,1
12403,1
12404,0
12405,1
12406,1
12407,0
12408,0
12409,1
12410,1
12411,0
12412,0
12413,1
12414,0
12415,1
12416,1
12417,0
12418,0
12419,1
12420,1
12421,0
12422,0
12423,0
12424,1
12425,0
12426,1
12427,1
12428,1
12429,1
12430,0
12431,0
12432,0
12433,1
12434,1
12435,1
12436,0
12437,0
12438,0
12439,1
12440,0
12441,0
12442,0
12443,1
12444,0
12445,1
12446,1
12447,1
12448,1
12449,1
12450,1
12451,1
12452,1
12453,0
12454,0
12455,0
12456,1
12457,1
12458,0
12459,1
12460,1
12461,1
12462,1
12463,1
12464,1
12465,1
12466,1
12467,0
12468,1
12469,0
12470,0
12471,0
12472,0
12473,1
12474,0
12475,0
12476,0
12477,1
12478,0
12479,0
12480,1
12481,1
12482,0
12483,1
12484,0
12485,1
12486,1
12487,1
12488,1
12489,0
12490,1
12491,1
12492,0
12493,1
12494,0
12495,0
12496,0
12497,0
12498,0
12499,1
12500,1
12501,0
12502,1
12503,1
12504,1
12505,1
12506,0
12507,1
12508,1
12509,1
12510,0
12511,1
12512,1
12513,0
12514,1
12515,1
12516,0
12517,1
12518,0
12519,1
12520,1
12521,1
12522,0
12523,1
12524,0
12525,0
12526,0
12527,0
12528,1
12529,0
12530,1
12531,1
12532,1
12533,1
12534,1
12535,0
12536,0
12537,0
12538,0
12539,1
12540,1
12541,1
12542,0
12543,0
12544,1
12545,0
12546,0
12547,1
12548,0
12549,1
12550,0
12551,0
12552,0
12553,1
12554,0
12555,1
12556,1
12557,0
12558,0
12559,1
12560,0
12561,1
12562,0
12563,0
12564,1
12565,0
12566,1
12567,0
12568,0
12569,1
12570,1
12571,1
12572,0
12573,0
12574,0
12575,1
12576,0
12577,0
12578,1
12579,0
12580,0
12581,0
12582,1
12583,0
12584,0
12585,0
12586,1
12587,1
12588,0
12589,1
12590,1
12591,1
12592,1
12593,0
12594,0
12595,0
12596,1
12597,0
12598,0
12599,1
12600,1
12601,0
12602,0
12603,0
12604,0
12605,1
12606,1
12607,1
12608,0
12609,0
12610,1
12611,1
12612,1
12613,0
12614,1
12615,1
12616,0
12617,0
12618,1
12619,1
12620,0
12621,1
12622,0
12623,1
12624,0
12625,1
12626,0
12627,0
12628,1
12629,1
12630,0
12631,1
12632,1
12633,1
12634,1
12635,1
12636,0
12637,1
12638,1
12639,0
12640,0
12641,0
12642,1
12643,1
12644,0
12645,0
12646,0
12647,1
12648,0
12649,0
12650,0
12651,1
12652,0
12653,0
12654,1
12655,0
12656,0
12657,0
12658,1
12659,1
12660,0
12661,0
12662,0
12663,1
12664,1
12665,1
12666,0
12667,1
12668,1
12669,1
12670,0
12671,1
12672,0
12673,0
12674,1
12675,0
12676,1
12677,0
12678,0
12679,1
12680,0
12681,1
12682,1
12683,1
12684,0
12685,0
12686,1
12687,0
12688,0
12689,0
12690,0
12691,0
12692,1
12693,0
12694,0
12695,1
12696,0
12697,1
12698,0
12699,1
12700,1
12701,0
12702,1
12703,1
12704,0
12705,1
12706,0
12707,1
12708,0
12709,0
12710,0
12711,1
12712,1
12713,1
12714,0
12715,0
12716,1
12717,1
12718,0
12719,1
12720,0
12721,0
12722,1
12723,1
12724,0
12725,0
12726,0
12727,1
12728,0
12729,1
12730,0
12731,1
12732,0
12733,0
12734,1
12735,0
12736,1
12737,0
12738,0
12739,1
12740,1
12741,1
12742,1
12743,1
12744,1
12745,1
12746,1
12747,0
12748,1
12749,1
12750,1
12751,0
12752,1
12753,0
12754,1
12755,0
12756,0
12757,1
12758,0
12759,1
12760,1
12761,0
12762,0
12763,0
12764,1
12765,1
12766,1
12767,0
12768,1
12769,1
12770,1
12771,1
12772,1
12773,1
12774,0
12775,1
12776,1
12777,1
12778,1
12779,1
12780,0
12781,1
12782,0
12783,1
12784,0
12785,0
12786,0
12787,1
12788,0
12789,0
12790,1
12791,1
12792,1
12793,0
12794,1
12795,1
12796,1
12797,1
12798,1
