id,class
10312,0
10313,1
10314,0
10315,1
10316,0
10317,1
10318,0
10319,1
10320,1
10321,1
10322,1
10323,1
10324,1
10325,0
10326,1
10327,1
10328,1
10329,1
10330,1
10331,1
10332,0
10333,0
10334,0
10335,0
10336,1
10337,1
10338,1
10339,0
10340,1
10341,1
10342,1
10343,0
10344,1
10345,1
10346,1
10347,1
10348,1
10349,0
10350,1
10351,1
10352,0
10353,1
10354,0
10355,1
10356,0
10357,1
10358,1
10359,1
10360,1
10361,1
10362,1
10363,1
10364,1
10365,1
10366,1
10367,1
10368,0
10369,1
10370,1
10371,1
10372,1
10373,0
10374,1
10375,1
10376,1
10377,1
10378,1
10379,0
10380,1
10381,1
10382,1
10383,0
10384,1
10385,1
10386,0
10387,0
10388,0
10389,1
10390,1
10391,1
10392,1
10393,0
10394,0
10395,1
10396,1
10397,0
10398,1
10399,1
10400,0
10401,1
10402,0
10403,1
10404,1
10405,1
10406,0
10407,1
10408,1
10409,0
10410,1
10411,1
10412,1
10413,0
10414,1
10415,0
10416,1
10417,1
10418,0
10419,0
10420,1
10421,1
10422,1
10423,1
10424,1
10425,1
10426,1
10427,1
10428,1
10429,1
10430,0
10431,1
10432,1
10433,1
10434,1
10435,0
10436,0
10437,0
10438,1
10439,0
10440,0
10441,1
10442,0
10443,1
10444,0
10445,1
10446,1
10447,0
10448,0
10449,1
10450,1
10451,0
10452,0
10453,1
10454,0
10455,1
10456,1
10457,0
10458,1
10459,1
10460,1
10461,1
10462,1
10463,1
10464,0
10465,0
10466,1
10467,1
10468,0
10469,0
10470,1
10471,1
10472,0
10473,1
10474,0
10475,1
10476,0
10477,1
10478,1
10479,0
10480,1
10481,0
10482,1
10483,1
10484,0
10485,0
10486,1
10487,1
10488,1
10489,0
10490,1
10491,1
10492,0
10493,1
10494,1
10495,1
10496,1
10497,1
10498,1
10499,0
10500,1
10501,0
10502,0
10503,0
10504,1
10505,1
10506,1
10507,1
10508,1
10509,1
10510,0
10511,0
10512,1
10513,1
10514,1
10515,1
10516,0
10517,1
10518,1
10519,1
10520,1
10521,1
10522,0
10523,1
10524,1
10525,0
10526,1
10527,1
10528,0
10529,0
10530,1
10531,1
10532,0
10533,1
10534,1
10535,0
10536,0
10537,0
10538,1
10539,1
10540,0
10541,1
10542,0
10543,1
10544,0
10545,1
10546,1
10547,0
10548,0
10549,1
10550,1
10551,0
10552,1
10553,1
10554,1
10555,1
10556,1
10557,1
10558,1
10559,1
10560,1
10561,1
10562,1
10563,0
10564,0
10565,1
10566,0
10567,1
10568,1
10569,1
10570,1
10571,1
10572,1
10573,1
10574,0
10575,1
10576,0
10577,0
10578,1
10579,1
10580,1
10581,0
10582,1
10583,0
10584,0
10585,0
10586,0
10587,1
10588,0
10589,1
10590,1
10591,1
10592,0
10593,0
10594,1
10595,0
10596,0
10597,0
10598,1
10599,1
10600,1
10601,1
10602,0
10603,0
10604,0
10605,1
10606,0
10607,1
10608,0
10609,1
10610,0
10611,0
10612,1
10613,1
10614,1
10615,1
10616,1
10617,1
10618,0
10619,1
10620,0
10621,1
10622,1
10623,1
10624,1
10625,0
10626,1
10627,0
10628,1
10629,1
10630,1
10631,1
10632,1
10633,1
10634,1
10635,0
10636,1
10637,1
10638,1
10639,1
10640,0
10641,1
10642,1
10643,1
10644,1
10645,1
10646,0
10647,0
10648,1
10649,0
10650,1
10651,1
10652,0
10653,1
10654,1
10655,1
10656,0
10657,0
10658,0
10659,1
10660,0
10661,1
10662,0
10663,0
10664,1
10665,1
10666,0
10667,1
10668,1
10669,1
10670,0
10671,0
10672,1
10673,1
10674,1
10675,0
10676,0
10677,1
10678,1
10679,1
10680,0
10681,1
10682,1
10683,1
10684,0
10685,1
10686,1
10687,1
10688,1
10689,1
10690,0
10691,1
10692,1
10693,1
10694,1
10695,1
10696,1
10697,0
10698,0
10699,1
10700,0
10701,0
10702,0
10703,1
10704,0
10705,1
10706,1
10707,1
10708,1
10709,0
10710,0
10711,0
10712,1
10713,1
10714,1
10715,0
10716,1
10717,1
10718,1
10719,1
10720,0
10721,1
10722,1
10723,0
10724,0
10725,1
10726,1
10727,0
10728,0
10729,1
10730,0
10731,1
10732,0
10733,1
10734,1
10735,1
10736,1
10737,1
10738,0
10739,0
10740,1
10741,0
10742,1
10743,1
10744,1
10745,0
10746,0
10747,0
10748,1
10749,1
10750,1
10751,1
10752,1
10753,0
10754,1
10755,1
10756,0
10757,1
10758,0
10759,1
10760,0
10761,1
10762,1
10763,0
10764,1
10765,0
10766,1
10767,1
10768,1
10769,1
10770,0
10771,0
10772,0
10773,1
10774,1
10775,1
10776,1
10777,0
10778,0
10779,0
10780,1
10781,1
10782,0
10783,0
10784,1
10785,0
10786,0
10787,0
10788,0
10789,1
10790,0
10791,1
10792,0
10793,1
10794,0
10795,1
10796,1
10797,1
10798,0
10799,0
10800,1
10801,0
10802,0
10803,1
10804,0
10805,1
10806,0
10807,0
10808,0
10809,1
10810,1
10811,1
10812,1
10813,1
10814,1
10815,1
10816,0
10817,1
10818,1
10819,1
10820,1
10821,0
10822,1
10823,1
10824,0
10825,0
10826,1
10827,1
10828,0
10829,0
10830,1
10831,1
10832,1
10833,0
10834,1
10835,1
10836,0
10837,1
10838,0
10839,0
10840,1
10841,1
10842,0
10843,1
10844,0
10845,0
10846,1
10847,1
10848,0
10849,1
10850,1
10851,1
10852,0
10853,1
10854,0
10855,1
10856,1
10857,0
10858,1
10859,1
10860,0
10861,1
10862,1
10863,1
10864,1
10865,0
10866,1
10867,1
10868,0
10869,1
10870,1
10871,1
10872,1
10873,0
10874,1
10875,0
10876,1
10877,1
10878,1
10879,0
10880,1
10881,1
10882,1
10883,0
10884,1
10885,0
10886,1
10887,1
10888,1
10889,1
10890,1
10891,1
10892,1
10893,0
10894,1
10895,1
10896,0
10897,0
10898,0
10899,0
10900,1
10901,1
10902,0
10903,0
10904,1
10905,1
10906,1
10907,0
10908,1
10909,1
10910,0
10911,0
10912,0
10913,1
10914,1
10915,1
10916,1
10917,0
10918,1
10919,1
10920,1
10921,1
10922,1
10923,1
10924,1
10925,1
10926,1
10927,0
10928,1
10929,1
10930,1
10931,1
10932,1
10933,0
10934,0
10935,1
10936,0
10937,1
10938,1
10939,1
10940,1
10941,1
10942,0
10943,0
10944,0
10945,1
10946,0
10947,0
10948,0
10949,0
10950,0
10951,1
10952,1
10953,1
10954,1
10955,1
10956,1
10957,1
10958,1
10959,0
10960,1
10961,1
10962,1
10963,0
10964,1
10965,1
10966,1
10967,1
10968,1
10969,0
10970,0
10971,1
10972,1
10973,0
10974,0
10975,0
10976,1
10977,0
10978,0
10979,1
10980,1
10981,1
10982,1
10983,1
10984,1
10985,1
10986,1
10987,0
10988,0
10989,0
10990,0
10991,1
10992,1
10993,0
10994,1
10995,1
10996,1
10997,1
10998,0
10999,1
11000,0
11001,0
11002,1
11003,0
11004,0
11005,1
11006,1
11007,1
11008,1
11009,0
11010,1
11011,0
11012,1
11013,0
11014,0
11015,1
11016,1
11017,1
11018,1
11019,1
11020,0
11021,0
11022,1
11023,0
11024,1
11025,1
11026,0
11027,1
11028,1
11029,1
11030,1
11031,1
11032,0
11033,1
11034,0
11035,0
11036,0
11037,0
11038,1
11039,0
11040,0
11041,1
11042,1
11043,1
11044,0
11045,1
11046,1
11047,0
11048,1
11049,1
11050,1
11051,1
11052,1
11053,1
11054,0
11055,1
11056,0
11057,0
11058,1
11059,0
11060,0
11061,1
11062,1
11063,0
11064,1
11065,1
11066,0
11067,0
11068,1
11069,0
11070,1
11071,0
11072,0
11073,1
11074,0
11075,0
11076,1
11077,1
11078,1
11079,0
11080,1
11081,1
11082,1
11083,0
11084,0
11085,1
11086,1
11087,1
11088,0
11089,1
11090,1
11091,1
11092,0
11093,1
11094,0
11095,1
11096,1
11097,1
11098,1
11099,1
11100,1
11101,1
11102,1
11103,1
11104,0
11105,1
11106,1
11107,1
11108,0
11109,0
11110,1
11111,1
11112,0
11113,1
11114,1
11115,1
11116,1
11117,0
11118,0
11119,1
11120,0
11121,1
11122,1
11123,1
11124,1
11125,1
11126,1
11127,1
11128,0
11129,1
11130,1
11131,0
11132,1
11133,0
11134,1
11135,1
11136,1
11137,1
11138,1
11139,0
11140,0
11141,0
11142,1
11143,0
11144,1
11145,1
11146,1
11147,0
11148,0
11149,1
11150,0
11151,1
11152,1
11153,1
11154,0
11155,1
11156,1
11157,1
11158,0
11159,1
11160,1
11161,1
11162,0
11163,1
11164,1
11165,1
11166,0
11167,1
11168,1
11169,1
11170,1
11171,0
11172,0
11173,1
11174,1
11175,1
11176,1
11177,1
11178,1
11179,0
11180,0
11181,0
11182,1
11183,1
11184,1
11185,1
11186,1
11187,0
11188,1
11189,1
11190,1
11191,0
11192,1
11193,1
11194,1
11195,0
11196,1
11197,1
11198,1
11199,0
11200,0
11201,0
11202,0
11203,1
11204,1
11205,1
11206,0
11207,1
11208,0
11209,1
11210,1
11211,0
11212,0
11213,1
11214,1
11215,1
11216,1
11217,0
11218,1
11219,1
11220,0
11221,1
11222,1
11223,0
11224,1
11225,0
11226,0
11227,1
11228,1
11229,0
11230,1
11231,1
11232,1
11233,0
11234,0
11235,1
11236,1
11237,0
11238,0
11239,1
11240,0
11241,1
11242,0
11243,0
11244,1
11245,1
11246,1
11247,1
11248,0
11249,0
11250,0
11251,1
11252,0
11253,0
11254,0
11255,0
11256,1
11257,0
11258,1
11259,1
11260,0
11261,1
11262,1
11263,0
11264,0
11265,1
11266,1
11267,1
11268,1
11269,1
11270,0
11271,1
11272,1
11273,1
11274,1
11275,1
11276,0
11277,1
11278,1
11279,0
11280,0
11281,0
11282,1
11283,1
11284,1
11285,1
11286,0
11287,1
11288,0
11289,1
11290,1
11291,1
11292,1
11293,0
11294,1
11295,1
11296,0
11297,1
11298,1
11299,0
11300,1
11301,1
11302,0
11303,0
11304,1
11305,0
11306,1
11307,0
11308,1
11309,1
11310,1
11311,0
11312,1
11313,1
11314,1
11315,1
11316,1
11317,1
11318,1
11319,1
11320,0
11321,1
11322,1
11323,1
11324,1
11325,1
11326,1
11327,0
11328,1
11329,1
11330,1
11331,1
11332,0
11333,1
11334,1
11335,1
11336,1
11337,1
11338,1
11339,1
11340,0
11341,1
11342,1
11343,1
11344,0
11345,1
11346,0
11347,1
11348,1
11349,1
11350,0
11351,1
11352,1
11353,0
11354,0
11355,1
11356,1
11357,1
11358,1
11359,1
11360,1
11361,0
11362,0
11363,1
11364,1
11365,1
11366,1
11367,1
11368,0
11369,1
11370,1
11371,1
11372,1
11373,1
11374,1
11375,0
11376,1
11377,1
11378,1
11379,1
11380,0
11381,1
11382,0
11383,1
11384,1
11385,1
11386,1
11387,1
11388,0
11389,0
11390,1
11391,1
11392,0
11393,1
11394,0
11395,0
11396,1
11397,0
11398,1
11399,0
11400,1
11401,1
11402,1
11403,0
11404,1
11405,1
11406,1
11407,1
11408,1
11409,1
11410,1
11411,1
11412,0
11413,1
11414,1
11415,0
11416,0
11417,0
11418,1
11419,1
11420,0
11421,1
11422,0
11423,1
11424,1
11425,0
11426,1
11427,0
11428,1
11429,1
11430,0
11431,1
11432,1
11433,1
11434,0
11435,1
11436,1
11437,0
11438,0
11439,1
11440,1
11441,0
11442,1
11443,0
11444,1
11445,0
11446,1
11447,1
11448,1
11449,0
11450,1
11451,1
11452,0
11453,1
11454,1
11455,1
11456,0
11457,1
11458,1
11459,1
11460,1
11461,1
11462,0
11463,1
11464,0
11465,1
11466,1
11467,1
11468,1
11469,1
11470,0
11471,1
11472,1
11473,1
11474,0
11475,1
11476,1
11477,1
11478,0
11479,0
11480,0
11481,1
11482,0
11483,1
11484,0
11485,0
11486,1
11487,1
11488,0
11489,0
11490,1
11491,1
11492,1
11493,1
11494,0
11495,0
11496,1
11497,0
11498,1
11499,1
11500,0
11501,1
11502,1
11503,0
11504,0
11505,0
11506,1
11507,1
11508,1
11509,1
11510,1
11511,1
11512,1
11513,1
11514,1
11515,1
11516,1
11517,1
11518,1
11519,1
11520,1
11521,0
11522,0
11523,1
11524,0
11525,1
11526,1
11527,0
11528,0
11529,0
11530,1
11531,1
11532,1
11533,1
11534,0
11535,1
11536,0
11537,0
11538,1
11539,0
11540,1
11541,0
11542,0
11543,0
11544,1
11545,0
11546,0
11547,1
11548,1
11549,0
11550,1
11551,1
11552,1
11553,1
11554,0
11555,1
11556,1
11557,0
11558,1
11559,1
11560,1
11561,1
11562,1
11563,0
11564,1
11565,0
11566,1
11567,1
11568,0
11569,1
11570,0
11571,1
11572,0
11573,1
11574,1
11575,0
11576,1
11577,1
11578,0
11579,1
11580,0
11581,1
11582,0
11583,1
11584,0
11585,1
11586,0
11587,1
11588,1
11589,1
11590,1
11591,1
11592,1
11593,1
11594,0
11595,1
11596,0
11597,0
11598,1
11599,1
11600,1
11601,1
11602,0
11603,0
11604,1
11605,1
11606,1
11607,0
11608,1
11609,1
11610,0
11611,1
11612,1
11613,1
11614,0
11615,1
11616,1
11617,0
11618,1
11619,0
11620,0
11621,1
11622,0
11623,0
11624,1
11625,1
11626,0
11627,1
11628,1
11629,1
11630,1
11631,1
11632,1
11633,1
11634,1
11635,1
11636,0
11637,1
11638,1
11639,0
11640,1
11641,1
11642,1
11643,1
11644,1
11645,1
11646,0
11647,0
11648,1
11649,0
11650,0
11651,1
11652,1
11653,1
11654,0
11655,1
11656,0
11657,1
11658,0
11659,1
11660,0
11661,1
11662,0
11663,1
11664,1
11665,1
11666,0
11667,1
11668,0
11669,0
11670,1
11671,0
11672,0
11673,1
11674,0
11675,1
11676,0
11677,1
11678,0
11679,0
11680,1
11681,1
11682,0
11683,0
11684,0
11685,0
11686,1
11687,1
11688,1
11689,0
11690,1
11691,1
11692,1
11693,1
11694,0
11695,1
11696,0
11697,0
11698,0
11699,0
11700,1
11701,0
11702,0
11703,0
11704,0
11705,1
11706,0
11707,1
11708,0
11709,0
11710,0
11711,1
11712,1
11713,1
11714,0
11715,1
11716,1
11717,0
11718,1
11719,0
11720,0
11721,0
11722,1
11723,1
11724,0
11725,1
11726,0
11727,1
11728,1
11729,1
11730,0
11731,0
11732,0
11733,1
11734,0
11735,1
11736,1
11737,1
11738,0
11739,1
11740,1
11741,1
11742,1
11743,1
11744,1
11745,0
11746,1
11747,1
11748,0
11749,1
11750,0
11751,0
11752,1
11753,1
11754,1
11755,0
11756,1
11757,0
11758,1
11759,1
11760,0
11761,1
11762,1
11763,0
11764,1
11765,1
11766,1
11767,1
11768,1
11769,0
11770,1
11771,0
11772,1
11773,0
11774,0
11775,1
11776,1
11777,1
11778,1
11779,0
11780,1
11781,1
11782,1
11783,1
11784,1
11785,0
11786,1
11787,0
11788,1
11789,1
11790,0
11791,1
11792,1
11793,1
11794,1
11795,0
11796,0
11797,1
11798,1
11799,1
11800,1
11801,1
11802,1
11803,0
11804,0
11805,0
11806,1
11807,0
11808,0
11809,0
11810,0
11811,1
11812,1
11813,0
11814,0
11815,0
11816,1
11817,0
11818,0
11819,0
11820,1
11821,1
11822,0
11823,1
11824,0
11825,1
11826,1
11827,0
11828,1
11829,0
11830,1
11831,0
11832,1
11833,0
11834,1
11835,0
11836,1
11837,1
11838,1
11839,1
11840,1
11841,1
11842,0
11843,1
11844,1
11845,1
11846,0
11847,0
11848,0
11849,0
11850,1
11851,1
11852,1
11853,1
11854,0
11855,1
11856,0
11857,1
11858,0
11859,0
11860,0
11861,1
11862,1
11863,1
11864,1
11865,0
11866,0
11867,0
11868,1
11869,1
11870,1
11871,1
11872,1
11873,1
11874,0
11875,1
11876,0
11877,1
11878,0
11879,0
11880,1
11881,0
11882,1
11883,0
11884,1
11885,0
11886,1
11887,1
11888,1
11889,1
11890,1
11891,1
11892,0
11893,1
11894,1
11895,0
11896,1
11897,1
11898,0
11899,1
11900,1
11901,1
11902,0
11903,0
11904,1
11905,0
11906,0
11907,1
11908,0
11909,0
11910,1
11911,0
11912,1
11913,1
11914,0
11915,1
11916,1
11917,1
11918,1
11919,1
11920,0
11921,0
11922,0
11923,1
11924,0
11925,1
11926,0
11927,1
11928,1
11929,0
11930,1
11931,0
11932,1
11933,1
11934,1
11935,1
11936,1
11937,1
11938,0
11939,0
11940,1
11941,1
11942,1
11943,1
11944,0
11945,0
11946,0
11947,0
11948,1
11949,0
11950,1
11951,1
11952,0
11953,1
11954,1
11955,0
11956,1
11957,1
11958,1
11959,1
11960,1
11961,0
11962,1
11963,1
11964,1
11965,1
11966,1
11967,1
11968,0
11969,0
11970,1
11971,0
11972,1
11973,1
11974,1
11975,0
11976,1
11977,1
11978,1
11979,0
11980,1
11981,0
11982,0
11983,1
11984,0
11985,1
11986,1
11987,1
11988,1
11989,0
11990,1
11991,1
11992,0
11993,0
11994,1
11995,1
11996,1
11997,1
11998,0
11999,1
12000,1
12001,1
12002,0
12003,0
12004,0
12005,1
12006,1
12007,0
12008,1
12009,1
12010,1
12011,1
12012,0
12013,1
12014,1
12015,1
12016,0
12017,1
12018,1
12019,1
12020,0
12021,1
12022,1
12023,1
12024,1
12025,0
12026,1
12027,1
12028,1
12029,0
12030,0
12031,0
12032,1
12033,1
12034,0
12035,1
12036,1
12037,0
12038,1
12039,1
12040,0
12041,0
12042,1
12043,0
12044,0
12045,1
12046,1
12047,1
12048,1
12049,0
12050,1
12051,1
12052,1
12053,0
12054,0
12055,1
12056,0
12057,1
12058,0
12059,1
12060,1
12061,1
12062,0
12063,1
12064,0
12065,1
12066,0
12067,1
12068,1
12069,0
12070,0
12071,1
12072,1
12073,0
12074,1
12075,0
12076,1
12077,1
12078,0
12079,1
12080,1
12081,1
12082,1
12083,0
12084,1
12085,1
12086,0
12087,1
12088,1
12089,1
12090,0
12091,1
12092,1
12093,0
12094,1
12095,0
12096,0
12097,1
12098,1
12099,1
12100,1
12101,0
12102,1
12103,0
12104,1
12105,1
12106,1
12107,0
12108,1
12109,0
12110,0
12111,1
12112,0
12113,0
12114,1
12115,1
12116,1
12117,0
12118,0
12119,0
12120,1
12121,1
12122,0
12123,1
12124,0
12125,1
12126,0
12127,0
12128,0
12129,1
12130,0
12131,1
12132,1
12133,1
12134,1
12135,1
12136,0
12137,0
12138,1
12139,1
12140,1
12141,1
12142,0
12143,1
12144,0
12145,1
12146,0
12147,1
12148,0
12149,0
12150,1
12151,0
12152,0
12153,0
12154,1
12155,0
12156,1
12157,0
12158,1
12159,0
12160,0
12161,0
12162,1
12163,0
12164,0
12165,1
12166,0
12167,1
12168,1
12169,0
12170,0
12171,1
12172,0
12173,0
12174,1
12175,1
12176,1
12177,0
12178,1
12179,1
12180,1
12181,1
12182,1
12183,1
12184,1
12185,1
12186,1
12187,0
12188,1
12189,0
12190,1
12191,1
12192,0
12193,1
12194,1
12195,1
12196,1
12197,0
12198,0
12199,0
12200,1
12201,0
12202,1
12203,1
12204,1
12205,1
12206,1
12207,0
12208,0
12209,1
12210,1
12211,0
12212,1
12213,0
12214,1
12215,1
12216,0
12217,1
12218,0
12219,0
12220,1
12221,1
12222,1
12223,0
12224,0
12225,1
12226,0
12227,1
12228,0
12229,1
12230,1
12231,1
12232,0
12233,0
12234,1
12235,1
12236,1
12237,0
12238,0
12239,1
12240,1
12241,1
12242,1
12243,0
12244,1
12245,1
12246,1
12247,1
12248,1
12249,1
12250,1
12251,0
12252,1
12253,0
12254,0
12255,1
12256,1
12257,1
12258,0
12259,1
12260,1
12261,1
12262,1
12263,0
12264,0
12265,0
12266,0
12267,1
12268,0
12269,1
12270,1
12271,1
12272,1
12273,1
12274,0
12275,1
12276,0
12277,1
12278,1
12279,1
12280,1
12281,0
12282,1
12283,1
12284,1
12285,1
12286,0
12287,0
12288,1
12289,1
12290,0
12291,1
12292,1
12293,0
12294,1
12295,1
12296,1
12297,1
12298,1
12299,1
12300,0
12301,1
12302,0
12303,0
12304,1
12305,1
12306,1
12307,0
12308,0
12309,1
12310,0
12311,0
12312,0
12313,0
12314,1
12315,1
12316,1
12317,0
12318,1
12319,0
12320,1
12321,1
12322,0
12323,0
12324,1
12325,1
12326,0
12327,1
12328,0
12329,0
12330,0
12331,1
12332,1
12333,0
12334,1
12335,0
12336,0
12337,1
12338,0
12339,1
12340,0
12341,1
12342,1
12343,1
12344,0
12345,0
12346,1
12347,1
12348,0
12349,1
12350,1
12351,0
12352,0
12353,0
12354,1
12355,1
12356,1
12357,0
12358,1
12359,1
12360,1
12361,0
12362,0
12363,1
12364,0
12365,1
12366,1
12367,0
12368,1
12369,1
12370,1
12371,1
12372,0
12373,0
12374,1
12375,0
12376,1
12377,1
12378,1
12379,1
12380,1
12381,1
12382,1
12383,1
12384,1
12385,0
12386,1
12387,1
12388,1
12389,1
12390,1
12391,1
12392,0
12393,0
12394,1
12395,1
12396,1
12397,0
12398,0
12399,1
12400,0
12401,0
12402,0
12403,1
12404,0
12405,1
12406,0
12407,0
12408,0
12409,1
12410,0
12411,1
12412,1
12413,1
12414,1
12415,1
12416,1
12417,0
12418,1
12419,1
12420,0
12421,0
12422,1
12423,1
12424,0
12425,1
12426,1
12427,1
12428,1
12429,1
12430,1
12431,0
12432,0
12433,0
12434,0
12435,1
12436,1
12437,1
12438,1
12439,1
12440,1
12441,1
12442,1
12443,1
12444,1
12445,1
12446,1
12447,1
12448,1
12449,1
12450,1
12451,1
12452,0
12453,1
12454,1
12455,0
12456,1
12457,1
12458,0
12459,1
12460,1
12461,0
12462,1
12463,1
12464,0
12465,1
12466,1
12467,0
12468,0
12469,0
12470,1
12471,1
12472,1
12473,0
12474,1
12475,1
12476,1
12477,1
12478,0
12479,1
12480,0
12481,0
12482,0
12483,0
12484,1
12485,0
12486,1
12487,1
12488,1
12489,0
12490,1
12491,1
12492,0
12493,1
12494,1
12495,1
12496,0
12497,0
12498,0
12499,1
12500,1
12501,0
12502,1
12503,1
12504,1
12505,1
12506,1
12507,0
12508,0
12509,1
12510,1
12511,0
12512,1
12513,1
12514,1
12515,0
12516,0
12517,1
12518,0
12519,0
12520,1
12521,0
12522,1
12523,1
12524,0
12525,1
12526,0
12527,1
12528,1
12529,1
12530,1
12531,0
12532,0
12533,1
12534,0
12535,1
12536,0
12537,1
12538,0
12539,0
12540,1
12541,0
12542,1
12543,0
12544,1
12545,1
12546,1
12547,1
12548,1
12549,1
12550,0
12551,1
12552,0
12553,1
12554,0
12555,1
12556,0
12557,0
12558,1
12559,1
12560,1
12561,1
12562,1
12563,1
12564,0
12565,1
12566,1
12567,0
12568,0
12569,1
12570,1
12571,1
12572,1
12573,0
12574,1
12575,1
12576,1
12577,0
12578,1
12579,1
12580,1
12581,1
12582,0
12583,0
12584,1
12585,0
12586,0
12587,1
12588,1
12589,1
12590,0
12591,1
12592,1
12593,0
12594,0
12595,1
12596,0
12597,0
12598,1
12599,1
12600,1
12601,1
12602,1
12603,1
12604,1
12605,0
12606,1
12607,1
12608,1
12609,1
12610,1
12611,0
12612,0
12613,0
12614,1
12615,1
12616,1
12617,1
12618,0
12619,1
12620,1
12621,1
12622,1
12623,0
12624,1
12625,0
12626,0
12627,1
12628,1
12629,1
12630,1
12631,0
12632,0
12633,0
12634,0
12635,1
12636,0
12637,1
12638,1
12639,1
12640,1
12641,0
12642,1
12643,1
12644,1
12645,1
12646,0
12647,1
12648,1
12649,0
12650,0
12651,0
12652,0
12653,0
12654,1
12655,1
12656,0
12657,1
12658,0
12659,0
12660,0
12661,1
12662,1
12663,0
12664,1
12665,1
12666,1
12667,1
12668,1
12669,1
12670,1
12671,0
12672,0
12673,0
12674,1
12675,0
12676,1
12677,1
12678,1
12679,1
12680,1
12681,1
12682,1
12683,1
12684,1
12685,0
12686,1
12687,1
12688,0
12689,0
12690,1
12691,1
12692,1
12693,0
12694,1
12695,0
12696,1
12697,1
12698,0
12699,0
12700,0
12701,1
12702,0
12703,0
12704,1
12705,1
12706,1
12707,0
12708,1
12709,1
12710,0
12711,0
12712,1
12713,0
12714,1
12715,1
12716,1
12717,0
12718,1
12719,1
12720,1
12721,1
12722,1
12723,1
12724,1
12725,0
12726,0
12727,1
12728,1
12729,1
12730,1
12731,0
12732,1
12733,1
12734,1
12735,1
12736,0
12737,1
12738,1
12739,1
12740,1
12741,0
12742,1
12743,1
12744,1
12745,1
12746,0
12747,1
12748,1
12749,0
12750,1
12751,0
12752,1
12753,0
12754,0
12755,1
12756,0
12757,1
12758,0
12759,1
12760,0
12761,1
12762,0
12763,1
12764,0
12765,1
12766,1
12767,0
12768,1
12769,1
12770,1
12771,1
12772,1
12773,1
12774,0
12775,1
12776,0
12777,0
12778,0
12779,1
12780,0
12781,1
12782,0
12783,0
12784,1
12785,1
12786,0
12787,1
12788,1
12789,1
12790,1
12791,1
12792,1
12793,1
12794,0
12795,0
12796,1
12797,1
12798,1
