id,class
10226,1
10227,1
10228,0
10229,1
10230,1
10231,1
10232,1
10233,1
10234,1
10235,1
10236,1
10237,0
10238,1
10239,1
10240,1
10241,1
10242,0
10243,0
10244,1
10245,1
10246,1
10247,1
10248,1
10249,0
10250,0
10251,0
10252,0
10253,1
10254,1
10255,1
10256,0
10257,1
10258,1
10259,0
10260,1
10261,1
10262,1
10263,1
10264,0
10265,0
10266,1
10267,1
10268,0
10269,0
10270,1
10271,0
10272,1
10273,0
10274,1
10275,1
10276,1
10277,1
10278,0
10279,1
10280,0
10281,1
10282,1
10283,1
10284,0
10285,0
10286,0
10287,0
10288,0
10289,1
10290,0
10291,0
10292,0
10293,1
10294,0
10295,1
10296,1
10297,1
10298,1
10299,0
10300,0
10301,0
10302,1
10303,1
10304,1
10305,1
10306,1
10307,1
10308,0
10309,1
10310,1
10311,0
10312,0
10313,1
10314,0
10315,0
10316,1
10317,1
10318,1
10319,1
10320,1
10321,1
10322,0
10323,0
10324,1
10325,0
10326,0
10327,1
10328,1
10329,0
10330,1
10331,0
10332,1
10333,0
10334,1
10335,0
10336,1
10337,1
10338,0
10339,0
10340,1
10341,1
10342,1
10343,0
10344,1
10345,0
10346,1
10347,0
10348,1
10349,1
10350,1
10351,1
10352,0
10353,1
10354,1
10355,1
10356,0
10357,0
10358,1
10359,0
10360,1
10361,1
10362,0
10363,0
10364,1
10365,0
10366,1
10367,0
10368,1
10369,1
10370,1
10371,0
10372,1
10373,0
10374,1
10375,1
10376,1
10377,1
10378,1
10379,1
10380,1
10381,1
10382,0
10383,1
10384,1
10385,0
10386,1
10387,0
10388,0
10389,1
10390,1
10391,1
10392,1
10393,1
10394,0
10395,0
10396,1
10397,1
10398,1
10399,1
10400,0
10401,0
10402,0
10403,1
10404,1
10405,0
10406,1
10407,1
10408,1
10409,1
10410,1
10411,1
10412,1
10413,0
10414,1
10415,1
10416,1
10417,1
10418,0
10419,0
10420,0
10421,1
10422,1
10423,0
10424,1
10425,1
10426,1
10427,1
10428,0
10429,0
10430,0
10431,0
10432,1
10433,0
10434,0
10435,1
10436,1
10437,0
10438,1
10439,1
10440,0
10441,1
10442,0
10443,0
10444,0
10445,1
10446,1
10447,1
10448,1
10449,1
10450,1
10451,1
10452,1
10453,0
10454,0
10455,1
10456,0
10457,1
10458,1
10459,1
10460,1
10461,0
10462,1
10463,0
10464,0
10465,1
10466,1
10467,1
10468,1
10469,1
10470,0
10471,1
10472,1
10473,1
10474,0
10475,0
10476,1
10477,0
10478,1
10479,0
10480,0
10481,1
10482,1
10483,0
10484,1
10485,0
10486,0
10487,0
10488,0
10489,1
10490,1
10491,1
10492,1
10493,1
10494,1
10495,0
10496,0
10497,1
10498,1
10499,1
10500,0
10501,1
10502,0
10503,0
10504,1
10505,0
10506,0
10507,1
10508,1
10509,1
10510,0
10511,1
10512,1
10513,1
10514,0
10515,1
10516,1
10517,1
10518,1
10519,1
10520,1
10521,1
10522,0
10523,1
10524,0
10525,0
10526,1
10527,0
10528,1
10529,0
10530,1
10531,0
10532,1
10533,1
10534,0
10535,1
10536,1
10537,0
10538,1
10539,1
10540,0
10541,1
10542,0
10543,1
10544,0
10545,1
10546,1
10547,0
10548,0
10549,1
10550,0
10551,1
10552,0
10553,1
10554,1
10555,1
10556,1
10557,1
10558,1
10559,0
10560,1
10561,1
10562,1
10563,1
10564,0
10565,1
10566,1
10567,0
10568,1
10569,1
10570,1
10571,1
10572,0
10573,0
10574,1
10575,0
10576,0
10577,0
10578,1
10579,0
10580,1
10581,0
10582,1
10583,1
10584,1
10585,1
10586,0
10587,1
10588,0
10589,1
10590,1
10591,1
10592,0
10593,0
10594,0
10595,1
10596,0
10597,0
10598,1
10599,0
10600,0
10601,0
10602,1
10603,0
10604,1
10605,1
10606,1
10607,1
10608,0
10609,1
10610,1
10611,0
10612,1
10613,1
10614,1
10615,0
10616,1
10617,1
10618,0
10619,1
10620,0
10621,0
10622,1
10623,1
10624,1
10625,1
10626,1
10627,0
10628,0
10629,1
10630,1
10631,1
10632,0
10633,0
10634,1
10635,1
10636,0
10637,1
10638,1
10639,0
10640,1
10641,1
10642,1
10643,1
10644,1
10645,1
10646,0
10647,0
10648,1
10649,1
10650,1
10651,0
10652,0
10653,1
10654,1
10655,0
10656,1
10657,1
10658,0
10659,1
10660,1
10661,0
10662,0
10663,0
10664,0
10665,1
10666,1
10667,1
10668,0
10669,1
10670,0
10671,1
10672,1
10673,1
10674,1
10675,0
10676,1
10677,1
10678,0
10679,1
10680,1
10681,1
10682,1
10683,1
10684,0
10685,1
10686,0
10687,0
10688,1
10689,0
10690,0
10691,0
10692,1
10693,1
10694,1
10695,1
10696,1
10697,1
10698,1
10699,1
10700,0
10701,0
10702,0
10703,0
10704,0
10705,1
10706,1
10707,0
10708,1
10709,0
10710,0
10711,0
10712,1
10713,1
10714,1
10715,0
10716,0
10717,1
10718,1
10719,1
10720,0
10721,1
10722,1
10723,0
10724,0
10725,0
10726,1
10727,1
10728,0
10729,0
10730,1
10731,1
10732,0
10733,1
10734,1
10735,1
10736,0
10737,0
10738,0
10739,1
10740,1
10741,1
10742,1
10743,0
10744,1
10745,0
10746,0
10747,1
10748,1
10749,1
10750,0
10751,1
10752,1
10753,0
10754,1
10755,1
10756,1
10757,1
10758,0
10759,0
10760,1
10761,1
10762,1
10763,1
10764,1
10765,1
10766,1
10767,1
10768,1
10769,1
10770,1
10771,0
10772,0
10773,1
10774,1
10775,0
10776,1
10777,1
10778,0
10779,0
10780,1
10781,1
10782,0
10783,1
10784,1
10785,1
10786,0
10787,0
10788,1
10789,1
10790,1
10791,1
10792,0
10793,1
10794,0
10795,0
10796,1
10797,0
10798,1
10799,1
10800,1
10801,1
10802,0
10803,1
10804,0
10805,1
10806,0
10807,0
10808,0
10809,1
10810,1
10811,0
10812,1
10813,1
10814,1
10815,0
10816,0
10817,1
10818,1
10819,1
10820,0
10821,0
10822,0
10823,1
10824,1
10825,0
10826,1
10827,1
10828,1
10829,0
10830,0
10831,1
10832,1
10833,0
10834,1
10835,1
10836,1
10837,1
10838,0
10839,1
10840,1
10841,1
10842,0
10843,1
10844,1
10845,0
10846,1
10847,1
10848,0
10849,0
10850,1
10851,1
10852,0
10853,1
10854,1
10855,1
10856,1
10857,0
10858,1
10859,1
10860,1
10861,1
10862,1
10863,1
10864,1
10865,1
10866,1
10867,1
10868,0
10869,1
10870,0
10871,1
10872,1
10873,1
10874,1
10875,1
10876,1
10877,0
10878,1
10879,0
10880,1
10881,0
10882,1
10883,1
10884,1
10885,0
10886,1
10887,0
10888,1
10889,1
10890,1
10891,1
10892,0
10893,1
10894,0
10895,0
10896,1
10897,1
10898,0
10899,0
10900,1
10901,1
10902,1
10903,0
10904,0
10905,1
10906,1
10907,0
10908,0
10909,1
10910,0
10911,0
10912,0
10913,1
10914,1
10915,0
10916,1
10917,1
10918,1
10919,1
10920,1
10921,1
10922,1
10923,1
10924,1
10925,1
10926,1
10927,1
10928,1
10929,1
10930,1
10931,1
10932,1
10933,0
10934,1
10935,0
10936,1
10937,1
10938,0
10939,1
10940,1
10941,1
10942,1
10943,1
10944,1
10945,1
10946,1
10947,1
10948,1
10949,0
10950,0
10951,0
10952,1
10953,1
10954,1
10955,1
10956,1
10957,1
10958,0
10959,0
10960,1
10961,1
10962,0
10963,0
10964,1
10965,0
10966,1
10967,1
10968,1
10969,1
10970,0
10971,1
10972,1
10973,1
10974,1
10975,0
10976,1
10977,0
10978,0
10979,1
10980,1
10981,1
10982,1
10983,1
10984,0
10985,1
10986,1
10987,1
10988,0
10989,1
10990,1
10991,0
10992,1
10993,1
10994,0
10995,1
10996,1
10997,1
10998,1
10999,1
11000,0
11001,0
11002,1
11003,0
11004,1
11005,0
11006,1
11007,0
11008,1
11009,0
11010,1
11011,0
11012,1
11013,0
11014,0
11015,0
11016,1
11017,1
11018,1
11019,0
11020,1
11021,0
11022,0
11023,0
11024,0
11025,0
11026,0
11027,1
11028,1
11029,1
11030,1
11031,1
11032,0
11033,1
11034,1
11035,0
11036,0
11037,0
11038,1
11039,0
11040,0
11041,1
11042,1
11043,1
11044,1
11045,1
11046,1
11047,1
11048,0
11049,1
11050,1
11051,1
11052,1
11053,1
11054,1
11055,1
11056,0
11057,1
11058,1
11059,0
11060,0
11061,0
11062,0
11063,0
11064,0
11065,1
11066,0
11067,0
11068,1
11069,0
11070,1
11071,1
11072,1
11073,1
11074,0
11075,0
11076,1
11077,0
11078,1
11079,0
11080,1
11081,1
11082,1
11083,0
11084,1
11085,0
11086,1
11087,0
11088,0
11089,1
11090,1
11091,1
11092,1
11093,1
11094,0
11095,1
11096,0
11097,1
11098,1
11099,0
11100,0
11101,1
11102,0
11103,0
11104,1
11105,1
11106,0
11107,0
11108,1
11109,1
11110,1
11111,1
11112,0
11113,0
11114,1
11115,1
11116,1
11117,0
11118,1
11119,1
11120,0
11121,0
11122,1
11123,1
11124,0
11125,1
11126,0
11127,0
11128,0
11129,0
11130,1
11131,0
11132,1
11133,1
11134,0
11135,0
11136,1
11137,1
11138,1
11139,0
11140,0
11141,0
11142,1
11143,0
11144,1
11145,1
11146,1
11147,1
11148,1
11149,1
11150,0
11151,1
11152,0
11153,1
11154,1
11155,0
11156,0
11157,0
11158,1
11159,1
11160,1
11161,0
11162,1
11163,0
11164,0
11165,0
11166,1
11167,1
11168,1
11169,0
11170,0
11171,0
11172,1
11173,1
11174,1
11175,1
11176,1
11177,1
11178,0
11179,0
11180,0
11181,0
11182,1
11183,1
11184,1
11185,1
11186,1
11187,0
11188,1
11189,1
11190,1
11191,0
11192,0
11193,0
11194,1
11195,0
11196,1
11197,1
11198,0
11199,0
11200,0
11201,0
11202,0
11203,1
11204,0
11205,1
11206,0
11207,1
11208,0
11209,1
11210,1
11211,1
11212,1
11213,1
11214,1
11215,1
11216,1
11217,1
11218,0
11219,0
11220,0
11221,1
11222,1
11223,0
11224,1
11225,0
11226,1
11227,1
11228,1
11229,1
11230,1
11231,1
11232,1
11233,0
11234,0
11235,1
11236,1
11237,1
11238,0
11239,1
11240,0
11241,1
11242,1
11243,1
11244,0
11245,1
11246,1
11247,0
11248,0
11249,1
11250,1
11251,1
11252,0
11253,0
11254,0
11255,0
11256,0
11257,0
11258,1
11259,0
11260,0
11261,1
11262,1
11263,0
11264,0
11265,1
11266,1
11267,1
11268,1
11269,0
11270,0
11271,1
11272,0
11273,1
11274,1
11275,0
11276,1
11277,1
11278,1
11279,1
11280,1
11281,1
11282,1
11283,1
11284,1
11285,0
11286,0
11287,0
11288,1
11289,1
11290,1
11291,1
11292,0
11293,0
11294,1
11295,0
11296,0
11297,1
11298,1
11299,0
11300,1
11301,1
11302,0
11303,1
11304,0
11305,1
11306,0
11307,1
11308,1
11309,0
11310,1
11311,1
11312,1
11313,0
11314,0
11315,1
11316,1
11317,0
11318,1
11319,1
11320,1
11321,1
11322,1
11323,1
11324,0
11325,1
11326,1
11327,1
11328,1
11329,0
11330,1
11331,0
11332,0
11333,1
11334,1
11335,0
11336,0
11337,1
11338,0
11339,0
11340,0
11341,1
11342,1
11343,1
11344,0
11345,1
11346,0
11347,1
11348,1
11349,1
11350,0
11351,1
11352,0
11353,1
11354,1
11355,0
11356,0
11357,0
11358,0
11359,1
11360,1
11361,1
11362,1
11363,1
11364,0
11365,1
11366,1
11367,0
11368,0
11369,1
11370,1
11371,1
11372,1
11373,1
11374,1
11375,0
11376,0
11377,1
11378,0
11379,1
11380,1
11381,0
11382,0
11383,0
11384,0
11385,1
11386,1
11387,1
11388,0
11389,1
11390,1
11391,1
11392,0
11393,1
11394,1
11395,0
11396,1
11397,1
11398,0
11399,0
11400,1
11401,1
11402,1
11403,1
11404,1
11405,1
11406,0
11407,0
11408,1
11409,1
11410,0
11411,1
11412,1
11413,1
11414,1
11415,1
11416,0
11417,1
11418,1
11419,1
11420,1
11421,1
11422,1
11423,0
11424,0
11425,0
11426,1
11427,0
11428,1
11429,1
11430,0
11431,1
11432,0
11433,1
11434,0
11435,1
11436,0
11437,0
11438,0
11439,0
11440,0
11441,0
11442,1
11443,0
11444,1
11445,1
11446,1
11447,1
11448,1
11449,0
11450,1
11451,0
11452,0
11453,1
11454,1
11455,1
11456,0
11457,1
11458,0
11459,1
11460,1
11461,1
11462,1
11463,1
11464,0
11465,1
11466,1
11467,1
11468,0
11469,1
11470,1
11471,1
11472,1
11473,0
11474,0
11475,1
11476,1
11477,1
11478,1
11479,1
11480,1
11481,1
11482,1
11483,0
11484,0
11485,0
11486,0
11487,0
11488,1
11489,0
11490,1
11491,0
11492,0
11493,0
11494,0
11495,0
11496,1
11497,0
11498,1
11499,0
11500,0
11501,1
11502,0
11503,1
11504,1
11505,1
11506,0
11507,1
11508,1
11509,1
11510,1
11511,1
11512,1
11513,1
11514,1
11515,1
11516,1
11517,0
11518,0
11519,0
11520,1
11521,0
11522,1
11523,1
11524,1
11525,0
11526,0
11527,0
11528,0
11529,1
11530,1
11531,1
11532,0
11533,0
11534,0
11535,1
11536,1
11537,1
11538,1
11539,1
11540,1
11541,0
11542,1
11543,1
11544,0
11545,1
11546,1
11547,1
11548,1
11549,1
11550,0
11551,1
11552,1
11553,1
11554,0
11555,1
11556,0
11557,1
11558,1
11559,1
11560,1
11561,1
11562,1
11563,0
11564,0
11565,0
11566,1
11567,1
11568,1
11569,1
11570,0
11571,1
11572,1
11573,1
11574,1
11575,0
11576,1
11577,1
11578,1
11579,1
11580,1
11581,1
11582,0
11583,1
11584,0
11585,1
11586,1
11587,1
11588,0
11589,1
11590,1
11591,1
11592,1
11593,1
11594,1
11595,1
11596,0
11597,1
11598,1
11599,1
11600,1
11601,1
11602,0
11603,0
11604,1
11605,0
11606,1
11607,1
11608,1
11609,1
11610,0
11611,0
11612,0
11613,0
11614,0
11615,1
11616,0
11617,1
11618,0
11619,0
11620,1
11621,1
11622,0
11623,1
11624,1
11625,0
11626,0
11627,1
11628,1
11629,0
11630,1
11631,0
11632,0
11633,1
11634,1
11635,1
11636,1
11637,0
11638,0
11639,0
11640,1
11641,1
11642,1
11643,1
11644,1
11645,1
11646,0
11647,0
11648,1
11649,0
11650,1
11651,0
11652,0
11653,1
11654,0
11655,0
11656,0
11657,1
11658,1
11659,1
11660,0
11661,0
11662,1
11663,1
11664,1
11665,1
11666,1
11667,1
11668,1
11669,1
11670,1
11671,1
11672,0
11673,1
11674,1
11675,1
11676,1
11677,1
11678,0
11679,0
11680,1
11681,1
11682,0
11683,1
11684,0
11685,0
11686,0
11687,0
11688,0
11689,0
11690,0
11691,0
11692,1
11693,1
11694,1
11695,0
11696,0
11697,1
11698,0
11699,0
11700,1
11701,0
11702,0
11703,1
11704,0
11705,1
11706,1
11707,1
11708,0
11709,1
11710,1
11711,1
11712,1
11713,0
11714,0
11715,0
11716,1
11717,0
11718,1
11719,0
11720,0
11721,0
11722,0
11723,1
11724,0
11725,1
11726,0
11727,1
11728,1
11729,1
11730,0
11731,0
11732,0
11733,1
11734,0
11735,0
11736,1
11737,1
11738,0
11739,1
11740,1
11741,0
11742,0
11743,1
11744,1
11745,0
11746,1
11747,1
11748,0
11749,1
11750,0
11751,1
11752,1
11753,1
11754,1
11755,0
11756,0
11757,1
11758,0
11759,0
11760,0
11761,1
11762,0
11763,1
11764,1
11765,0
11766,0
11767,1
11768,1
11769,1
11770,1
11771,0
11772,1
11773,0
11774,1
11775,1
11776,1
11777,1
11778,0
11779,0
11780,1
11781,0
11782,1
11783,1
11784,1
11785,0
11786,1
11787,0
11788,1
11789,0
11790,1
11791,0
11792,1
11793,1
11794,0
11795,0
11796,0
11797,1
11798,0
11799,1
11800,1
11801,1
11802,1
11803,0
11804,0
11805,0
11806,0
11807,0
11808,1
11809,1
11810,1
11811,1
11812,0
11813,1
11814,0
11815,0
11816,1
11817,0
11818,0
11819,1
11820,0
11821,1
11822,0
11823,1
11824,1
11825,1
11826,1
11827,0
11828,1
11829,1
11830,0
11831,1
11832,0
11833,0
11834,0
11835,0
11836,0
11837,0
11838,1
11839,1
11840,0
11841,1
11842,1
11843,1
11844,0
11845,1
11846,1
11847,1
11848,0
11849,0
11850,1
11851,0
11852,1
11853,0
11854,0
11855,1
11856,0
11857,1
11858,0
11859,0
11860,0
11861,1
11862,1
11863,1
11864,1
11865,1
11866,0
11867,0
11868,0
11869,1
11870,1
11871,1
11872,1
11873,1
11874,1
11875,1
11876,0
11877,1
11878,1
11879,1
11880,1
11881,0
11882,0
11883,0
11884,1
11885,0
11886,1
11887,0
11888,1
11889,1
11890,1
11891,1
11892,1
11893,0
11894,0
11895,1
11896,1
11897,1
11898,0
11899,1
11900,1
11901,1
11902,0
11903,0
11904,1
11905,1
11906,0
11907,0
11908,1
11909,0
11910,1
11911,1
11912,1
11913,1
11914,0
11915,0
11916,0
11917,1
11918,1
11919,1
11920,1
11921,0
11922,1
11923,1
11924,1
11925,0
11926,0
11927,1
11928,1
11929,1
11930,0
11931,1
11932,1
11933,1
11934,1
11935,1
11936,1
11937,0
11938,0
11939,1
11940,1
11941,0
11942,1
11943,1
11944,1
11945,1
11946,0
11947,0
11948,1
11949,1
11950,1
11951,1
11952,0
11953,1
11954,1
11955,0
11956,1
11957,1
11958,1
11959,0
11960,1
11961,0
11962,1
11963,1
11964,1
11965,1
11966,1
11967,1
11968,0
11969,1
11970,1
11971,0
11972,1
11973,1
11974,0
11975,0
11976,0
11977,1
11978,0
11979,1
11980,1
11981,1
11982,0
11983,0
11984,1
11985,1
11986,1
11987,1
11988,1
11989,0
11990,1
11991,0
11992,1
11993,1
11994,1
11995,0
11996,1
11997,1
11998,1
11999,0
12000,1
12001,1
12002,0
12003,1
12004,1
12005,0
12006,0
12007,1
12008,0
12009,1
12010,1
12011,1
12012,1
12013,0
12014,1
12015,0
12016,0
12017,1
12018,1
12019,1
12020,0
12021,1
12022,1
12023,0
12024,1
12025,0
12026,1
12027,1
12028,1
12029,1
12030,0
12031,1
12032,1
12033,0
12034,0
12035,1
12036,0
12037,0
12038,1
12039,1
12040,0
12041,1
12042,1
12043,0
12044,0
12045,0
12046,0
12047,1
12048,1
12049,1
12050,0
12051,1
12052,1
12053,0
12054,0
12055,0
12056,0
12057,1
12058,0
12059,0
12060,0
12061,1
12062,0
12063,1
12064,1
12065,1
12066,0
12067,1
12068,1
12069,1
12070,0
12071,0
12072,0
12073,0
12074,1
12075,0
12076,0
12077,0
12078,0
12079,0
12080,1
12081,1
12082,1
12083,0
12084,1
12085,1
12086,1
12087,1
12088,1
12089,1
12090,0
12091,0
12092,0
12093,0
12094,1
12095,0
12096,0
12097,1
12098,1
12099,1
12100,1
12101,1
12102,1
12103,1
12104,1
12105,0
12106,1
12107,1
12108,1
12109,1
12110,0
12111,1
12112,0
12113,1
12114,0
12115,1
12116,0
12117,1
12118,0
12119,0
12120,1
12121,1
12122,0
12123,0
12124,0
12125,1
12126,1
12127,0
12128,1
12129,1
12130,1
12131,1
12132,0
12133,1
12134,0
12135,1
12136,0
12137,0
12138,1
12139,1
12140,0
12141,1
12142,0
12143,0
12144,0
12145,1
12146,1
12147,1
12148,0
12149,0
12150,1
12151,1
12152,0
12153,1
12154,1
12155,1
12156,1
12157,1
12158,1
12159,1
12160,0
12161,0
12162,1
12163,0
12164,1
12165,1
12166,1
12167,1
12168,0
12169,1
12170,0
12171,1
12172,1
12173,1
12174,1
12175,1
12176,1
12177,1
12178,1
12179,1
12180,0
12181,1
12182,0
12183,1
12184,0
12185,0
12186,1
12187,1
12188,1
12189,1
12190,0
12191,1
12192,0
12193,1
12194,0
12195,1
12196,1
12197,0
12198,1
12199,1
12200,0
12201,1
12202,1
12203,1
12204,1
12205,1
12206,1
12207,1
12208,1
12209,1
12210,1
12211,1
12212,1
12213,0
12214,1
12215,1
12216,1
12217,1
12218,0
12219,0
12220,1
12221,0
12222,0
12223,1
12224,0
12225,1
12226,0
12227,1
12228,1
12229,0
12230,0
12231,1
12232,0
12233,0
12234,0
12235,1
12236,1
12237,1
12238,1
12239,1
12240,0
12241,1
12242,1
12243,1
12244,1
12245,1
12246,0
12247,1
12248,1
12249,1
12250,0
12251,0
12252,0
12253,0
12254,1
12255,1
12256,0
12257,1
12258,1
12259,0
12260,0
12261,1
12262,1
12263,0
12264,1
12265,0
12266,1
12267,0
12268,0
12269,1
12270,0
12271,1
12272,0
12273,0
12274,0
12275,0
12276,0
12277,0
12278,1
12279,0
12280,1
12281,1
12282,1
12283,1
12284,1
12285,0
12286,0
12287,0
12288,0
12289,1
12290,1
12291,0
12292,0
12293,0
12294,1
12295,1
12296,1
12297,1
12298,0
12299,0
12300,0
12301,0
12302,0
12303,1
12304,1
12305,0
12306,1
12307,1
12308,1
12309,1
12310,1
12311,0
12312,0
12313,1
12314,1
12315,1
12316,1
12317,1
12318,1
12319,0
12320,1
12321,1
12322,0
12323,0
12324,0
12325,0
12326,1
12327,1
12328,1
12329,0
12330,0
12331,0
12332,0
12333,1
12334,1
12335,0
12336,0
12337,1
12338,0
12339,0
12340,1
12341,1
12342,0
12343,1
12344,1
12345,0
12346,1
12347,1
12348,0
12349,1
12350,0
12351,0
12352,0
12353,0
12354,0
12355,1
12356,1
12357,0
12358,1
12359,0
12360,1
12361,0
12362,0
12363,0
12364,0
12365,0
12366,0
12367,1
12368,1
12369,1
12370,0
12371,0
12372,0
12373,0
12374,1
12375,0
12376,0
12377,0
12378,1
12379,0
12380,1
12381,1
12382,1
12383,1
12384,0
12385,1
12386,1
12387,1
12388,0
12389,0
12390,1
12391,1
12392,0
12393,0
12394,1
12395,1
12396,1
12397,1
12398,0
12399,0
12400,0
12401,0
12402,1
12403,0
12404,0
12405,1
12406,0
12407,1
12408,1
12409,0
12410,0
12411,0
12412,1
12413,1
12414,1
12415,1
12416,0
12417,0
12418,0
12419,0
12420,1
12421,0
12422,1
12423,1
12424,1
12425,1
12426,0
12427,1
12428,1
12429,0
12430,1
12431,1
12432,1
12433,1
12434,0
12435,1
12436,0
12437,0
12438,0
12439,1
12440,0
12441,0
12442,0
12443,1
12444,1
12445,1
12446,1
12447,0
12448,1
12449,1
12450,1
12451,1
12452,0
12453,0
12454,1
12455,0
12456,0
12457,1
12458,0
12459,0
12460,0
12461,1
12462,1
12463,1
12464,1
12465,1
12466,1
12467,0
12468,1
12469,1
12470,1
12471,1
12472,1
12473,0
12474,0
12475,0
12476,1
12477,0
12478,0
12479,1
12480,1
12481,1
12482,0
12483,1
12484,0
12485,0
12486,1
12487,1
12488,1
12489,1
12490,1
12491,0
12492,0
12493,1
12494,1
12495,1
12496,0
12497,1
12498,0
12499,0
12500,1
12501,0
12502,1
12503,0
12504,1
12505,1
12506,0
12507,0
12508,0
12509,1
12510,1
12511,1
12512,1
12513,1
12514,1
12515,0
12516,0
12517,0
12518,0
12519,1
12520,1
12521,0
12522,0
12523,1
12524,0
12525,1
12526,1
12527,1
12528,0
12529,1
12530,1
12531,1
12532,0
12533,1
12534,1
12535,1
12536,0
12537,1
12538,1
12539,1
12540,1
12541,1
12542,1
12543,0
12544,0
12545,0
12546,0
12547,1
12548,0
12549,1
12550,0
12551,1
12552,0
12553,0
12554,1
12555,0
12556,0
12557,0
12558,1
12559,1
12560,0
12561,0
12562,1
12563,1
12564,0
12565,1
12566,1
12567,0
12568,1
12569,1
12570,0
12571,1
12572,1
12573,0
12574,1
12575,1
12576,0
12577,0
12578,1
12579,0
12580,0
12581,0
12582,1
12583,1
12584,1
12585,1
12586,0
12587,1
12588,1
12589,1
12590,0
12591,1
12592,1
12593,0
12594,0
12595,1
12596,1
12597,0
12598,0
12599,0
12600,1
12601,1
12602,1
12603,1
12604,1
12605,0
12606,1
12607,1
12608,0
12609,0
12610,0
12611,1
12612,0
12613,0
12614,1
12615,1
12616,1
12617,0
12618,0
12619,1
12620,0
12621,1
12622,0
12623,1
12624,1
12625,1
12626,0
12627,1
12628,1
12629,1
12630,0
12631,0
12632,0
12633,1
12634,1
12635,1
12636,0
12637,0
12638,1
12639,1
12640,1
12641,1
12642,0
12643,1
12644,1
12645,0
12646,0
12647,1
12648,1
12649,1
12650,0
12651,0
12652,0
12653,0
12654,1
12655,1
12656,0
12657,1
12658,1
12659,0
12660,1
12661,1
12662,0
12663,1
12664,1
12665,1
12666,1
12667,1
12668,1
12669,0
12670,0
12671,1
12672,0
12673,0
12674,0
12675,1
12676,0
12677,0
12678,0
12679,1
12680,1
12681,1
12682,1
12683,0
12684,1
12685,0
12686,1
12687,1
12688,0
12689,0
12690,1
12691,0
12692,1
12693,1
12694,1
12695,1
12696,0
12697,1
12698,0
12699,0
12700,0
12701,0
12702,1
12703,1
12704,1
12705,1
12706,1
12707,1
12708,1
12709,0
12710,1
12711,1
12712,1
12713,1
12714,1
12715,1
12716,1
12717,0
12718,1
12719,0
12720,1
12721,0
12722,1
12723,1
12724,1
12725,0
12726,0
12727,1
12728,1
12729,1
12730,1
12731,0
12732,1
12733,1
12734,0
12735,0
12736,1
12737,1
12738,0
12739,1
12740,1
12741,0
12742,1
12743,1
12744,1
12745,1
12746,0
12747,0
12748,1
12749,1
12750,1
12751,0
12752,1
12753,1
12754,0
12755,1
12756,0
12757,1
12758,0
12759,1
12760,0
12761,1
12762,0
12763,1
12764,0
12765,0
12766,0
12767,0
12768,1
12769,0
12770,1
12771,1
12772,1
12773,1
12774,0
12775,1
12776,0
12777,0
12778,1
12779,1
12780,1
12781,1
12782,1
12783,1
12784,1
12785,0
12786,0
12787,1
12788,1
12789,0
12790,1
12791,1
12792,1
12793,1
12794,0
12795,0
12796,1
12797,1
12798,1
