id,class
10312,1
10313,1
10314,0
10315,0
10316,0
10317,1
10318,1
10319,1
10320,0
10321,0
10322,1
10323,1
10324,1
10325,1
10326,0
10327,1
10328,1
10329,0
10330,1
10331,1
10332,1
10333,0
10334,1
10335,0
10336,1
10337,1
10338,0
10339,0
10340,1
10341,0
10342,1
10343,1
10344,1
10345,1
10346,1
10347,1
10348,1
10349,0
10350,0
10351,0
10352,0
10353,1
10354,1
10355,1
10356,1
10357,1
10358,0
10359,0
10360,1
10361,1
10362,0
10363,1
10364,1
10365,1
10366,1
10367,1
10368,0
10369,1
10370,1
10371,1
10372,1
10373,1
10374,0
10375,1
10376,1
10377,1
10378,1
10379,1
10380,0
10381,1
10382,0
10383,1
10384,1
10385,0
10386,1
10387,0
10388,0
10389,1
10390,1
10391,1
10392,1
10393,0
10394,1
10395,0
10396,1
10397,0
10398,1
10399,1
10400,0
10401,0
10402,0
10403,1
10404,1
10405,0
10406,0
10407,0
10408,0
10409,1
10410,1
10411,1
10412,1
10413,0
10414,1
10415,0
10416,1
10417,1
10418,1
10419,1
10420,1
10421,1
10422,0
10423,1
10424,1
10425,1
10426,0
10427,1
10428,1
10429,0
10430,0
10431,1
10432,1
10433,1
10434,1
10435,1
10436,0
10437,1
10438,0
10439,1
10440,0
10441,1
10442,0
10443,0
10444,0
10445,0
10446,1
10447,1
10448,1
10449,0
10450,1
10451,1
10452,1
10453,0
10454,1
10455,0
10456,0
10457,0
10458,1
10459,1
10460,1
10461,0
10462,1
10463,0
10464,0
10465,0
10466,1
10467,1
10468,1
10469,0
10470,0
10471,1
10472,1
10473,1
10474,0
10475,1
10476,1
10477,0
10478,1
10479,0
10480,1
10481,1
10482,1
10483,1
10484,1
10485,0
10486,1
10487,0
10488,0
10489,0
10490,1
10491,0
10492,1
10493,1
10494,1
10495,0
10496,0
10497,1
10498,1
10499,1
10500,1
10501,0
10502,1
10503,0
10504,1
10505,0
10506,0
10507,1
10508,0
10509,0
10510,0
10511,0
10512,1
10513,1
10514,0
10515,1
10516,1
10517,1
10518,0
10519,1
10520,1
10521,1
10522,0
10523,0
10524,1
10525,0
10526,1
10527,0
10528,0
10529,1
10530,0
10531,1
10532,1
10533,0
10534,0
10535,0
10536,0
10537,1
10538,1
10539,1
10540,0
10541,1
10542,0
10543,1
10544,0
10545,1
10546,1
10547,0
10548,0
10549,1
10550,1
10551,0
10552,0
10553,1
10554,1
10555,1
10556,1
10557,1
10558,1
10559,1
10560,0
10561,1
10562,0
10563,1
10564,0
10565,1
10566,1
10567,1
10568,1
10569,1
10570,1
10571,1
10572,1
10573,0
10574,0
10575,0
10576,0
10577,0
10578,1
10579,1
10580,0
10581,0
10582,0
10583,0
10584,1
10585,1
10586,1
10587,1
10588,0
10589,1
10590,1
10591,0
10592,0
10593,0
10594,0
10595,1
10596,0
10597,0
10598,1
10599,1
10600,1
10601,0
10602,0
10603,1
10604,1
10605,0
10606,1
10607,1
10608,0
10609,1
10610,0
10611,1
10612,1
10613,1
10614,1
10615,0
10616,0
10617,1
10618,0
10619,1
10620,0
10621,0
10622,1
10623,0
10624,0
10625,0
10626,1
10627,0
10628,1
10629,1
10630,1
10631,0
10632,1
10633,1
10634,0
10635,0
10636,0
10637,1
10638,1
10639,1
10640,1
10641,0
10642,1
10643,1
10644,1
10645,1
10646,0
10647,0
10648,1
10649,0
10650,0
10651,1
10652,0
10653,1
10654,1
10655,0
10656,1
10657,1
10658,0
10659,1
10660,0
10661,1
10662,0
10663,0
10664,0
10665,1
10666,1
10667,0
10668,1
10669,0
10670,0
10671,1
10672,1
10673,1
10674,0
10675,1
10676,1
10677,1
10678,0
10679,1
10680,0
10681,1
10682,0
10683,0
10684,0
10685,0
10686,1
10687,0
10688,1
10689,0
10690,0
10691,1
10692,1
10693,0
10694,1
10695,0
10696,1
10697,1
10698,1
10699,1
10700,1
10701,0
10702,1
10703,0
10704,0
10705,1
10706,0
10707,1
10708,0
10709,0
10710,0
10711,0
10712,1
10713,1
10714,0
10715,0
10716,0
10717,0
10718,0
10719,1
10720,1
10721,1
10722,1
10723,0
10724,1
10725,0
10726,1
10727,0
10728,0
10729,1
10730,1
10731,0
10732,0
10733,0
10734,0
10735,1
10736,1
10737,0
10738,0
10739,0
10740,1
10741,0
10742,1
10743,0
10744,1
10745,0
10746,0
10747,1
10748,1
10749,1
10750,0
10751,1
10752,0
10753,0
10754,1
10755,1
10756,1
10757,1
10758,0
10759,0
10760,0
10761,0
10762,0
10763,1
10764,0
10765,0
10766,1
10767,1
10768,0
10769,1
10770,1
10771,0
10772,0
10773,1
10774,1
10775,0
10776,0
10777,0
10778,0
10779,1
10780,1
10781,1
10782,0
10783,1
10784,1
10785,0
10786,0
10787,0
10788,0
10789,1
10790,1
10791,0
10792,0
10793,0
10794,0
10795,0
10796,0
10797,0
10798,1
10799,0
10800,1
10801,1
10802,1
10803,0
10804,1
10805,1
10806,1
10807,0
10808,1
10809,1
10810,0
10811,0
10812,0
10813,1
10814,1
10815,1
10816,1
10817,1
10818,1
10819,1
10820,0
10821,0
10822,0
10823,1
10824,1
10825,0
10826,1
10827,1
10828,1
10829,0
10830,0
10831,1
10832,1
10833,0
10834,1
10835,0
10836,0
10837,0
10838,1
10839,0
10840,1
10841,0
10842,0
10843,1
10844,0
10845,0
10846,1
10847,1
10848,1
10849,1
10850,0
10851,1
10852,1
10853,1
10854,1
10855,1
10856,1
10857,0
10858,0
10859,1
10860,1
10861,0
10862,1
10863,0
10864,1
10865,0
10866,1
10867,1
10868,0
10869,1
10870,0
10871,1
10872,1
10873,0
10874,1
10875,1
10876,0
10877,1
10878,1
10879,1
10880,1
10881,1
10882,1
10883,0
10884,1
10885,0
10886,0
10887,1
10888,1
10889,1
10890,0
10891,1
10892,1
10893,1
10894,0
10895,0
10896,1
10897,1
10898,0
10899,1
10900,1
10901,1
10902,0
10903,0
10904,1
10905,1
10906,1
10907,0
10908,1
10909,1
10910,1
10911,0
10912,0
10913,0
10914,1
10915,1
10916,1
10917,0
10918,1
10919,0
10920,0
10921,0
10922,1
10923,1
10924,0
10925,1
10926,1
10927,0
10928,1
10929,1
10930,1
10931,1
10932,1
10933,0
10934,0
10935,1
10936,1
10937,1
10938,1
10939,0
10940,1
10941,0
10942,0
10943,1
10944,1
10945,0
10946,0
10947,1
10948,0
10949,0
10950,0
10951,1
10952,1
10953,1
10954,0
10955,1
10956,0
10957,0
10958,1
10959,1
10960,0
10961,1
10962,1
10963,0
10964,1
10965,0
10966,1
10967,1
10968,0
10969,0
10970,1
10971,1
10972,1
10973,0
10974,1
10975,0
10976,1
10977,0
10978,0
10979,1
10980,1
10981,1
10982,1
10983,0
10984,0
10985,1
10986,0
10987,0
10988,1
10989,0
10990,1
10991,1
10992,0
10993,1
10994,0
10995,1
10996,1
10997,1
10998,0
10999,0
11000,0
11001,0
11002,1
11003,0
11004,1
11005,1
11006,1
11007,0
11008,1
11009,0
11010,0
11011,0
11012,1
11013,0
11014,1
11015,0
11016,0
11017,0
11018,1
11019,1
11020,1
11021,0
11022,0
11023,0
11024,0
11025,0
11026,0
11027,1
11028,0
11029,1
11030,1
11031,0
11032,0
11033,1
11034,1
11035,0
11036,0
11037,0
11038,1
11039,0
11040,1
11041,0
11042,1
11043,1
11044,1
11045,1
11046,1
11047,0
11048,1
11049,0
11050,1
11051,0
11052,1
11053,1
11054,1
11055,0
11056,0
11057,1
11058,0
11059,1
11060,1
11061,0
11062,0
11063,1
11064,1
11065,1
11066,0
11067,0
11068,1
11069,1
11070,0
11071,0
11072,0
11073,1
11074,0
11075,0
11076,1
11077,1
11078,1
11079,1
11080,0
11081,0
11082,1
11083,0
11084,1
11085,1
11086,1
11087,0
11088,0
11089,0
11090,1
11091,1
11092,1
11093,1
11094,0
11095,0
11096,0
11097,1
11098,0
11099,1
11100,1
11101,1
11102,0
11103,1
11104,1
11105,0
11106,1
11107,0
11108,1
11109,0
11110,1
11111,0
11112,1
11113,1
11114,1
11115,1
11116,1
11117,1
11118,1
11119,1
11120,0
11121,0
11122,1
11123,1
11124,0
11125,0
11126,0
11127,0
11128,0
11129,1
11130,0
11131,1
11132,1
11133,1
11134,1
11135,1
11136,1
11137,1
11138,1
11139,1
11140,0
11141,0
11142,1
11143,1
11144,1
11145,0
11146,0
11147,1
11148,0
11149,1
11150,0
11151,1
11152,1
11153,1
11154,1
11155,1
11156,0
11157,0
11158,0
11159,0
11160,1
11161,0
11162,0
11163,0
11164,0
11165,1
11166,1
11167,1
11168,1
11169,0
11170,1
11171,1
11172,1
11173,1
11174,0
11175,1
11176,1
11177,1
11178,0
11179,1
11180,1
11181,0
11182,1
11183,1
11184,1
11185,1
11186,1
11187,1
11188,1
11189,1
11190,1
11191,0
11192,0
11193,0
11194,0
11195,0
11196,1
11197,1
11198,0
11199,1
11200,0
11201,1
11202,0
11203,1
11204,1
11205,1
11206,0
11207,0
11208,1
11209,0
11210,1
11211,1
11212,1
11213,0
11214,1
11215,0
11216,1
11217,1
11218,0
11219,1
11220,1
11221,1
11222,1
11223,1
11224,0
11225,0
11226,1
11227,1
11228,1
11229,1
11230,1
11231,0
11232,1
11233,1
11234,0
11235,1
11236,0
11237,0
11238,0
11239,0
11240,0
11241,1
11242,1
11243,1
11244,1
11245,0
11246,1
11247,0
11248,0
11249,1
11250,1
11251,0
11252,0
11253,0
11254,0
11255,1
11256,0
11257,0
11258,0
11259,0
11260,1
11261,1
11262,1
11263,0
11264,0
11265,1
11266,0
11267,0
11268,0
11269,0
11270,0
11271,1
11272,0
11273,0
11274,1
11275,0
11276,1
11277,1
11278,1
11279,1
11280,1
11281,0
11282,1
11283,1
11284,1
11285,0
11286,0
11287,1
11288,1
11289,1
11290,1
11291,1
11292,0
11293,1
11294,1
11295,1
11296,0
11297,0
11298,0
11299,0
11300,1
11301,1
11302,0
11303,1
11304,0
11305,1
11306,0
11307,0
11308,1
11309,0
11310,1
11311,1
11312,1
11313,0
11314,1
11315,0
11316,1
11317,1
11318,0
11319,1
11320,0
11321,0
11322,1
11323,0
11324,0
11325,1
11326,1
11327,1
11328,1
11329,1
11330,1
11331,1
11332,1
11333,1
11334,1
11335,1
11336,1
11337,1
11338,0
11339,1
11340,0
11341,1
11342,1
11343,0
11344,1
11345,0
11346,0
11347,1
11348,1
11349,0
11350,0
11351,1
11352,0
11353,0
11354,0
11355,0
11356,1
11357,1
11358,0
11359,1
11360,1
11361,1
11362,1
11363,0
11364,1
11365,0
11366,0
11367,1
11368,0
11369,1
11370,1
11371,1
11372,0
11373,1
11374,1
11375,1
11376,0
11377,1
11378,0
11379,1
11380,1
11381,0
11382,0
11383,0
11384,1
11385,1
11386,1
11387,0
11388,0
11389,0
11390,1
11391,1
11392,0
11393,1
11394,0
11395,1
11396,0
11397,0
11398,1
11399,0
11400,1
11401,0
11402,1
11403,0
11404,1
11405,0
11406,0
11407,1
11408,0
11409,1
11410,0
11411,1
11412,1
11413,1
11414,1
11415,1
11416,1
11417,0
11418,1
11419,1
11420,1
11421,0
11422,1
11423,1
11424,1
11425,0
11426,0
11427,0
11428,1
11429,1
11430,0
11431,1
11432,1
11433,0
11434,1
11435,1
11436,0
11437,0
11438,0
11439,0
11440,0
11441,0
11442,0
11443,0
11444,1
11445,1
11446,0
11447,0
11448,0
11449,0
11450,1
11451,1
11452,0
11453,1
11454,1
11455,1
11456,0
11457,1
11458,0
11459,1
11460,0
11461,1
11462,1
11463,1
11464,0
11465,1
11466,0
11467,1
11468,1
11469,1
11470,0
11471,1
11472,1
11473,1
11474,0
11475,1
11476,0
11477,0
11478,0
11479,0
11480,1
11481,1
11482,0
11483,0
11484,0
11485,1
11486,0
11487,1
11488,0
11489,0
11490,1
11491,1
11492,1
11493,1
11494,0
11495,0
11496,1
11497,1
11498,0
11499,0
11500,0
11501,1
11502,1
11503,0
11504,1
11505,1
11506,1
11507,0
11508,1
11509,1
11510,1
11511,1
11512,1
11513,0
11514,1
11515,1
11516,1
11517,1
11518,0
11519,1
11520,1
11521,1
11522,1
11523,1
11524,1
11525,0
11526,0
11527,1
11528,0
11529,1
11530,0
11531,1
11532,1
11533,1
11534,0
11535,1
11536,1
11537,1
11538,0
11539,0
11540,0
11541,0
11542,1
11543,0
11544,0
11545,0
11546,0
11547,0
11548,1
11549,0
11550,1
11551,1
11552,0
11553,1
11554,0
11555,1
11556,1
11557,0
11558,0
11559,1
11560,1
11561,1
11562,0
11563,1
11564,1
11565,1
11566,1
11567,1
11568,1
11569,1
11570,0
11571,1
11572,0
11573,1
11574,0
11575,0
11576,1
11577,1
11578,0
11579,1
11580,1
11581,0
11582,1
11583,1
11584,0
11585,1
11586,1
11587,1
11588,1
11589,1
11590,0
11591,1
11592,1
11593,1
11594,1
11595,0
11596,1
11597,1
11598,1
11599,1
11600,1
11601,0
11602,0
11603,1
11604,0
11605,0
11606,1
11607,1
11608,1
11609,1
11610,1
11611,0
11612,1
11613,1
11614,0
11615,0
11616,1
11617,1
11618,0
11619,1
11620,1
11621,1
11622,0
11623,1
11624,1
11625,1
11626,0
11627,1
11628,1
11629,0
11630,0
11631,1
11632,1
11633,0
11634,0
11635,1
11636,1
11637,0
11638,0
11639,0
11640,1
11641,1
11642,1
11643,1
11644,0
11645,1
11646,0
11647,0
11648,1
11649,0
11650,1
11651,0
11652,1
11653,1
11654,1
11655,0
11656,1
11657,0
11658,0
11659,1
11660,0
11661,0
11662,1
11663,0
11664,1
11665,1
11666,1
11667,0
11668,0
11669,0
11670,1
11671,1
11672,0
11673,0
11674,0
11675,1
11676,0
11677,0
11678,0
11679,1
11680,1
11681,0
11682,1
11683,1
11684,0
11685,0
11686,1
11687,1
11688,1
11689,0
11690,1
11691,1
11692,1
11693,1
11694,1
11695,1
11696,0
11697,1
11698,1
11699,0
11700,1
11701,1
11702,0
11703,0
11704,1
11705,1
11706,0
11707,1
11708,0
11709,1
11710,1
11711,1
11712,1
11713,0
11714,0
11715,0
11716,1
11717,1
11718,0
11719,0
11720,1
11721,0
11722,0
11723,0
11724,0
11725,1
11726,0
11727,1
11728,1
11729,0
11730,0
11731,0
11732,0
11733,1
11734,0
11735,0
11736,0
11737,1
11738,0
11739,1
11740,0
11741,1
11742,0
11743,1
11744,1
11745,1
11746,1
11747,1
11748,0
11749,1
11750,0
11751,1
11752,1
11753,0
11754,1
11755,0
11756,1
11757,0
11758,1
11759,1
11760,0
11761,0
11762,0
11763,1
11764,1
11765,0
11766,0
11767,0
11768,1
11769,1
11770,1
11771,0
11772,1
11773,1
11774,1
11775,1
11776,1
11777,0
11778,0
11779,1
11780,1
11781,0
11782,1
11783,1
11784,0
11785,0
11786,1
11787,0
11788,1
11789,0
11790,0
11791,0
11792,1
11793,1
11794,1
11795,0
11796,0
11797,1
11798,0
11799,1
11800,1
11801,1
11802,1
11803,0
11804,0
11805,0
11806,1
11807,0
11808,1
11809,0
11810,1
11811,0
11812,0
11813,1
11814,0
11815,0
11816,1
11817,0
11818,0
11819,1
11820,1
11821,1
11822,0
11823,0
11824,1
11825,1
11826,0
11827,0
11828,1
11829,0
11830,1
11831,1
11832,0
11833,1
11834,0
11835,0
11836,1
11837,1
11838,0
11839,1
11840,1
11841,1
11842,1
11843,1
11844,0
11845,0
11846,1
11847,0
11848,1
11849,0
11850,1
11851,0
11852,1
11853,1
11854,1
11855,1
11856,0
11857,1
11858,0
11859,1
11860,0
11861,0
11862,0
11863,1
11864,0
11865,1
11866,0
11867,0
11868,1
11869,1
11870,0
11871,0
11872,0
11873,1
11874,1
11875,1
11876,1
11877,0
11878,0
11879,0
11880,0
11881,0
11882,0
11883,0
11884,1
11885,0
11886,1
11887,1
11888,1
11889,1
11890,0
11891,1
11892,1
11893,0
11894,0
11895,1
11896,1
11897,1
11898,0
11899,1
11900,1
11901,1
11902,0
11903,1
11904,1
11905,1
11906,0
11907,0
11908,1
11909,1
11910,0
11911,0
11912,1
11913,1
11914,1
11915,0
11916,1
11917,1
11918,1
11919,0
11920,1
11921,0
11922,1
11923,1
11924,1
11925,1
11926,0
11927,1
11928,1
11929,0
11930,1
11931,1
11932,0
11933,1
11934,1
11935,1
11936,1
11937,1
11938,0
11939,0
11940,1
11941,1
11942,1
11943,1
11944,1
11945,1
11946,0
11947,0
11948,1
11949,0
11950,0
11951,1
11952,0
11953,0
11954,1
11955,0
11956,0
11957,0
11958,1
11959,1
11960,1
11961,0
11962,1
11963,1
11964,0
11965,1
11966,1
11967,1
11968,0
11969,1
11970,1
11971,0
11972,1
11973,1
11974,0
11975,0
11976,0
11977,0
11978,0
11979,1
11980,1
11981,1
11982,0
11983,1
11984,1
11985,1
11986,1
11987,0
11988,0
11989,0
11990,0
11991,0
11992,1
11993,1
11994,1
11995,0
11996,1
11997,1
11998,1
11999,0
12000,1
12001,1
12002,0
12003,1
12004,0
12005,1
12006,0
12007,1
12008,1
12009,1
12010,1
12011,1
12012,0
12013,0
12014,1
12015,1
12016,0
12017,0
12018,1
12019,0
12020,1
12021,0
12022,1
12023,1
12024,1
12025,0
12026,1
12027,1
12028,1
12029,1
12030,1
12031,1
12032,1
12033,1
12034,0
12035,1
12036,0
12037,1
12038,0
12039,1
12040,1
12041,0
12042,1
12043,1
12044,0
12045,0
12046,1
12047,1
12048,0
12049,0
12050,0
12051,1
12052,1
12053,1
12054,0
12055,1
12056,0
12057,1
12058,1
12059,1
12060,1
12061,0
12062,0
12063,1
12064,0
12065,1
12066,0
12067,1
12068,0
12069,1
12070,0
12071,1
12072,0
12073,0
12074,1
12075,0
12076,0
12077,1
12078,1
12079,1
12080,1
12081,1
12082,1
12083,0
12084,1
12085,1
12086,1
12087,0
12088,0
12089,1
12090,0
12091,0
12092,1
12093,0
12094,1
12095,0
12096,0
12097,1
12098,1
12099,1
12100,0
12101,0
12102,1
12103,1
12104,0
12105,1
12106,1
12107,0
12108,1
12109,0
12110,0
12111,1
12112,1
12113,1
12114,1
12115,0
12116,0
12117,1
12118,0
12119,0
12120,0
12121,0
12122,1
12123,1
12124,0
12125,0
12126,1
12127,0
12128,0
12129,0
12130,1
12131,1
12132,1
12133,1
12134,1
12135,0
12136,0
12137,0
12138,1
12139,1
12140,1
12141,1
12142,0
12143,1
12144,0
12145,1
12146,1
12147,0
12148,0
12149,0
12150,0
12151,1
12152,0
12153,1
12154,1
12155,1
12156,1
12157,1
12158,1
12159,0
12160,0
12161,0
12162,0
12163,0
12164,1
12165,0
12166,1
12167,1
12168,1
12169,0
12170,0
12171,1
12172,0
12173,1
12174,1
12175,1
12176,0
12177,0
12178,1
12179,0
12180,1
12181,0
12182,0
12183,1
12184,1
12185,0
12186,1
12187,1
12188,1
12189,1
12190,0
12191,0
12192,1
12193,1
12194,0
12195,1
12196,0
12197,0
12198,0
12199,1
12200,1
12201,0
12202,1
12203,0
12204,1
12205,0
12206,1
12207,1
12208,0
12209,1
12210,1
12211,1
12212,0
12213,0
12214,0
12215,1
12216,1
12217,1
12218,0
12219,0
12220,1
12221,0
12222,0
12223,1
12224,0
12225,0
12226,0
12227,1
12228,0
12229,1
12230,0
12231,0
12232,0
12233,0
12234,0
12235,0
12236,1
12237,0
12238,1
12239,0
12240,0
12241,0
12242,1
12243,0
12244,1
12245,1
12246,1
12247,1
12248,0
12249,1
12250,0
12251,0
12252,1
12253,0
12254,0
12255,1
12256,0
12257,1
12258,1
12259,0
12260,1
12261,0
12262,1
12263,1
12264,1
12265,0
12266,1
12267,0
12268,1
12269,0
12270,0
12271,0
12272,0
12273,0
12274,0
12275,0
12276,0
12277,0
12278,1
12279,0
12280,1
12281,1
12282,1
12283,0
12284,1
12285,1
12286,0
12287,1
12288,0
12289,1
12290,1
12291,1
12292,0
12293,1
12294,0
12295,1
12296,0
12297,1
12298,0
12299,1
12300,0
12301,1
12302,0
12303,1
12304,1
12305,1
12306,1
12307,1
12308,1
12309,1
12310,1
12311,0
12312,0
12313,0
12314,1
12315,1
12316,1
12317,1
12318,1
12319,0
12320,1
12321,1
12322,0
12323,0
12324,1
12325,0
12326,1
12327,1
12328,0
12329,0
12330,0
12331,0
12332,1
12333,0
12334,0
12335,0
12336,0
12337,0
12338,0
12339,0
12340,1
12341,0
12342,1
12343,0
12344,1
12345,0
12346,1
12347,0
12348,0
12349,1
12350,1
12351,1
12352,0
12353,0
12354,0
12355,1
12356,0
12357,0
12358,0
12359,1
12360,0
12361,0
12362,0
12363,0
12364,0
12365,1
12366,1
12367,1
12368,1
12369,1
12370,1
12371,1
12372,0
12373,1
12374,0
12375,0
12376,0
12377,0
12378,1
12379,1
12380,0
12381,1
12382,1
12383,1
12384,0
12385,0
12386,1
12387,1
12388,0
12389,1
12390,0
12391,0
12392,0
12393,0
12394,1
12395,1
12396,1
12397,0
12398,1
12399,1
12400,1
12401,1
12402,1
12403,0
12404,0
12405,1
12406,1
12407,0
12408,1
12409,1
12410,1
12411,1
12412,1
12413,1
12414,0
12415,0
12416,1
12417,0
12418,1
12419,0
12420,0
12421,0
12422,1
12423,1
12424,0
12425,0
12426,1
12427,1
12428,1
12429,0
12430,1
12431,1
12432,1
12433,1
12434,0
12435,1
12436,0
12437,1
12438,1
12439,1
12440,1
12441,0
12442,0
12443,0
12444,1
12445,0
12446,0
12447,1
12448,1
12449,0
12450,1
12451,0
12452,0
12453,0
12454,1
12455,0
12456,1
12457,1
12458,0
12459,1
12460,0
12461,0
12462,1
12463,1
12464,1
12465,1
12466,1
12467,0
12468,0
12469,0
12470,1
12471,1
12472,1
12473,0
12474,1
12475,1
12476,1
12477,1
12478,0
12479,1
12480,1
12481,1
12482,0
12483,1
12484,0
12485,1
12486,1
12487,1
12488,1
12489,0
12490,1
12491,1
12492,1
12493,1
12494,0
12495,1
12496,0
12497,1
12498,1
12499,0
12500,1
12501,0
12502,1
12503,0
12504,1
12505,1
12506,0
12507,1
12508,0
12509,1
12510,1
12511,1
12512,1
12513,1
12514,1
12515,1
12516,0
12517,0
12518,0
12519,0
12520,1
12521,0
12522,0
12523,1
12524,0
12525,1
12526,0
12527,0
12528,1
12529,1
12530,1
12531,1
12532,0
12533,0
12534,1
12535,1
12536,1
12537,1
12538,0
12539,1
12540,1
12541,1
12542,0
12543,0
12544,1
12545,1
12546,1
12547,1
12548,0
12549,0
12550,1
12551,1
12552,0
12553,1
12554,1
12555,0
12556,0
12557,0
12558,1
12559,1
12560,0
12561,1
12562,1
12563,0
12564,0
12565,1
12566,1
12567,0
12568,1
12569,1
12570,1
12571,1
12572,1
12573,0
12574,1
12575,1
12576,0
12577,0
12578,0
12579,0
12580,1
12581,1
12582,0
12583,1
12584,0
12585,0
12586,1
12587,1
12588,0
12589,1
12590,1
12591,1
12592,0
12593,0
12594,1
12595,1
12596,0
12597,0
12598,1
12599,1
12600,1
12601,0
12602,1
12603,0
12604,1
12605,1
12606,1
12607,1
12608,1
12609,1
12610,1
12611,1
12612,0
12613,1
12614,1
12615,0
12616,0
12617,0
12618,1
12619,1
12620,1
12621,1
12622,0
12623,1
12624,1
12625,1
12626,0
12627,1
12628,1
12629,1
12630,0
12631,0
12632,0
12633,1
12634,1
12635,1
12636,0
12637,1
12638,0
12639,1
12640,1
12641,1
12642,0
12643,1
12644,0
12645,1
12646,0
12647,1
12648,0
12649,0
12650,1
12651,1
12652,1
12653,0
12654,0
12655,0
12656,0
12657,1
12658,0
12659,0
12660,1
12661,1
12662,1
12663,1
12664,1
12665,1
12666,0
12667,1
12668,1
12669,0
12670,0
12671,1
12672,0
12673,0
12674,0
12675,1
12676,1
12677,0
12678,1
12679,0
12680,1
12681,1
12682,1
12683,0
12684,0
12685,1
12686,1
12687,0
12688,0
12689,0
12690,0
12691,0
12692,0
12693,1
12694,0
12695,0
12696,1
12697,0
12698,0
12699,0
12700,0
12701,1
12702,0
12703,0
12704,1
12705,1
12706,0
12707,1
12708,1
12709,0
12710,1
12711,1
12712,1
12713,0
12714,0
12715,0
12716,1
12717,1
12718,1
12719,1
12720,0
12721,1
12722,0
12723,1
12724,0
12725,0
12726,0
12727,0
12728,1
12729,1
12730,0
12731,0
12732,1
12733,1
12734,0
12735,1
12736,1
12737,1
12738,0
12739,0
12740,1
12741,0
12742,1
12743,0
12744,1
12745,1
12746,1
12747,0
12748,1
12749,1
12750,1
12751,0
12752,1
12753,0
12754,0
12755,1
12756,0
12757,1
12758,1
12759,1
12760,0
12761,1
12762,1
12763,0
12764,0
12765,1
12766,0
12767,1
12768,1
12769,1
12770,1
12771,1
12772,1
12773,1
12774,0
12775,1
12776,0
12777,0
12778,1
12779,1
12780,1
12781,1
12782,1
12783,1
12784,0
12785,0
12786,0
12787,1
12788,1
12789,1
12790,1
12791,1
12792,1
12793,1
12794,0
12795,0
12796,1
12797,0
12798,1
