id,prob_1,pred,source_model
10223,0.038473435,0,challenge_12_final_stacking_colab
10224,0.94862217,1,challenge_12_final_stacking_colab
10225,0.16104218,0,challenge_12_final_stacking_colab
10226,0.9999985,1,challenge_12_final_stacking_colab
10227,0.87068284,1,challenge_12_final_stacking_colab
10228,0.1257229,0,challenge_12_final_stacking_colab
10229,0.05330544,0,challenge_12_final_stacking_colab
10230,0.9983878,1,challenge_12_final_stacking_colab
10231,0.9499715,1,challenge_12_final_stacking_colab
10232,0.86515707,1,challenge_12_final_stacking_colab
10233,0.1919045,0,challenge_12_final_stacking_colab
10234,0.9966372,1,challenge_12_final_stacking_colab
10235,0.99029076,1,challenge_12_final_stacking_colab
10236,0.32613596,0,challenge_12_final_stacking_colab
10237,0.14567643,0,challenge_12_final_stacking_colab
10238,0.97092015,1,challenge_12_final_stacking_colab
10239,0.47788695,0,challenge_12_final_stacking_colab
10240,0.95429844,1,challenge_12_final_stacking_colab
10241,0.2978369,0,challenge_12_final_stacking_colab
10242,0.85360926,1,challenge_12_final_stacking_colab
10243,0.26978862,0,challenge_12_final_stacking_colab
10244,0.1704084,0,challenge_12_final_stacking_colab
10245,0.9979192,1,challenge_12_final_stacking_colab
10246,0.9538748,1,challenge_12_final_stacking_colab
10247,0.21836272,0,challenge_12_final_stacking_colab
10248,0.9136525,1,challenge_12_final_stacking_colab
10249,0.6514727,1,challenge_12_final_stacking_colab
10250,0.9962342,1,challenge_12_final_stacking_colab
10251,0.009027374,0,challenge_12_final_stacking_colab
10252,0.99914306,1,challenge_12_final_stacking_colab
10253,0.86893094,1,challenge_12_final_stacking_colab
10254,0.9141164,1,challenge_12_final_stacking_colab
10255,0.94263494,1,challenge_12_final_stacking_colab
10256,0.25565666,0,challenge_12_final_stacking_colab
10257,0.76706535,1,challenge_12_final_stacking_colab
10258,0.07214021,0,challenge_12_final_stacking_colab
10259,0.15375498,0,challenge_12_final_stacking_colab
10260,0.26153457,0,challenge_12_final_stacking_colab
10261,0.16969147,0,challenge_12_final_stacking_colab
10262,0.94464594,1,challenge_12_final_stacking_colab
10263,0.9862861,1,challenge_12_final_stacking_colab
10264,0.25395837,0,challenge_12_final_stacking_colab
10265,0.7791266,1,challenge_12_final_stacking_colab
10266,0.33005008,0,challenge_12_final_stacking_colab
10267,0.9007792,1,challenge_12_final_stacking_colab
10268,0.8337132,1,challenge_12_final_stacking_colab
10269,0.99814045,1,challenge_12_final_stacking_colab
10270,0.010932425,0,challenge_12_final_stacking_colab
10271,0.9518909,1,challenge_12_final_stacking_colab
10272,0.74414855,1,challenge_12_final_stacking_colab
10273,0.069738336,0,challenge_12_final_stacking_colab
10274,0.84573716,1,challenge_12_final_stacking_colab
10275,0.91583955,1,challenge_12_final_stacking_colab
10276,0.83585256,1,challenge_12_final_stacking_colab
10277,0.64777815,1,challenge_12_final_stacking_colab
10278,0.21106297,0,challenge_12_final_stacking_colab
10279,0.95749736,1,challenge_12_final_stacking_colab
10280,0.0978936,0,challenge_12_final_stacking_colab
10281,0.9999944,1,challenge_12_final_stacking_colab
10282,0.25772613,0,challenge_12_final_stacking_colab
10283,0.65125155,1,challenge_12_final_stacking_colab
10284,0.08135436,0,challenge_12_final_stacking_colab
10285,0.6566594,1,challenge_12_final_stacking_colab
10286,0.91327095,1,challenge_12_final_stacking_colab
10287,0.49107194,1,challenge_12_final_stacking_colab
10288,0.16365686,0,challenge_12_final_stacking_colab
10289,0.21088289,0,challenge_12_final_stacking_colab
10290,0.16315077,0,challenge_12_final_stacking_colab
10291,0.8690321,1,challenge_12_final_stacking_colab
10292,0.039483108,0,challenge_12_final_stacking_colab
10293,0.6767199,1,challenge_12_final_stacking_colab
10294,0.0077317795,0,challenge_12_final_stacking_colab
10295,0.014669059,0,challenge_12_final_stacking_colab
10296,0.005909818,0,challenge_12_final_stacking_colab
10297,0.8467249,1,challenge_12_final_stacking_colab
10298,0.78678095,1,challenge_12_final_stacking_colab
10299,0.9659625,1,challenge_12_final_stacking_colab
10300,0.04355634,0,challenge_12_final_stacking_colab
10301,0.00015017306,0,challenge_12_final_stacking_colab
10302,0.9999974,1,challenge_12_final_stacking_colab
10303,0.07921219,0,challenge_12_final_stacking_colab
10304,0.4760728,0,challenge_12_final_stacking_colab
10305,0.8978851,1,challenge_12_final_stacking_colab
10306,0.12505631,0,challenge_12_final_stacking_colab
10307,0.7947399,1,challenge_12_final_stacking_colab
10308,0.04392554,0,challenge_12_final_stacking_colab
10309,0.34420246,0,challenge_12_final_stacking_colab
10310,0.9480994,1,challenge_12_final_stacking_colab
10311,0.9147976,1,challenge_12_final_stacking_colab
10312,0.9737564,1,challenge_12_final_stacking_colab
10313,0.35062912,0,challenge_12_final_stacking_colab
10314,0.16440913,0,challenge_12_final_stacking_colab
10315,0.0425915,0,challenge_12_final_stacking_colab
10316,0.04535801,0,challenge_12_final_stacking_colab
10317,0.7850375,1,challenge_12_final_stacking_colab
10318,0.82912153,1,challenge_12_final_stacking_colab
10319,0.8238131,1,challenge_12_final_stacking_colab
10320,0.0005530526,0,challenge_12_final_stacking_colab
10321,0.15064768,0,challenge_12_final_stacking_colab
10322,0.9142939,1,challenge_12_final_stacking_colab
10323,0.9974191,1,challenge_12_final_stacking_colab
10324,0.993189,1,challenge_12_final_stacking_colab
10325,0.7447406,1,challenge_12_final_stacking_colab
10326,8.627878e-05,0,challenge_12_final_stacking_colab
10327,1.0,1,challenge_12_final_stacking_colab
10328,0.21223351,0,challenge_12_final_stacking_colab
10329,0.00015685055,0,challenge_12_final_stacking_colab
10330,0.95266724,1,challenge_12_final_stacking_colab
10331,0.95663583,1,challenge_12_final_stacking_colab
10332,0.9194133,1,challenge_12_final_stacking_colab
10333,0.08142119,0,challenge_12_final_stacking_colab
10334,0.123160735,0,challenge_12_final_stacking_colab
10335,1.4185606e-05,0,challenge_12_final_stacking_colab
10336,0.75297046,1,challenge_12_final_stacking_colab
10337,0.99136156,1,challenge_12_final_stacking_colab
10338,0.07411597,0,challenge_12_final_stacking_colab
10339,0.013341518,0,challenge_12_final_stacking_colab
10340,0.6177983,1,challenge_12_final_stacking_colab
10341,0.3230463,0,challenge_12_final_stacking_colab
10342,0.823751,1,challenge_12_final_stacking_colab
10343,0.946249,1,challenge_12_final_stacking_colab
10344,0.9999999,1,challenge_12_final_stacking_colab
10345,0.30083957,0,challenge_12_final_stacking_colab
10346,0.63801694,1,challenge_12_final_stacking_colab
10347,0.79629797,1,challenge_12_final_stacking_colab
10348,0.9993721,1,challenge_12_final_stacking_colab
10349,0.0047335206,0,challenge_12_final_stacking_colab
10350,3.9157436e-05,0,challenge_12_final_stacking_colab
10351,0.0487073,0,challenge_12_final_stacking_colab
10352,0.2998991,0,challenge_12_final_stacking_colab
10353,0.9979033,1,challenge_12_final_stacking_colab
10354,0.95978194,1,challenge_12_final_stacking_colab
10355,0.8390201,1,challenge_12_final_stacking_colab
10356,0.94346696,1,challenge_12_final_stacking_colab
10357,0.95162827,1,challenge_12_final_stacking_colab
10358,0.04219903,0,challenge_12_final_stacking_colab
10359,0.082939155,0,challenge_12_final_stacking_colab
10360,0.9999948,1,challenge_12_final_stacking_colab
10361,0.5076805,1,challenge_12_final_stacking_colab
10362,1.0613055e-05,0,challenge_12_final_stacking_colab
10363,0.1277019,0,challenge_12_final_stacking_colab
10364,0.9468087,1,challenge_12_final_stacking_colab
10365,0.9995993,1,challenge_12_final_stacking_colab
10366,0.983695,1,challenge_12_final_stacking_colab
10367,0.2548596,0,challenge_12_final_stacking_colab
10368,0.4261053,0,challenge_12_final_stacking_colab
10369,0.91716313,1,challenge_12_final_stacking_colab
10370,0.7454488,1,challenge_12_final_stacking_colab
10371,0.8690145,1,challenge_12_final_stacking_colab
10372,0.9668775,1,challenge_12_final_stacking_colab
10373,0.89864784,1,challenge_12_final_stacking_colab
10374,0.08458989,0,challenge_12_final_stacking_colab
10375,0.6406785,1,challenge_12_final_stacking_colab
10376,0.6294677,1,challenge_12_final_stacking_colab
10377,0.4293904,0,challenge_12_final_stacking_colab
10378,0.899655,1,challenge_12_final_stacking_colab
10379,0.9856055,1,challenge_12_final_stacking_colab
10380,0.38073394,0,challenge_12_final_stacking_colab
10381,0.9999999,1,challenge_12_final_stacking_colab
10382,0.07267438,0,challenge_12_final_stacking_colab
10383,0.90910894,1,challenge_12_final_stacking_colab
10384,0.32596663,0,challenge_12_final_stacking_colab
10385,0.15835172,0,challenge_12_final_stacking_colab
10386,0.97938263,1,challenge_12_final_stacking_colab
10387,0.12585065,0,challenge_12_final_stacking_colab
10388,0.16000001,0,challenge_12_final_stacking_colab
10389,0.99800426,1,challenge_12_final_stacking_colab
10390,0.94367325,1,challenge_12_final_stacking_colab
10391,0.8831186,1,challenge_12_final_stacking_colab
10392,0.9593221,1,challenge_12_final_stacking_colab
10393,0.13618627,0,challenge_12_final_stacking_colab
10394,0.08413551,0,challenge_12_final_stacking_colab
10395,0.24823053,0,challenge_12_final_stacking_colab
10396,0.994764,1,challenge_12_final_stacking_colab
10397,0.0015156829,0,challenge_12_final_stacking_colab
10398,0.7244154,1,challenge_12_final_stacking_colab
10399,0.915767,1,challenge_12_final_stacking_colab
10400,0.92808473,1,challenge_12_final_stacking_colab
10401,0.08523174,0,challenge_12_final_stacking_colab
10402,0.28802508,0,challenge_12_final_stacking_colab
10403,0.43405792,0,challenge_12_final_stacking_colab
10404,0.84754455,1,challenge_12_final_stacking_colab
10405,1.6915455e-05,0,challenge_12_final_stacking_colab
10406,0.17230979,0,challenge_12_final_stacking_colab
10407,0.25120512,0,challenge_12_final_stacking_colab
10408,0.051124644,0,challenge_12_final_stacking_colab
10409,0.073658034,0,challenge_12_final_stacking_colab
10410,0.99634784,1,challenge_12_final_stacking_colab
10411,0.21043476,0,challenge_12_final_stacking_colab
10412,0.97832924,1,challenge_12_final_stacking_colab
10413,0.12354331,0,challenge_12_final_stacking_colab
10414,0.9955966,1,challenge_12_final_stacking_colab
10415,0.2556508,0,challenge_12_final_stacking_colab
10416,0.80137044,1,challenge_12_final_stacking_colab
10417,0.9875567,1,challenge_12_final_stacking_colab
10418,0.99600047,1,challenge_12_final_stacking_colab
10419,0.8161775,1,challenge_12_final_stacking_colab
10420,0.99649316,1,challenge_12_final_stacking_colab
10421,0.99999994,1,challenge_12_final_stacking_colab
10422,0.040088117,0,challenge_12_final_stacking_colab
10423,0.9235762,1,challenge_12_final_stacking_colab
10424,0.9147326,1,challenge_12_final_stacking_colab
10425,0.9301652,1,challenge_12_final_stacking_colab
10426,0.059574027,0,challenge_12_final_stacking_colab
10427,0.99880195,1,challenge_12_final_stacking_colab
10428,0.99968994,1,challenge_12_final_stacking_colab
10429,0.039267804,0,challenge_12_final_stacking_colab
10430,0.04483699,0,challenge_12_final_stacking_colab
10431,0.95652455,1,challenge_12_final_stacking_colab
10432,0.99999994,1,challenge_12_final_stacking_colab
10433,0.99817336,1,challenge_12_final_stacking_colab
10434,0.20798199,0,challenge_12_final_stacking_colab
10435,0.9995206,1,challenge_12_final_stacking_colab
10436,0.0014305606,0,challenge_12_final_stacking_colab
10437,0.03598292,0,challenge_12_final_stacking_colab
10438,2.2037108e-05,0,challenge_12_final_stacking_colab
10439,0.8726298,1,challenge_12_final_stacking_colab
10440,0.0037412278,0,challenge_12_final_stacking_colab
10441,0.9052049,1,challenge_12_final_stacking_colab
10442,0.054492094,0,challenge_12_final_stacking_colab
10443,0.035552632,0,challenge_12_final_stacking_colab
10444,0.82567,1,challenge_12_final_stacking_colab
10445,0.3255927,0,challenge_12_final_stacking_colab
10446,0.866885,1,challenge_12_final_stacking_colab
10447,0.95623094,1,challenge_12_final_stacking_colab
10448,0.98981965,1,challenge_12_final_stacking_colab
10449,0.123875216,0,challenge_12_final_stacking_colab
10450,0.8878982,1,challenge_12_final_stacking_colab
10451,0.99906415,1,challenge_12_final_stacking_colab
10452,0.20643766,0,challenge_12_final_stacking_colab
10453,0.058048014,0,challenge_12_final_stacking_colab
10454,0.8982214,1,challenge_12_final_stacking_colab
10455,0.0042856713,0,challenge_12_final_stacking_colab
10456,0.0065290127,0,challenge_12_final_stacking_colab
10457,0.07312731,0,challenge_12_final_stacking_colab
10458,0.9953208,1,challenge_12_final_stacking_colab
10459,0.9895682,1,challenge_12_final_stacking_colab
10460,0.9562184,1,challenge_12_final_stacking_colab
10461,0.012286716,0,challenge_12_final_stacking_colab
10462,0.9575494,1,challenge_12_final_stacking_colab
10463,3.657966e-05,0,challenge_12_final_stacking_colab
10464,0.04267067,0,challenge_12_final_stacking_colab
10465,0.9077854,1,challenge_12_final_stacking_colab
10466,0.99938613,1,challenge_12_final_stacking_colab
10467,0.9946333,1,challenge_12_final_stacking_colab
10468,0.9044969,1,challenge_12_final_stacking_colab
10469,0.25606802,0,challenge_12_final_stacking_colab
10470,0.0037693186,0,challenge_12_final_stacking_colab
10471,0.41157782,0,challenge_12_final_stacking_colab
10472,0.08102752,0,challenge_12_final_stacking_colab
10473,0.95969564,1,challenge_12_final_stacking_colab
10474,0.6995978,1,challenge_12_final_stacking_colab
10475,0.8608784,1,challenge_12_final_stacking_colab
10476,0.9629713,1,challenge_12_final_stacking_colab
10477,0.06971668,0,challenge_12_final_stacking_colab
10478,0.7540219,1,challenge_12_final_stacking_colab
10479,0.30121177,0,challenge_12_final_stacking_colab
10480,0.9134317,1,challenge_12_final_stacking_colab
10481,0.99613297,1,challenge_12_final_stacking_colab
10482,0.94396484,1,challenge_12_final_stacking_colab
10483,0.829427,1,challenge_12_final_stacking_colab
10484,0.87484497,1,challenge_12_final_stacking_colab
10485,0.87612796,1,challenge_12_final_stacking_colab
10486,0.94311875,1,challenge_12_final_stacking_colab
10487,0.04925136,0,challenge_12_final_stacking_colab
10488,0.011435535,0,challenge_12_final_stacking_colab
10489,0.17108887,0,challenge_12_final_stacking_colab
10490,0.6470821,1,challenge_12_final_stacking_colab
10491,0.9122834,1,challenge_12_final_stacking_colab
10492,0.99776876,1,challenge_12_final_stacking_colab
10493,0.8728941,1,challenge_12_final_stacking_colab
10494,0.90835595,1,challenge_12_final_stacking_colab
10495,0.085233994,0,challenge_12_final_stacking_colab
10496,0.00053954986,0,challenge_12_final_stacking_colab
10497,0.97238135,1,challenge_12_final_stacking_colab
10498,0.9999997,1,challenge_12_final_stacking_colab
10499,0.9904529,1,challenge_12_final_stacking_colab
10500,0.7408241,1,challenge_12_final_stacking_colab
10501,0.99118745,1,challenge_12_final_stacking_colab
10502,0.50758135,1,challenge_12_final_stacking_colab
10503,0.04269718,0,challenge_12_final_stacking_colab
10504,0.8294854,1,challenge_12_final_stacking_colab
10505,6.9631475e-05,0,challenge_12_final_stacking_colab
10506,0.042231496,0,challenge_12_final_stacking_colab
10507,0.9122654,1,challenge_12_final_stacking_colab
10508,0.041171618,0,challenge_12_final_stacking_colab
10509,0.843048,1,challenge_12_final_stacking_colab
10510,0.25574875,0,challenge_12_final_stacking_colab
10511,0.8743746,1,challenge_12_final_stacking_colab
10512,0.94978005,1,challenge_12_final_stacking_colab
10513,0.7887865,1,challenge_12_final_stacking_colab
10514,0.41801554,0,challenge_12_final_stacking_colab
10515,0.40090042,0,challenge_12_final_stacking_colab
10516,0.5695847,1,challenge_12_final_stacking_colab
10517,0.99819744,1,challenge_12_final_stacking_colab
10518,0.4758126,0,challenge_12_final_stacking_colab
10519,0.90815276,1,challenge_12_final_stacking_colab
10520,0.29957372,0,challenge_12_final_stacking_colab
10521,0.82464206,1,challenge_12_final_stacking_colab
10522,0.27972808,0,challenge_12_final_stacking_colab
10523,0.050477933,0,challenge_12_final_stacking_colab
10524,0.25231308,0,challenge_12_final_stacking_colab
10525,0.043102957,0,challenge_12_final_stacking_colab
10526,0.87406766,1,challenge_12_final_stacking_colab
10527,0.9226302,1,challenge_12_final_stacking_colab
10528,0.043307338,0,challenge_12_final_stacking_colab
10529,0.91651326,1,challenge_12_final_stacking_colab
10530,0.004573524,0,challenge_12_final_stacking_colab
10531,0.31823462,0,challenge_12_final_stacking_colab
10532,0.95823115,1,challenge_12_final_stacking_colab
10533,0.11593717,0,challenge_12_final_stacking_colab
10534,0.05438102,0,challenge_12_final_stacking_colab
10535,0.6626431,1,challenge_12_final_stacking_colab
10536,0.19185315,0,challenge_12_final_stacking_colab
