candidate_id,source,signature,clean__method,scale__method,pca__n_components,model__C,model__gamma,params_json,stage,holdout_accuracy,fit_seconds,removed_rows
stage1_054,stage1_random_holdout,"{""clean__method"": ""none"", ""model__C"": 8.0, ""model__gamma"": 0.02, ""pca__n_components"": 96, ""scale__method"": ""robust""}",none,robust,96,8.0,0.02,"{""clean__method"": ""none"", ""model__C"": 8.0, ""model__gamma"": 0.02, ""pca__n_components"": 96, ""scale__method"": ""robust""}",stage1_holdout,0.7713414634146342,3.845,0
stage1_023,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__C"": 8.0, ""model__gamma"": 0.01, ""pca__n_components"": 128, ""scale__method"": ""robust""}",lof_0.03,robust,128,8.0,0.01,"{""clean__method"": ""lof_0.03"", ""model__C"": 8.0, ""model__gamma"": 0.01, ""pca__n_components"": 128, ""scale__method"": ""robust""}",stage1_holdout,0.7713414634146342,4.541,148
stage1_034,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 4.0, ""model__gamma"": 0.01, ""pca__n_components"": 144, ""scale__method"": ""standard""}",lof_0.05,standard,144,4.0,0.01,"{""clean__method"": ""lof_0.05"", ""model__C"": 4.0, ""model__gamma"": 0.01, ""pca__n_components"": 144, ""scale__method"": ""standard""}",stage1_holdout,0.7713414634146342,4.611,246
stage1_087,stage1_random_holdout,"{""clean__method"": ""none"", ""model__C"": 6.0, ""model__gamma"": 0.01, ""pca__n_components"": 120, ""scale__method"": ""standard""}",none,standard,120,6.0,0.01,"{""clean__method"": ""none"", ""model__C"": 6.0, ""model__gamma"": 0.01, ""pca__n_components"": 120, ""scale__method"": ""standard""}",stage1_holdout,0.7707317073170732,3.629,0
stage1_050,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__C"": 3.0, ""model__gamma"": 0.01, ""pca__n_components"": 104, ""scale__method"": ""robust""}",lof_0.03,robust,104,3.0,0.01,"{""clean__method"": ""lof_0.03"", ""model__C"": 3.0, ""model__gamma"": 0.01, ""pca__n_components"": 104, ""scale__method"": ""robust""}",stage1_holdout,0.7707317073170732,3.062,148
stage1_052,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 4.0, ""model__gamma"": 0.01, ""pca__n_components"": 136, ""scale__method"": ""power_yeo""}",lof_0.05,power_yeo,136,4.0,0.01,"{""clean__method"": ""lof_0.05"", ""model__C"": 4.0, ""model__gamma"": 0.01, ""pca__n_components"": 136, ""scale__method"": ""power_yeo""}",stage1_holdout,0.7707317073170732,7.516,246
stage1_088,stage1_random_holdout,"{""clean__method"": ""none"", ""model__C"": 8.0, ""model__gamma"": 0.005, ""pca__n_components"": 96, ""scale__method"": ""quantile_normal""}",none,quantile_normal,96,8.0,0.005,"{""clean__method"": ""none"", ""model__C"": 8.0, ""model__gamma"": 0.005, ""pca__n_components"": 96, ""scale__method"": ""quantile_normal""}",stage1_holdout,0.7701219512195122,3.824,0
stage1_033,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 4.0, ""model__gamma"": 0.01, ""pca__n_components"": 144, ""scale__method"": ""quantile_normal""}",lof_0.05,quantile_normal,144,4.0,0.01,"{""clean__method"": ""lof_0.05"", ""model__C"": 4.0, ""model__gamma"": 0.01, ""pca__n_components"": 144, ""scale__method"": ""quantile_normal""}",stage1_holdout,0.7701219512195122,4.522,246
stage1_022,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__C"": 2.0, ""model__gamma"": 0.01, ""pca__n_components"": 120, ""scale__method"": ""quantile_normal""}",lof_0.03,quantile_normal,120,2.0,0.01,"{""clean__method"": ""lof_0.03"", ""model__C"": 2.0, ""model__gamma"": 0.01, ""pca__n_components"": 120, ""scale__method"": ""quantile_normal""}",stage1_holdout,0.7695121951219512,4.258,148
stage1_058,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 6.0, ""model__gamma"": 0.02, ""pca__n_components"": 112, ""scale__method"": ""robust""}",lof_0.05,robust,112,6.0,0.02,"{""clean__method"": ""lof_0.05"", ""model__C"": 6.0, ""model__gamma"": 0.02, ""pca__n_components"": 112, ""scale__method"": ""robust""}",stage1_holdout,0.7695121951219512,2.944,246
stage1_066,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 8.0, ""model__gamma"": 0.005, ""pca__n_components"": 144, ""scale__method"": ""standard""}",lof_0.05,standard,144,8.0,0.005,"{""clean__method"": ""lof_0.05"", ""model__C"": 8.0, ""model__gamma"": 0.005, ""pca__n_components"": 144, ""scale__method"": ""standard""}",stage1_holdout,0.7689024390243903,4.287,246
stage1_095,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__C"": 3.0, ""model__gamma"": 0.01, ""pca__n_components"": 112, ""scale__method"": ""robust""}",lof_0.03,robust,112,3.0,0.01,"{""clean__method"": ""lof_0.03"", ""model__C"": 3.0, ""model__gamma"": 0.01, ""pca__n_components"": 112, ""scale__method"": ""robust""}",stage1_holdout,0.7682926829268293,3.79,148
stage1_025,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 3.0, ""model__gamma"": 0.01, ""pca__n_components"": 120, ""scale__method"": ""robust""}",lof_0.05,robust,120,3.0,0.01,"{""clean__method"": ""lof_0.05"", ""model__C"": 3.0, ""model__gamma"": 0.01, ""pca__n_components"": 120, ""scale__method"": ""robust""}",stage1_holdout,0.7682926829268293,4.059,246
stage1_008,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 8.0, ""model__gamma"": 0.01, ""pca__n_components"": 120, ""scale__method"": ""robust""}",lof_0.05,robust,120,8.0,0.01,"{""clean__method"": ""lof_0.05"", ""model__C"": 8.0, ""model__gamma"": 0.01, ""pca__n_components"": 120, ""scale__method"": ""robust""}",stage1_holdout,0.7682926829268293,4.643,246
stage1_042,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 6.0, ""model__gamma"": 0.01, ""pca__n_components"": 112, ""scale__method"": ""power_yeo""}",lof_0.05,power_yeo,112,6.0,0.01,"{""clean__method"": ""lof_0.05"", ""model__C"": 6.0, ""model__gamma"": 0.01, ""pca__n_components"": 112, ""scale__method"": ""power_yeo""}",stage1_holdout,0.7676829268292683,5.638,246
stage1_089,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__C"": 8.0, ""model__gamma"": 0.01, ""pca__n_components"": 96, ""scale__method"": ""robust""}",lof_0.03,robust,96,8.0,0.01,"{""clean__method"": ""lof_0.03"", ""model__C"": 8.0, ""model__gamma"": 0.01, ""pca__n_components"": 96, ""scale__method"": ""robust""}",stage1_holdout,0.7670731707317073,3.079,148
stage1_019,stage1_random_holdout,"{""clean__method"": ""none"", ""model__C"": 2.0, ""model__gamma"": 0.01, ""pca__n_components"": 112, ""scale__method"": ""standard""}",none,standard,112,2.0,0.01,"{""clean__method"": ""none"", ""model__C"": 2.0, ""model__gamma"": 0.01, ""pca__n_components"": 112, ""scale__method"": ""standard""}",stage1_holdout,0.7664634146341464,3.472,0
stage1_000,stage1_random_holdout,"{""clean__method"": ""none"", ""model__C"": 8.0, ""model__gamma"": 0.01, ""pca__n_components"": 128, ""scale__method"": ""robust""}",none,robust,128,8.0,0.01,"{""clean__method"": ""none"", ""model__C"": 8.0, ""model__gamma"": 0.01, ""pca__n_components"": 128, ""scale__method"": ""robust""}",stage1_holdout,0.7664634146341464,3.577,0
stage1_077,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 8.0, ""model__gamma"": 0.01, ""pca__n_components"": 144, ""scale__method"": ""robust""}",lof_0.05,robust,144,8.0,0.01,"{""clean__method"": ""lof_0.05"", ""model__C"": 8.0, ""model__gamma"": 0.01, ""pca__n_components"": 144, ""scale__method"": ""robust""}",stage1_holdout,0.7664634146341464,3.838,246
stage1_026,stage1_random_holdout,"{""clean__method"": ""none"", ""model__C"": 6.0, ""model__gamma"": 0.01, ""pca__n_components"": 112, ""scale__method"": ""power_yeo""}",none,power_yeo,112,6.0,0.01,"{""clean__method"": ""none"", ""model__C"": 6.0, ""model__gamma"": 0.01, ""pca__n_components"": 112, ""scale__method"": ""power_yeo""}",stage1_holdout,0.7658536585365854,5.892,0
stage1_069,stage1_random_holdout,"{""clean__method"": ""none"", ""model__C"": 8.0, ""model__gamma"": 0.01, ""pca__n_components"": 128, ""scale__method"": ""power_yeo""}",none,power_yeo,128,8.0,0.01,"{""clean__method"": ""none"", ""model__C"": 8.0, ""model__gamma"": 0.01, ""pca__n_components"": 128, ""scale__method"": ""power_yeo""}",stage1_holdout,0.7658536585365854,5.988,0
stage1_055,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__C"": 3.0, ""model__gamma"": 0.01, ""pca__n_components"": 96, ""scale__method"": ""robust""}",lof_0.03,robust,96,3.0,0.01,"{""clean__method"": ""lof_0.03"", ""model__C"": 3.0, ""model__gamma"": 0.01, ""pca__n_components"": 96, ""scale__method"": ""robust""}",stage1_holdout,0.7652439024390244,2.678,148
stage1_012,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 8.0, ""model__gamma"": 0.005, ""pca__n_components"": 136, ""scale__method"": ""quantile_normal""}",lof_0.05,quantile_normal,136,8.0,0.005,"{""clean__method"": ""lof_0.05"", ""model__C"": 8.0, ""model__gamma"": 0.005, ""pca__n_components"": 136, ""scale__method"": ""quantile_normal""}",stage1_holdout,0.7652439024390244,4.687,246
stage1_084,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__C"": 6.0, ""model__gamma"": 0.005, ""pca__n_components"": 96, ""scale__method"": ""quantile_normal""}",lof_0.03,quantile_normal,96,6.0,0.005,"{""clean__method"": ""lof_0.03"", ""model__C"": 6.0, ""model__gamma"": 0.005, ""pca__n_components"": 96, ""scale__method"": ""quantile_normal""}",stage1_holdout,0.7646341463414634,3.806,148
stage1_041,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 4.0, ""model__gamma"": 0.01, ""pca__n_components"": 96, ""scale__method"": ""robust""}",lof_0.05,robust,96,4.0,0.01,"{""clean__method"": ""lof_0.05"", ""model__C"": 4.0, ""model__gamma"": 0.01, ""pca__n_components"": 96, ""scale__method"": ""robust""}",stage1_holdout,0.7646341463414634,3.844,246
stage1_063,stage1_random_holdout,"{""clean__method"": ""none"", ""model__C"": 3.0, ""model__gamma"": 0.005, ""pca__n_components"": 144, ""scale__method"": ""power_yeo""}",none,power_yeo,144,3.0,0.005,"{""clean__method"": ""none"", ""model__C"": 3.0, ""model__gamma"": 0.005, ""pca__n_components"": 144, ""scale__method"": ""power_yeo""}",stage1_holdout,0.7640243902439025,6.933,0
stage1_080,stage1_random_holdout,"{""clean__method"": ""none"", ""model__C"": 6.0, ""model__gamma"": 0.01, ""pca__n_components"": 120, ""scale__method"": ""quantile_normal""}",none,quantile_normal,120,6.0,0.01,"{""clean__method"": ""none"", ""model__C"": 6.0, ""model__gamma"": 0.01, ""pca__n_components"": 120, ""scale__method"": ""quantile_normal""}",stage1_holdout,0.7634146341463415,4.023,0
stage1_056,stage1_random_holdout,"{""clean__method"": ""none"", ""model__C"": 4.0, ""model__gamma"": 0.005, ""pca__n_components"": 96, ""scale__method"": ""power_yeo""}",none,power_yeo,96,4.0,0.005,"{""clean__method"": ""none"", ""model__C"": 4.0, ""model__gamma"": 0.005, ""pca__n_components"": 96, ""scale__method"": ""power_yeo""}",stage1_holdout,0.7634146341463415,5.473,0
stage1_021,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 6.0, ""model__gamma"": 0.01, ""pca__n_components"": 112, ""scale__method"": ""quantile_normal""}",lof_0.05,quantile_normal,112,6.0,0.01,"{""clean__method"": ""lof_0.05"", ""model__C"": 6.0, ""model__gamma"": 0.01, ""pca__n_components"": 112, ""scale__method"": ""quantile_normal""}",stage1_holdout,0.7634146341463415,3.617,246
stage1_081,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 6.0, ""model__gamma"": 0.01, ""pca__n_components"": 144, ""scale__method"": ""power_yeo""}",lof_0.05,power_yeo,144,6.0,0.01,"{""clean__method"": ""lof_0.05"", ""model__C"": 6.0, ""model__gamma"": 0.01, ""pca__n_components"": 144, ""scale__method"": ""power_yeo""}",stage1_holdout,0.7615853658536585,7.422,246
stage1_092,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 8.0, ""model__gamma"": 0.01, ""pca__n_components"": 136, ""scale__method"": ""quantile_normal""}",lof_0.05,quantile_normal,136,8.0,0.01,"{""clean__method"": ""lof_0.05"", ""model__C"": 8.0, ""model__gamma"": 0.01, ""pca__n_components"": 136, ""scale__method"": ""quantile_normal""}",stage1_holdout,0.7609756097560976,5.684,246
stage1_085,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 6.0, ""model__gamma"": 0.01, ""pca__n_components"": 128, ""scale__method"": ""standard""}",lof_0.05,standard,128,6.0,0.01,"{""clean__method"": ""lof_0.05"", ""model__C"": 6.0, ""model__gamma"": 0.01, ""pca__n_components"": 128, ""scale__method"": ""standard""}",stage1_holdout,0.7597560975609756,3.072,246
stage1_043,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__C"": 6.0, ""model__gamma"": 0.02, ""pca__n_components"": 112, ""scale__method"": ""power_yeo""}",lof_0.03,power_yeo,112,6.0,0.02,"{""clean__method"": ""lof_0.03"", ""model__C"": 6.0, ""model__gamma"": 0.02, ""pca__n_components"": 112, ""scale__method"": ""power_yeo""}",stage1_holdout,0.7591463414634146,6.68,148
stage1_067,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 4.0, ""model__gamma"": 0.02, ""pca__n_components"": 96, ""scale__method"": ""standard""}",lof_0.05,standard,96,4.0,0.02,"{""clean__method"": ""lof_0.05"", ""model__C"": 4.0, ""model__gamma"": 0.02, ""pca__n_components"": 96, ""scale__method"": ""standard""}",stage1_holdout,0.7591463414634146,2.679,246
stage1_086,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 8.0, ""model__gamma"": 0.005, ""pca__n_components"": 112, ""scale__method"": ""robust""}",lof_0.05,robust,112,8.0,0.005,"{""clean__method"": ""lof_0.05"", ""model__C"": 8.0, ""model__gamma"": 0.005, ""pca__n_components"": 112, ""scale__method"": ""robust""}",stage1_holdout,0.7591463414634146,3.411,246
stage1_079,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__C"": 2.0, ""model__gamma"": 0.02, ""pca__n_components"": 104, ""scale__method"": ""power_yeo""}",lof_0.03,power_yeo,104,2.0,0.02,"{""clean__method"": ""lof_0.03"", ""model__C"": 2.0, ""model__gamma"": 0.02, ""pca__n_components"": 104, ""scale__method"": ""power_yeo""}",stage1_holdout,0.7585365853658537,6.497,148
stage1_040,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 8.0, ""model__gamma"": 0.01, ""pca__n_components"": 128, ""scale__method"": ""standard""}",lof_0.05,standard,128,8.0,0.01,"{""clean__method"": ""lof_0.05"", ""model__C"": 8.0, ""model__gamma"": 0.01, ""pca__n_components"": 128, ""scale__method"": ""standard""}",stage1_holdout,0.7585365853658537,3.107,246
stage1_017,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 8.0, ""model__gamma"": 0.01, ""pca__n_components"": 120, ""scale__method"": ""quantile_normal""}",lof_0.05,quantile_normal,120,8.0,0.01,"{""clean__method"": ""lof_0.05"", ""model__C"": 8.0, ""model__gamma"": 0.01, ""pca__n_components"": 120, ""scale__method"": ""quantile_normal""}",stage1_holdout,0.7585365853658537,4.8,246
stage1_068,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 3.0, ""model__gamma"": 0.005, ""pca__n_components"": 144, ""scale__method"": ""power_yeo""}",lof_0.05,power_yeo,144,3.0,0.005,"{""clean__method"": ""lof_0.05"", ""model__C"": 3.0, ""model__gamma"": 0.005, ""pca__n_components"": 144, ""scale__method"": ""power_yeo""}",stage1_holdout,0.7585365853658537,7.043,246
stage1_004,stage1_random_holdout,"{""clean__method"": ""none"", ""model__C"": 6.0, ""model__gamma"": 0.005, ""pca__n_components"": 136, ""scale__method"": ""robust""}",none,robust,136,6.0,0.005,"{""clean__method"": ""none"", ""model__C"": 6.0, ""model__gamma"": 0.005, ""pca__n_components"": 136, ""scale__method"": ""robust""}",stage1_holdout,0.7579268292682927,3.771,0
stage1_007,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__C"": 4.0, ""model__gamma"": 0.02, ""pca__n_components"": 104, ""scale__method"": ""power_yeo""}",lof_0.03,power_yeo,104,4.0,0.02,"{""clean__method"": ""lof_0.03"", ""model__C"": 4.0, ""model__gamma"": 0.02, ""pca__n_components"": 104, ""scale__method"": ""power_yeo""}",stage1_holdout,0.7579268292682927,6.009,148
stage1_018,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 2.0, ""model__gamma"": 0.02, ""pca__n_components"": 136, ""scale__method"": ""power_yeo""}",lof_0.05,power_yeo,136,2.0,0.02,"{""clean__method"": ""lof_0.05"", ""model__C"": 2.0, ""model__gamma"": 0.02, ""pca__n_components"": 136, ""scale__method"": ""power_yeo""}",stage1_holdout,0.7579268292682927,6.602,246
stage1_039,stage1_random_holdout,"{""clean__method"": ""none"", ""model__C"": 6.0, ""model__gamma"": 0.02, ""pca__n_components"": 120, ""scale__method"": ""quantile_normal""}",none,quantile_normal,120,6.0,0.02,"{""clean__method"": ""none"", ""model__C"": 6.0, ""model__gamma"": 0.02, ""pca__n_components"": 120, ""scale__method"": ""quantile_normal""}",stage1_holdout,0.7573170731707317,3.929,0
stage1_024,stage1_random_holdout,"{""clean__method"": ""none"", ""model__C"": 8.0, ""model__gamma"": 0.02, ""pca__n_components"": 144, ""scale__method"": ""power_yeo""}",none,power_yeo,144,8.0,0.02,"{""clean__method"": ""none"", ""model__C"": 8.0, ""model__gamma"": 0.02, ""pca__n_components"": 144, ""scale__method"": ""power_yeo""}",stage1_holdout,0.7573170731707317,6.743,0
stage1_029,stage1_random_holdout,"{""clean__method"": ""none"", ""model__C"": 4.0, ""model__gamma"": 0.02, ""pca__n_components"": 136, ""scale__method"": ""power_yeo""}",none,power_yeo,136,4.0,0.02,"{""clean__method"": ""none"", ""model__C"": 4.0, ""model__gamma"": 0.02, ""pca__n_components"": 136, ""scale__method"": ""power_yeo""}",stage1_holdout,0.7573170731707317,7.754,0
stage1_011,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__C"": 3.0, ""model__gamma"": 0.005, ""pca__n_components"": 128, ""scale__method"": ""standard""}",lof_0.03,standard,128,3.0,0.005,"{""clean__method"": ""lof_0.03"", ""model__C"": 3.0, ""model__gamma"": 0.005, ""pca__n_components"": 128, ""scale__method"": ""standard""}",stage1_holdout,0.7573170731707317,2.971,148
stage1_071,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__C"": 8.0, ""model__gamma"": 0.02, ""pca__n_components"": 96, ""scale__method"": ""quantile_normal""}",lof_0.03,quantile_normal,96,8.0,0.02,"{""clean__method"": ""lof_0.03"", ""model__C"": 8.0, ""model__gamma"": 0.02, ""pca__n_components"": 96, ""scale__method"": ""quantile_normal""}",stage1_holdout,0.7573170731707317,4.266,148
