candidate_id,source,signature,feature__set,feature__raw_pca,scale__method,model__family,model__n_neighbors,model__metric,model__C,model__gamma,params_json,stage,holdout_accuracy,fit_seconds
stage1_070,stage1_manual_bank,"{""feature__raw_pca"": 32, ""feature__set"": ""fft"", ""model__C"": 3.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",fft,32,robust,svm,,,3.0,0.01,"{""feature__raw_pca"": 32, ""feature__set"": ""fft"", ""model__C"": 3.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",stage1_holdout,0.936,1.616
stage1_064,stage1_manual_bank,"{""feature__raw_pca"": 32, ""feature__set"": ""fft"", ""model__C"": 3.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""standard""}",fft,32,standard,svm,,,3.0,0.01,"{""feature__raw_pca"": 32, ""feature__set"": ""fft"", ""model__C"": 3.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""standard""}",stage1_holdout,0.935,1.672
stage1_047,stage1_manual_bank,"{""feature__raw_pca"": 0, ""feature__set"": ""fft"", ""model__C"": 6.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",fft,0,robust,svm,,,6.0,0.01,"{""feature__raw_pca"": 0, ""feature__set"": ""fft"", ""model__C"": 6.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",stage1_holdout,0.9345,1.069
stage1_094,stage1_manual_bank,"{""feature__raw_pca"": 16, ""feature__set"": ""all"", ""model__C"": 3.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",all,16,robust,svm,,,3.0,0.01,"{""feature__raw_pca"": 16, ""feature__set"": ""all"", ""model__C"": 3.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",stage1_holdout,0.9345,1.557
stage1_088,stage1_manual_bank,"{""feature__raw_pca"": 16, ""feature__set"": ""all"", ""model__C"": 3.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""standard""}",all,16,standard,svm,,,3.0,0.01,"{""feature__raw_pca"": 16, ""feature__set"": ""all"", ""model__C"": 3.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""standard""}",stage1_holdout,0.9345,1.586
stage1_053,stage1_manual_bank,"{""feature__raw_pca"": 16, ""feature__set"": ""fft"", ""model__C"": 6.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""standard""}",fft,16,standard,svm,,,6.0,0.01,"{""feature__raw_pca"": 16, ""feature__set"": ""fft"", ""model__C"": 6.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""standard""}",stage1_holdout,0.9345,2.201
stage1_058,stage1_manual_bank,"{""feature__raw_pca"": 16, ""feature__set"": ""fft"", ""model__C"": 3.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",fft,16,robust,svm,,,3.0,0.01,"{""feature__raw_pca"": 16, ""feature__set"": ""fft"", ""model__C"": 3.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",stage1_holdout,0.934,1.372
stage1_059,stage1_manual_bank,"{""feature__raw_pca"": 16, ""feature__set"": ""fft"", ""model__C"": 6.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",fft,16,robust,svm,,,6.0,0.01,"{""feature__raw_pca"": 16, ""feature__set"": ""fft"", ""model__C"": 6.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",stage1_holdout,0.934,1.373
stage1_046,stage1_manual_bank,"{""feature__raw_pca"": 0, ""feature__set"": ""fft"", ""model__C"": 3.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",fft,0,robust,svm,,,3.0,0.01,"{""feature__raw_pca"": 0, ""feature__set"": ""fft"", ""model__C"": 3.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",stage1_holdout,0.933,1.133
stage1_041,stage1_manual_bank,"{""feature__raw_pca"": 0, ""feature__set"": ""fft"", ""model__C"": 6.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""standard""}",fft,0,standard,svm,,,6.0,0.01,"{""feature__raw_pca"": 0, ""feature__set"": ""fft"", ""model__C"": 6.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""standard""}",stage1_holdout,0.933,1.364
stage1_076,stage1_manual_bank,"{""feature__raw_pca"": 0, ""feature__set"": ""all"", ""model__C"": 3.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""standard""}",all,0,standard,svm,,,3.0,0.01,"{""feature__raw_pca"": 0, ""feature__set"": ""all"", ""model__C"": 3.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""standard""}",stage1_holdout,0.9325,1.563
stage1_052,stage1_manual_bank,"{""feature__raw_pca"": 16, ""feature__set"": ""fft"", ""model__C"": 3.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""standard""}",fft,16,standard,svm,,,3.0,0.01,"{""feature__raw_pca"": 16, ""feature__set"": ""fft"", ""model__C"": 3.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""standard""}",stage1_holdout,0.93,1.824
stage1_099,stage1_manual_bank,"{""feature__raw_pca"": 32, ""feature__set"": ""all"", ""model__C"": 2.0, ""model__family"": ""svm"", ""model__gamma"": 0.005, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""standard""}",all,32,standard,svm,,,2.0,0.005,"{""feature__raw_pca"": 32, ""feature__set"": ""all"", ""model__C"": 2.0, ""model__family"": ""svm"", ""model__gamma"": 0.005, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""standard""}",stage1_holdout,0.922,1.967
stage1_105,stage1_manual_bank,"{""feature__raw_pca"": 32, ""feature__set"": ""all"", ""model__C"": 2.0, ""model__family"": ""svm"", ""model__gamma"": 0.005, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",all,32,robust,svm,,,2.0,0.005,"{""feature__raw_pca"": 32, ""feature__set"": ""all"", ""model__C"": 2.0, ""model__family"": ""svm"", ""model__gamma"": 0.005, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",stage1_holdout,0.921,1.886
stage1_045,stage1_manual_bank,"{""feature__raw_pca"": 0, ""feature__set"": ""fft"", ""model__C"": 2.0, ""model__family"": ""svm"", ""model__gamma"": 0.005, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",fft,0,robust,svm,,,2.0,0.005,"{""feature__raw_pca"": 0, ""feature__set"": ""fft"", ""model__C"": 2.0, ""model__family"": ""svm"", ""model__gamma"": 0.005, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",stage1_holdout,0.9205,1.325
stage1_035,stage1_manual_bank,"{""feature__raw_pca"": 32, ""feature__set"": ""basic"", ""model__C"": 6.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",basic,32,robust,svm,,,6.0,0.01,"{""feature__raw_pca"": 32, ""feature__set"": ""basic"", ""model__C"": 6.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",stage1_holdout,0.9205,1.987
stage1_093,stage1_manual_bank,"{""feature__raw_pca"": 16, ""feature__set"": ""all"", ""model__C"": 2.0, ""model__family"": ""svm"", ""model__gamma"": 0.005, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",all,16,robust,svm,,,2.0,0.005,"{""feature__raw_pca"": 16, ""feature__set"": ""all"", ""model__C"": 2.0, ""model__family"": ""svm"", ""model__gamma"": 0.005, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",stage1_holdout,0.919,1.668
stage1_039,stage1_manual_bank,"{""feature__raw_pca"": 0, ""feature__set"": ""fft"", ""model__C"": 2.0, ""model__family"": ""svm"", ""model__gamma"": 0.005, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""standard""}",fft,0,standard,svm,,,2.0,0.005,"{""feature__raw_pca"": 0, ""feature__set"": ""fft"", ""model__C"": 2.0, ""model__family"": ""svm"", ""model__gamma"": 0.005, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""standard""}",stage1_holdout,0.919,1.934
stage1_069,stage1_manual_bank,"{""feature__raw_pca"": 32, ""feature__set"": ""fft"", ""model__C"": 2.0, ""model__family"": ""svm"", ""model__gamma"": 0.005, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",fft,32,robust,svm,,,2.0,0.005,"{""feature__raw_pca"": 32, ""feature__set"": ""fft"", ""model__C"": 2.0, ""model__family"": ""svm"", ""model__gamma"": 0.005, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",stage1_holdout,0.918,1.767
stage1_087,stage1_manual_bank,"{""feature__raw_pca"": 16, ""feature__set"": ""all"", ""model__C"": 2.0, ""model__family"": ""svm"", ""model__gamma"": 0.005, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""standard""}",all,16,standard,svm,,,2.0,0.005,"{""feature__raw_pca"": 16, ""feature__set"": ""all"", ""model__C"": 2.0, ""model__family"": ""svm"", ""model__gamma"": 0.005, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""standard""}",stage1_holdout,0.9175,1.588
stage1_028,stage1_manual_bank,"{""feature__raw_pca"": 32, ""feature__set"": ""basic"", ""model__C"": 3.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""standard""}",basic,32,standard,svm,,,3.0,0.01,"{""feature__raw_pca"": 32, ""feature__set"": ""basic"", ""model__C"": 3.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""standard""}",stage1_holdout,0.9175,2.618
stage1_037,stage1_manual_bank,"{""feature__raw_pca"": 0, ""feature__set"": ""fft"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""scale__method"": ""standard""}",fft,0,standard,knn,5,manhattan,,,"{""feature__raw_pca"": 0, ""feature__set"": ""fft"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""scale__method"": ""standard""}",stage1_holdout,0.9165,0.833
stage1_042,stage1_manual_bank,"{""feature__raw_pca"": 0, ""feature__set"": ""fft"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 3, ""scale__method"": ""robust""}",fft,0,robust,knn,3,manhattan,,,"{""feature__raw_pca"": 0, ""feature__set"": ""fft"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 3, ""scale__method"": ""robust""}",stage1_holdout,0.9155,0.839
stage1_043,stage1_manual_bank,"{""feature__raw_pca"": 0, ""feature__set"": ""fft"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""scale__method"": ""robust""}",fft,0,robust,knn,5,manhattan,,,"{""feature__raw_pca"": 0, ""feature__set"": ""fft"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""scale__method"": ""robust""}",stage1_holdout,0.915,0.84
stage1_005,stage1_manual_bank,"{""feature__raw_pca"": 0, ""feature__set"": ""basic"", ""model__C"": 6.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""standard""}",basic,0,standard,svm,,,6.0,0.01,"{""feature__raw_pca"": 0, ""feature__set"": ""basic"", ""model__C"": 6.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""standard""}",stage1_holdout,0.914,1.276
stage1_044,stage1_manual_bank,"{""feature__raw_pca"": 0, ""feature__set"": ""fft"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""scale__method"": ""robust""}",fft,0,robust,knn,7,euclidean,,,"{""feature__raw_pca"": 0, ""feature__set"": ""fft"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""scale__method"": ""robust""}",stage1_holdout,0.913,0.428
stage1_017,stage1_manual_bank,"{""feature__raw_pca"": 16, ""feature__set"": ""basic"", ""model__C"": 6.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""standard""}",basic,16,standard,svm,,,6.0,0.01,"{""feature__raw_pca"": 16, ""feature__set"": ""basic"", ""model__C"": 6.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""standard""}",stage1_holdout,0.913,1.86
stage1_034,stage1_manual_bank,"{""feature__raw_pca"": 32, ""feature__set"": ""basic"", ""model__C"": 3.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",basic,32,robust,svm,,,3.0,0.01,"{""feature__raw_pca"": 32, ""feature__set"": ""basic"", ""model__C"": 3.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",stage1_holdout,0.9115,2.037
stage1_016,stage1_manual_bank,"{""feature__raw_pca"": 16, ""feature__set"": ""basic"", ""model__C"": 3.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""standard""}",basic,16,standard,svm,,,3.0,0.01,"{""feature__raw_pca"": 16, ""feature__set"": ""basic"", ""model__C"": 3.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""standard""}",stage1_holdout,0.905,1.712
stage1_022,stage1_manual_bank,"{""feature__raw_pca"": 16, ""feature__set"": ""basic"", ""model__C"": 3.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",basic,16,robust,svm,,,3.0,0.01,"{""feature__raw_pca"": 16, ""feature__set"": ""basic"", ""model__C"": 3.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",stage1_holdout,0.9025,1.75
stage1_049,stage1_manual_bank,"{""feature__raw_pca"": 16, ""feature__set"": ""fft"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""scale__method"": ""standard""}",fft,16,standard,knn,5,manhattan,,,"{""feature__raw_pca"": 16, ""feature__set"": ""fft"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""scale__method"": ""standard""}",stage1_holdout,0.902,1.144
stage1_010,stage1_manual_bank,"{""feature__raw_pca"": 0, ""feature__set"": ""basic"", ""model__C"": 3.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",basic,0,robust,svm,,,3.0,0.01,"{""feature__raw_pca"": 0, ""feature__set"": ""basic"", ""model__C"": 3.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",stage1_holdout,0.902,1.43
stage1_073,stage1_manual_bank,"{""feature__raw_pca"": 0, ""feature__set"": ""all"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""scale__method"": ""standard""}",all,0,standard,knn,5,manhattan,,,"{""feature__raw_pca"": 0, ""feature__set"": ""all"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""scale__method"": ""standard""}",stage1_holdout,0.9,1.062
stage1_055,stage1_manual_bank,"{""feature__raw_pca"": 16, ""feature__set"": ""fft"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""scale__method"": ""robust""}",fft,16,robust,knn,5,manhattan,,,"{""feature__raw_pca"": 16, ""feature__set"": ""fft"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""scale__method"": ""robust""}",stage1_holdout,0.8985,1.143
stage1_074,stage1_manual_bank,"{""feature__raw_pca"": 0, ""feature__set"": ""all"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""scale__method"": ""standard""}",all,0,standard,knn,7,euclidean,,,"{""feature__raw_pca"": 0, ""feature__set"": ""all"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""scale__method"": ""standard""}",stage1_holdout,0.8975,0.413
stage1_027,stage1_manual_bank,"{""feature__raw_pca"": 32, ""feature__set"": ""basic"", ""model__C"": 2.0, ""model__family"": ""svm"", ""model__gamma"": 0.005, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""standard""}",basic,32,standard,svm,,,2.0,0.005,"{""feature__raw_pca"": 32, ""feature__set"": ""basic"", ""model__C"": 2.0, ""model__family"": ""svm"", ""model__gamma"": 0.005, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""standard""}",stage1_holdout,0.896,2.204
stage1_080,stage1_manual_bank,"{""feature__raw_pca"": 0, ""feature__set"": ""all"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""scale__method"": ""robust""}",all,0,robust,knn,7,euclidean,,,"{""feature__raw_pca"": 0, ""feature__set"": ""all"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""scale__method"": ""robust""}",stage1_holdout,0.8955,0.515
stage1_054,stage1_manual_bank,"{""feature__raw_pca"": 16, ""feature__set"": ""fft"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 3, ""scale__method"": ""robust""}",fft,16,robust,knn,3,manhattan,,,"{""feature__raw_pca"": 16, ""feature__set"": ""fft"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 3, ""scale__method"": ""robust""}",stage1_holdout,0.895,1.143
stage1_097,stage1_manual_bank,"{""feature__raw_pca"": 32, ""feature__set"": ""all"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""scale__method"": ""standard""}",all,32,standard,knn,5,manhattan,,,"{""feature__raw_pca"": 32, ""feature__set"": ""all"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""scale__method"": ""standard""}",stage1_holdout,0.895,1.892
stage1_079,stage1_manual_bank,"{""feature__raw_pca"": 0, ""feature__set"": ""all"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""scale__method"": ""robust""}",all,0,robust,knn,5,manhattan,,,"{""feature__raw_pca"": 0, ""feature__set"": ""all"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""scale__method"": ""robust""}",stage1_holdout,0.8945,1.476
stage1_015,stage1_manual_bank,"{""feature__raw_pca"": 16, ""feature__set"": ""basic"", ""model__C"": 2.0, ""model__family"": ""svm"", ""model__gamma"": 0.005, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""standard""}",basic,16,standard,svm,,,2.0,0.005,"{""feature__raw_pca"": 16, ""feature__set"": ""basic"", ""model__C"": 2.0, ""model__family"": ""svm"", ""model__gamma"": 0.005, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""standard""}",stage1_holdout,0.894,1.887
