id,prob_1,pred,source_model
10142,0.9974782,1,challenge_10_signal_features_colab_ultra
10143,0.38862872,0,challenge_10_signal_features_colab_ultra
10144,0.00030395607,0,challenge_10_signal_features_colab_ultra
10145,0.97583437,1,challenge_10_signal_features_colab_ultra
10146,1.0000001e-07,0,challenge_10_signal_features_colab_ultra
10147,0.0006506232,0,challenge_10_signal_features_colab_ultra
10148,0.08588878,0,challenge_10_signal_features_colab_ultra
10149,0.995534,1,challenge_10_signal_features_colab_ultra
10150,0.0009181721,0,challenge_10_signal_features_colab_ultra
10151,0.995223,1,challenge_10_signal_features_colab_ultra
10152,0.0009790625,0,challenge_10_signal_features_colab_ultra
10153,0.00018913171,0,challenge_10_signal_features_colab_ultra
10154,0.012754886,0,challenge_10_signal_features_colab_ultra
10155,0.89995354,1,challenge_10_signal_features_colab_ultra
10156,0.95684856,1,challenge_10_signal_features_colab_ultra
10157,0.77374804,1,challenge_10_signal_features_colab_ultra
10158,0.07647172,0,challenge_10_signal_features_colab_ultra
10159,0.030343179,0,challenge_10_signal_features_colab_ultra
10160,0.19648306,0,challenge_10_signal_features_colab_ultra
10161,0.07459379,0,challenge_10_signal_features_colab_ultra
10162,0.0031497118,0,challenge_10_signal_features_colab_ultra
10163,1.2373302e-05,0,challenge_10_signal_features_colab_ultra
10164,0.93036795,1,challenge_10_signal_features_colab_ultra
10165,0.00058181584,0,challenge_10_signal_features_colab_ultra
10166,0.45949855,0,challenge_10_signal_features_colab_ultra
10167,0.25597942,0,challenge_10_signal_features_colab_ultra
10168,0.0027054502,0,challenge_10_signal_features_colab_ultra
10169,0.101042524,0,challenge_10_signal_features_colab_ultra
10170,0.6586182,1,challenge_10_signal_features_colab_ultra
10171,0.740691,1,challenge_10_signal_features_colab_ultra
10172,0.010687549,0,challenge_10_signal_features_colab_ultra
10173,0.0007084231,0,challenge_10_signal_features_colab_ultra
10174,0.9984098,1,challenge_10_signal_features_colab_ultra
10175,0.8921071,1,challenge_10_signal_features_colab_ultra
10176,0.005427729,0,challenge_10_signal_features_colab_ultra
10177,0.9987998,1,challenge_10_signal_features_colab_ultra
10178,0.9912422,1,challenge_10_signal_features_colab_ultra
10179,0.992548,1,challenge_10_signal_features_colab_ultra
10180,0.0006094844,0,challenge_10_signal_features_colab_ultra
10181,0.99245006,1,challenge_10_signal_features_colab_ultra
10182,0.8675214,1,challenge_10_signal_features_colab_ultra
10183,0.99731964,1,challenge_10_signal_features_colab_ultra
10184,0.29071155,0,challenge_10_signal_features_colab_ultra
10185,0.98767924,1,challenge_10_signal_features_colab_ultra
10186,0.93235666,1,challenge_10_signal_features_colab_ultra
10187,0.99999976,1,challenge_10_signal_features_colab_ultra
10188,0.99999523,1,challenge_10_signal_features_colab_ultra
10189,7.81866e-06,0,challenge_10_signal_features_colab_ultra
10190,0.9993157,1,challenge_10_signal_features_colab_ultra
10191,0.31263798,0,challenge_10_signal_features_colab_ultra
10192,2.8017388e-07,0,challenge_10_signal_features_colab_ultra
10193,0.00033160023,0,challenge_10_signal_features_colab_ultra
10194,0.011093311,0,challenge_10_signal_features_colab_ultra
10195,0.9808635,1,challenge_10_signal_features_colab_ultra
10196,0.9942733,1,challenge_10_signal_features_colab_ultra
10197,0.028032735,0,challenge_10_signal_features_colab_ultra
10198,0.00034657662,0,challenge_10_signal_features_colab_ultra
10199,0.93298006,1,challenge_10_signal_features_colab_ultra
10200,0.8862955,1,challenge_10_signal_features_colab_ultra
10201,0.93174094,1,challenge_10_signal_features_colab_ultra
10202,0.012744995,0,challenge_10_signal_features_colab_ultra
10203,0.9952264,1,challenge_10_signal_features_colab_ultra
10204,0.00064100977,0,challenge_10_signal_features_colab_ultra
10205,0.9999994,1,challenge_10_signal_features_colab_ultra
10206,0.004556163,0,challenge_10_signal_features_colab_ultra
10207,0.99999964,1,challenge_10_signal_features_colab_ultra
10208,0.14524163,0,challenge_10_signal_features_colab_ultra
10209,0.34584013,0,challenge_10_signal_features_colab_ultra
10210,0.9945153,1,challenge_10_signal_features_colab_ultra
10211,0.99066055,1,challenge_10_signal_features_colab_ultra
10212,0.9896382,1,challenge_10_signal_features_colab_ultra
10213,0.9970705,1,challenge_10_signal_features_colab_ultra
10214,0.10614541,0,challenge_10_signal_features_colab_ultra
10215,0.59198093,1,challenge_10_signal_features_colab_ultra
10216,0.28610504,0,challenge_10_signal_features_colab_ultra
10217,0.0009085359,0,challenge_10_signal_features_colab_ultra
10218,0.00016270755,0,challenge_10_signal_features_colab_ultra
10219,0.055050883,0,challenge_10_signal_features_colab_ultra
10220,0.9928295,1,challenge_10_signal_features_colab_ultra
10221,0.0068468503,0,challenge_10_signal_features_colab_ultra
10222,0.9176392,1,challenge_10_signal_features_colab_ultra
10223,5.4942616e-06,0,challenge_10_signal_features_colab_ultra
10224,0.98262435,1,challenge_10_signal_features_colab_ultra
10225,0.28007337,0,challenge_10_signal_features_colab_ultra
10226,0.99999744,1,challenge_10_signal_features_colab_ultra
10227,0.9959209,1,challenge_10_signal_features_colab_ultra
10228,0.002173403,0,challenge_10_signal_features_colab_ultra
10229,0.01999218,0,challenge_10_signal_features_colab_ultra
10230,0.9971962,1,challenge_10_signal_features_colab_ultra
10231,0.98683536,1,challenge_10_signal_features_colab_ultra
10232,0.9861415,1,challenge_10_signal_features_colab_ultra
10233,0.04249546,0,challenge_10_signal_features_colab_ultra
10234,0.99415165,1,challenge_10_signal_features_colab_ultra
10235,0.98311436,1,challenge_10_signal_features_colab_ultra
10236,0.4208168,0,challenge_10_signal_features_colab_ultra
10237,0.029417647,0,challenge_10_signal_features_colab_ultra
10238,0.9494263,1,challenge_10_signal_features_colab_ultra
10239,0.5529407,1,challenge_10_signal_features_colab_ultra
10240,0.99469423,1,challenge_10_signal_features_colab_ultra
10241,0.29602203,0,challenge_10_signal_features_colab_ultra
10242,0.81789476,1,challenge_10_signal_features_colab_ultra
10243,0.109374635,0,challenge_10_signal_features_colab_ultra
10244,0.00055881584,0,challenge_10_signal_features_colab_ultra
10245,0.9963812,1,challenge_10_signal_features_colab_ultra
10246,0.99351734,1,challenge_10_signal_features_colab_ultra
10247,0.0015793695,0,challenge_10_signal_features_colab_ultra
10248,0.98651385,1,challenge_10_signal_features_colab_ultra
10249,0.9885317,1,challenge_10_signal_features_colab_ultra
10250,0.99345076,1,challenge_10_signal_features_colab_ultra
10251,0.015699781,0,challenge_10_signal_features_colab_ultra
10252,0.99850965,1,challenge_10_signal_features_colab_ultra
10253,0.9902307,1,challenge_10_signal_features_colab_ultra
10254,0.98888975,1,challenge_10_signal_features_colab_ultra
10255,0.97326756,1,challenge_10_signal_features_colab_ultra
10256,0.00014402061,0,challenge_10_signal_features_colab_ultra
10257,0.9681225,1,challenge_10_signal_features_colab_ultra
10258,0.00022810855,0,challenge_10_signal_features_colab_ultra
10259,0.12148487,0,challenge_10_signal_features_colab_ultra
10260,0.002239346,0,challenge_10_signal_features_colab_ultra
10261,6.111282e-06,0,challenge_10_signal_features_colab_ultra
10262,0.97978216,1,challenge_10_signal_features_colab_ultra
10263,0.9761497,1,challenge_10_signal_features_colab_ultra
10264,5.5800356e-06,0,challenge_10_signal_features_colab_ultra
10265,0.9809209,1,challenge_10_signal_features_colab_ultra
10266,0.13070454,0,challenge_10_signal_features_colab_ultra
10267,0.8993834,1,challenge_10_signal_features_colab_ultra
10268,0.71080554,1,challenge_10_signal_features_colab_ultra
10269,0.99676603,1,challenge_10_signal_features_colab_ultra
10270,0.019012913,0,challenge_10_signal_features_colab_ultra
10271,0.916332,1,challenge_10_signal_features_colab_ultra
10272,0.9966841,1,challenge_10_signal_features_colab_ultra
10273,0.00027592742,0,challenge_10_signal_features_colab_ultra
10274,0.80460143,1,challenge_10_signal_features_colab_ultra
10275,0.99815524,1,challenge_10_signal_features_colab_ultra
10276,0.9336152,1,challenge_10_signal_features_colab_ultra
10277,0.9849088,1,challenge_10_signal_features_colab_ultra
10278,0.0018291951,0,challenge_10_signal_features_colab_ultra
10279,0.99999917,1,challenge_10_signal_features_colab_ultra
10280,0.033482168,0,challenge_10_signal_features_colab_ultra
10281,0.9999903,1,challenge_10_signal_features_colab_ultra
10282,0.01335137,0,challenge_10_signal_features_colab_ultra
10283,0.46663415,0,challenge_10_signal_features_colab_ultra
10284,0.003949828,0,challenge_10_signal_features_colab_ultra
10285,0.9982837,1,challenge_10_signal_features_colab_ultra
10286,0.99088705,1,challenge_10_signal_features_colab_ultra
10287,0.1893211,0,challenge_10_signal_features_colab_ultra
10288,0.00062255305,0,challenge_10_signal_features_colab_ultra
10289,0.0014815661,0,challenge_10_signal_features_colab_ultra
10290,1.1250779e-06,0,challenge_10_signal_features_colab_ultra
10291,0.98361576,1,challenge_10_signal_features_colab_ultra
10292,0.00042311085,0,challenge_10_signal_features_colab_ultra
10293,0.8111839,1,challenge_10_signal_features_colab_ultra
10294,0.013446573,0,challenge_10_signal_features_colab_ultra
10295,0.025511406,0,challenge_10_signal_features_colab_ultra
10296,0.010277945,0,challenge_10_signal_features_colab_ultra
10297,0.95776874,1,challenge_10_signal_features_colab_ultra
10298,0.9988948,1,challenge_10_signal_features_colab_ultra
10299,0.94080436,1,challenge_10_signal_features_colab_ultra
10300,0.005061686,0,challenge_10_signal_features_colab_ultra
10301,0.00026117053,0,challenge_10_signal_features_colab_ultra
10302,0.99999547,1,challenge_10_signal_features_colab_ultra
10303,0.00025131757,0,challenge_10_signal_features_colab_ultra
10304,0.8279527,1,challenge_10_signal_features_colab_ultra
10305,0.8224088,1,challenge_10_signal_features_colab_ultra
10306,6.216024e-06,0,challenge_10_signal_features_colab_ultra
10307,0.857431,1,challenge_10_signal_features_colab_ultra
10308,0.00040755392,0,challenge_10_signal_features_colab_ultra
10309,0.003348563,0,challenge_10_signal_features_colab_ultra
10310,0.9823582,1,challenge_10_signal_features_colab_ultra
10311,0.9940777,1,challenge_10_signal_features_colab_ultra
10312,0.95435894,1,challenge_10_signal_features_colab_ultra
10313,0.018275188,0,challenge_10_signal_features_colab_ultra
10314,1.0909694e-05,0,challenge_10_signal_features_colab_ultra
10315,6.485608e-07,0,challenge_10_signal_features_colab_ultra
10316,0.009487432,0,challenge_10_signal_features_colab_ultra
10317,0.9950218,1,challenge_10_signal_features_colab_ultra
10318,0.99590427,1,challenge_10_signal_features_colab_ultra
10319,0.9977693,1,challenge_10_signal_features_colab_ultra
10320,0.00096183055,0,challenge_10_signal_features_colab_ultra
10321,0.18982455,0,challenge_10_signal_features_colab_ultra
10322,0.99816644,1,challenge_10_signal_features_colab_ultra
10323,0.99551153,1,challenge_10_signal_features_colab_ultra
10324,0.98815477,1,challenge_10_signal_features_colab_ultra
10325,0.999998,1,challenge_10_signal_features_colab_ultra
10326,0.00015005005,0,challenge_10_signal_features_colab_ultra
10327,1.0,1,challenge_10_signal_features_colab_ultra
10328,2.7070382e-05,0,challenge_10_signal_features_colab_ultra
10329,0.00027278357,0,challenge_10_signal_features_colab_ultra
10330,0.99169844,1,challenge_10_signal_features_colab_ultra
10331,0.9963606,1,challenge_10_signal_features_colab_ultra
10332,0.9326415,1,challenge_10_signal_features_colab_ultra
10333,0.00035673057,0,challenge_10_signal_features_colab_ultra
10334,0.0024365294,0,challenge_10_signal_features_colab_ultra
10335,2.4670619e-05,0,challenge_10_signal_features_colab_ultra
10336,0.9401255,1,challenge_10_signal_features_colab_ultra
10337,0.98497665,1,challenge_10_signal_features_colab_ultra
10338,0.12889734,0,challenge_10_signal_features_colab_ultra
10339,0.023202641,0,challenge_10_signal_features_colab_ultra
10340,0.9999997,1,challenge_10_signal_features_colab_ultra
10341,0.4892576,0,challenge_10_signal_features_colab_ultra
10342,0.9947356,1,challenge_10_signal_features_colab_ultra
10343,0.9789102,1,challenge_10_signal_features_colab_ultra
10344,0.99999976,1,challenge_10_signal_features_colab_ultra
10345,0.00012034402,0,challenge_10_signal_features_colab_ultra
10346,0.37046427,0,challenge_10_signal_features_colab_ultra
10347,0.71690357,1,challenge_10_signal_features_colab_ultra
10348,0.99890804,1,challenge_10_signal_features_colab_ultra
10349,0.00823221,0,challenge_10_signal_features_colab_ultra
10350,6.809989e-05,0,challenge_10_signal_features_colab_ultra
10351,0.011998173,0,challenge_10_signal_features_colab_ultra
10352,0.0029603287,0,challenge_10_signal_features_colab_ultra
10353,0.9963535,1,challenge_10_signal_features_colab_ultra
10354,0.9992173,1,challenge_10_signal_features_colab_ultra
10355,0.9887707,1,challenge_10_signal_features_colab_ultra
10356,0.9680655,1,challenge_10_signal_features_colab_ultra
10357,0.9821718,1,challenge_10_signal_features_colab_ultra
10358,0.0007105981,0,challenge_10_signal_features_colab_ultra
10359,1.0000001e-07,0,challenge_10_signal_features_colab_ultra
10360,0.99999094,1,challenge_10_signal_features_colab_ultra
10361,0.21754324,0,challenge_10_signal_features_colab_ultra
10362,1.8457487e-05,0,challenge_10_signal_features_colab_ultra
10363,0.0019261359,0,challenge_10_signal_features_colab_ultra
10364,0.97932994,1,challenge_10_signal_features_colab_ultra
10365,0.9993031,1,challenge_10_signal_features_colab_ultra
10366,0.9716434,1,challenge_10_signal_features_colab_ultra
10367,0.0017129869,0,challenge_10_signal_features_colab_ultra
10368,0.42784983,0,challenge_10_signal_features_colab_ultra
10369,0.99999994,1,challenge_10_signal_features_colab_ultra
10370,0.99922335,1,challenge_10_signal_features_colab_ultra
10371,0.9934851,1,challenge_10_signal_features_colab_ultra
10372,0.9423957,1,challenge_10_signal_features_colab_ultra
10373,0.9679008,1,challenge_10_signal_features_colab_ultra
10374,0.015746053,0,challenge_10_signal_features_colab_ultra
10375,0.4458652,0,challenge_10_signal_features_colab_ultra
10376,0.355596,0,challenge_10_signal_features_colab_ultra
10377,0.0076354733,0,challenge_10_signal_features_colab_ultra
10378,0.9723084,1,challenge_10_signal_features_colab_ultra
10379,0.97496605,1,challenge_10_signal_features_colab_ultra
10380,0.14405316,0,challenge_10_signal_features_colab_ultra
10381,0.9999998,1,challenge_10_signal_features_colab_ultra
10382,0.060416114,0,challenge_10_signal_features_colab_ultra
10383,0.9897547,1,challenge_10_signal_features_colab_ultra
10384,0.048552953,0,challenge_10_signal_features_colab_ultra
10385,0.008676021,0,challenge_10_signal_features_colab_ultra
10386,0.96414375,1,challenge_10_signal_features_colab_ultra
10387,5.5899827e-06,0,challenge_10_signal_features_colab_ultra
10388,0.2782609,0,challenge_10_signal_features_colab_ultra
10389,0.9965291,1,challenge_10_signal_features_colab_ultra
10390,0.9755617,1,challenge_10_signal_features_colab_ultra
10391,0.9465395,1,challenge_10_signal_features_colab_ultra
10392,0.9970466,1,challenge_10_signal_features_colab_ultra
10393,0.01710993,0,challenge_10_signal_features_colab_ultra
10394,0.00060443877,0,challenge_10_signal_features_colab_ultra
10395,0.13503525,0,challenge_10_signal_features_colab_ultra
10396,0.99089384,1,challenge_10_signal_features_colab_ultra
10397,0.0026359702,0,challenge_10_signal_features_colab_ultra
10398,0.814754,1,challenge_10_signal_features_colab_ultra
10399,0.99999887,1,challenge_10_signal_features_colab_ultra
10400,0.9472409,1,challenge_10_signal_features_colab_ultra
10401,0.00040301622,0,challenge_10_signal_features_colab_ultra
10402,0.05702992,0,challenge_10_signal_features_colab_ultra
10403,0.31108728,0,challenge_10_signal_features_colab_ultra
10404,0.8041876,1,challenge_10_signal_features_colab_ultra
10405,2.9418185e-05,0,challenge_10_signal_features_colab_ultra
10406,0.0039331904,0,challenge_10_signal_features_colab_ultra
10407,0.080257624,0,challenge_10_signal_features_colab_ultra
10408,0.014811215,0,challenge_10_signal_features_colab_ultra
10409,0.05504555,0,challenge_10_signal_features_colab_ultra
10410,0.9936484,1,challenge_10_signal_features_colab_ultra
10411,0.0005885221,0,challenge_10_signal_features_colab_ultra
10412,0.9623117,1,challenge_10_signal_features_colab_ultra
10413,0.002618472,0,challenge_10_signal_features_colab_ultra
10414,0.9923419,1,challenge_10_signal_features_colab_ultra
10415,0.37300402,0,challenge_10_signal_features_colab_ultra
10416,0.9494505,1,challenge_10_signal_features_colab_ultra
10417,0.97835946,1,challenge_10_signal_features_colab_ultra
10418,0.99304426,1,challenge_10_signal_features_colab_ultra
10419,0.97572225,1,challenge_10_signal_features_colab_ultra
10420,0.99390113,1,challenge_10_signal_features_colab_ultra
10421,0.99999994,1,challenge_10_signal_features_colab_ultra
10422,9.478262e-05,0,challenge_10_signal_features_colab_ultra
10423,0.86708903,1,challenge_10_signal_features_colab_ultra
10424,0.99875575,1,challenge_10_signal_features_colab_ultra
10425,0.8785481,1,challenge_10_signal_features_colab_ultra
10426,0.034654614,0,challenge_10_signal_features_colab_ultra
10427,0.9979164,1,challenge_10_signal_features_colab_ultra
10428,0.9994608,1,challenge_10_signal_features_colab_ultra
10429,9.7488366e-05,0,challenge_10_signal_features_colab_ultra
10430,0.004800517,0,challenge_10_signal_features_colab_ultra
10431,0.99216026,1,challenge_10_signal_features_colab_ultra
10432,0.99999994,1,challenge_10_signal_features_colab_ultra
10433,0.9968232,1,challenge_10_signal_features_colab_ultra
10434,0.00012790058,0,challenge_10_signal_features_colab_ultra
10435,0.99916625,1,challenge_10_signal_features_colab_ultra
10436,0.0024879314,0,challenge_10_signal_features_colab_ultra
10437,1.8085375e-05,0,challenge_10_signal_features_colab_ultra
10438,3.8325405e-05,0,challenge_10_signal_features_colab_ultra
10439,0.9999997,1,challenge_10_signal_features_colab_ultra
10440,0.006506483,0,challenge_10_signal_features_colab_ultra
10441,0.8351389,1,challenge_10_signal_features_colab_ultra
10442,0.025594667,0,challenge_10_signal_features_colab_ultra
10443,0.061830662,0,challenge_10_signal_features_colab_ultra
10444,0.98743486,1,challenge_10_signal_features_colab_ultra
10445,0.28991604,0,challenge_10_signal_features_colab_ultra
10446,0.8397066,1,challenge_10_signal_features_colab_ultra
10447,0.9952321,1,challenge_10_signal_features_colab_ultra
10448,0.98229504,1,challenge_10_signal_features_colab_ultra
10449,3.281294e-05,0,challenge_10_signal_features_colab_ultra
10450,0.80504036,1,challenge_10_signal_features_colab_ultra
10451,0.9983724,1,challenge_10_signal_features_colab_ultra
10452,0.0048326477,0,challenge_10_signal_features_colab_ultra
10453,0.100953065,0,challenge_10_signal_features_colab_ultra
10454,0.8954966,1,challenge_10_signal_features_colab_ultra
10455,0.0074533415,0,challenge_10_signal_features_colab_ultra
10456,0.011354805,0,challenge_10_signal_features_colab_ultra
10457,0.0018280915,0,challenge_10_signal_features_colab_ultra
10458,0.9918623,1,challenge_10_signal_features_colab_ultra
10459,0.98185766,1,challenge_10_signal_features_colab_ultra
10460,0.9987714,1,challenge_10_signal_features_colab_ultra
10461,0.021368202,0,challenge_10_signal_features_colab_ultra
10462,0.9999944,1,challenge_10_signal_features_colab_ultra
10463,6.36168e-05,0,challenge_10_signal_features_colab_ultra
10464,0.00014345793,0,challenge_10_signal_features_colab_ultra
10465,0.9824568,1,challenge_10_signal_features_colab_ultra
10466,0.99893236,1,challenge_10_signal_features_colab_ultra
10467,0.9906666,1,challenge_10_signal_features_colab_ultra
10468,0.90521693,1,challenge_10_signal_features_colab_ultra
10469,0.08652681,0,challenge_10_signal_features_colab_ultra
10470,0.0065553365,0,challenge_10_signal_features_colab_ultra
10471,0.050899666,0,challenge_10_signal_features_colab_ultra
10472,0.0023476651,0,challenge_10_signal_features_colab_ultra
10473,0.9987583,1,challenge_10_signal_features_colab_ultra
10474,0.99999774,1,challenge_10_signal_features_colab_ultra
10475,0.75804937,1,challenge_10_signal_features_colab_ultra
10476,0.9356023,1,challenge_10_signal_features_colab_ultra
