id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200
10523,-0.886807296,-0.69518276,-0.450452172,-0.001706404,0.266083696,0.888675116,0.828328376,0.598494231,0.385193756,0.221386677,0.130455339,0.055142977,-0.35610034,-0.55362811,-0.47316579,-0.152607843,0.079063376,0.035688436,0.244546113,0.456178617,0.40796118,0.073467602,0.169210691,0.059316748,-0.020154012,-0.283370642,-0.439621888,-0.361096567,-0.091838345,0.003981609,0.238765862,0.527493997,0.823139986,0.400758926,-0.173691922,-0.123206967,-0.153437985,-0.278435907,-0.385201442,-0.481936091,-0.515210965,-0.307683053,-0.12636612,-0.069324576,0.517086472,0.592314283,0.642622449,0.219726393,0.250764494,0.22863505,-0.19660539,-0.213415773,-0.390920201,-0.42398754,-0.280964767,-0.465948163,-0.230349141,0.132722858,0.332041583,0.301149525,0.09242252,0.195752188,0.339658909,0.182592894,-0.057126095,-0.123091669,-0.177688904,-0.21731283,-0.369720824,-0.245683715,0.049631754,0.200886772,0.28207931,0.273601096,0.242562995,0.516725206,0.323217477,0.259550168,0.121216162,-0.035949777,-0.017502169,0.010976327,-0.251709934,-0.210656318,-0.159933081,-0.132991886,0.182193195,0.158495705,0.395885682,0.21496076,0.161747096,0.505172391,0.079440015,-0.329758692,-0.399767367,-0.383003102,-0.773216145,-0.429852342,0.054136045,0.041338016,0.217174473,0.376454201,0.293439962,0.156643257,0.564081755,0.398675883,0.140401675,-0.390628114,-0.620961882,-0.802870676,-0.625058788,0.114582709,0.2268979,0.466270996,0.384763312,0.420144288,0.238350791,-0.049301234,0.226029325,-0.2508183,-0.428768545,-0.799465555,-0.785568357,-0.600538841,0.102545645,0.315223513,0.23446142,0.332464341,0.367768452,0.388291417,0.380205215,0.257351828,0.225306794,-0.051791661,-0.405670602,-0.586180453,-0.48543345,0.190978869,0.418345646,0.149510182,0.108195225,0.06019301,0.515818198,0.462112598,-0.129417661,-0.211801607,-0.399037149,-0.072222388,-0.075197065,-0.343002538,-0.168834052,-0.047433414,0.19075596,0.038501697,0.121731158,0.536909964,0.857306495,0.102092141,-0.334370594,-0.493542711,0.009638876,0.1709709,-0.073944165,-0.27862807,-0.137503863,0.007194567,-0.250234125,-0.149287273,0.080277844,0.308321033,-0.140009663,-0.301587656,0.282148488,0.551606559,0.46830792,0.15716594,-0.107603364,-0.13830326,-0.211847726,-0.057018484,-0.401542949,-0.401051013,-0.228604304,-0.063905591,-0.38391011,0.219649527,0.804446409,1.085949232,0.574566146,0.030523106,-0.361388654,-0.341911054,-0.24138696,-0.407192529,-0.505210823,-0.470821406,-0.233431428,0.103076014,0.552382896,0.616557515
10524,-0.24279359,-0.246160278,0.202131986,0.170432845,0.304746809,0.075788926,0.057502734,-0.025880458,-0.09837956,-0.038939827,-0.094697725,-0.220079972,-0.410174893,-0.552436702,-0.184599071,-0.025357775,0.331472782,0.398268499,0.227366777,0.22755894,-0.187535315,-0.037894463,-0.036787606,-0.052875458,0.015365321,-0.300196399,-0.296030314,-0.081592236,0.149256527,0.197673814,0.143368666,0.092945202,-0.098241203,-0.071292321,-0.343456041,-0.012621239,-0.160471136,0.344155513,0.171032392,-0.108364328,-0.281372152,-0.247144151,0.209634013,-0.025034942,-0.134513813,-0.641846112,-0.029277892,-0.027279401,0.021276242,0.214822403,0.514442314,1.016317195,0.775622021,0.154621707,-0.184207059,-0.126950294,-0.327214459,-0.265476462,-0.847344786,-0.756159794,-0.215406577,0.121139297,0.450567469,0.816583399,0.527371013,0.523512389,-0.197058893,-0.32088078,-0.341142404,-0.268036068,-0.42759251,-0.470429395,-0.633129617,-0.197719933,0.106926952,0.565841964,0.727911893,0.772109289,0.199203428,0.07811025,-0.606188422,-0.485702477,-0.392134669,-0.404348523,-0.219857063,-0.428015268,0.175774965,0.485863894,0.506248501,0.300242518,0.253032013,0.262040595,0.005019287,-0.324139858,-0.375539507,-0.259842255,-0.410858992,-0.276299059,-0.186174804,0.232178528,0.37885239,0.098963734,-0.017748137,0.155190508,0.413049645,0.240272417,-0.207066721,-0.267398088,-0.352410818,0.016395312,-0.121300714,0.012213854,0.185813539,0.359151882,0.158649435,-0.058048475,0.331880167,-0.120178484,0.511129431,-0.111784822,-0.090754548,0.07070046,-0.202593176,-0.104528763,-0.08782599,0.036018956,0.401150937,0.327506546,0.044258888,-0.053667168,-0.019139394,0.136250963,-0.212570258,-0.276091524,-0.171847161,-0.259657779,-0.10701919,-0.19062529,0.215275907,0.133760536,0.347545261,-0.103783172,-0.210141322,-0.405647542,-0.06724922,0.360965897,0.121961753,0.217166787,-0.28018843,0.067303026,0.080185606,-0.025980382,0.370228133,0.312886816,-0.043421059,-0.482850784,-0.880957866,-0.041461001,0.078018012,0.059462792,0.038355653,-0.388545072,0.276691071,0.352848949,0.292932653,-0.164575729,-0.445671166,0.23729774,-0.049808543,-0.198527016,-0.58143788,0.064266857,0.531760007,0.424771563,0.389159992,0.028993492,0.475902185,-0.052060689,-0.236390732,-0.823939383,-0.643644754,0.209933787,-0.113422047,-0.15307672,0.114052341,0.815184455,0.857467911,0.612560533,0.270219035,-0.130931903,-0.31098825,-0.79501507,-1.079607866,-1.040368265,-0.49046811,-0.108202911,0.301257136,0.731539923,1.23858782,0.670339981
10525,0.137803637,0.174468259,0.161939258,0.42145868,0.112430488,0.092092,0.357929728,-0.182577521,-0.374448024,-0.489115285,-0.21498382,-0.26446953,-0.309573933,-0.094359518,0.021937281,0.342902613,0.330811743,0.207527911,0.286522109,0.598832438,0.34477812,-0.156789301,-0.497485887,-0.427100574,-0.10732665,-0.17240059,-0.095435629,-0.028055738,0.269089119,0.6936224,0.595673285,0.320165935,0.129609824,0.151854566,-0.293370784,-0.638018233,-0.776375298,-0.545895487,-0.293347724,-0.102322736,-0.048609449,0.539677106,0.622706718,0.435701771,0.462427744,0.481275051,0.437769441,-0.169979341,-0.438730254,-0.642107453,-0.45604026,-0.308697672,-0.049823916,-0.087641514,0.400213184,0.632214923,0.254815282,0.222432042,0.156243559,0.316207386,-0.212224365,-0.693222702,-0.858236562,-0.539354273,0.081761339,0.096204279,0.170947841,0.257013622,0.482412654,0.353863567,0.089317172,0.096742335,-0.086819058,-0.233085536,-0.76483017,-0.881726517,-0.629663004,-0.315369557,0.2740546,0.447085483,0.439929348,0.657757174,0.613959477,0.421796886,0.154283501,0.196874417,-0.062176128,-0.070831131,-0.701916138,-0.539392705,-0.156174381,-0.239219366,0.045596339,-0.002213713,-0.076572949,0.331957032,0.286645093,0.426969903,0.332210686,0.331003905,0.564512199,-0.058817126,-0.19706658,0.157942276,-0.482581757,-0.384486598,-0.263201257,-0.187273974,-0.136681407,-0.170071579,0.251333295,0.030715268,0.214261288,0.836737411,0.632729919,-0.176420631,-0.178073229,-0.256283404,-0.658233738,-0.347852721,-0.182462223,-0.166043851,-0.29401645,0.268212857,0.262455666,0.346884222,0.391481316,0.576933589,0.09776464,-0.155997591,-0.276875547,-0.385362859,-0.383648769,-0.179010983,-0.353387004,-0.326930059,-0.097964489,0.146965949,0.490252887,0.55345132,0.461712899,0.377553371,-0.103375787,-0.344132454,-0.121162357,-0.168703381,0.14472149,-0.244845886,-0.296745159,0.134744408,0.052283598,0.506732751,0.388860218,0.319827729,0.111761763,-0.517908927,-0.437346683,-0.401304668,-0.461128725,-0.09081604,-0.276998531,-0.283186166,0.243454629,0.443296037,0.794515447,0.686035821,0.154982973,0.470905958,-0.144052764,-0.262278877,-0.407584541,-0.53428118,-0.479391858,-0.438707194,-0.423218889,-0.082606854,0.790918163,0.644428777,0.663983242,0.155459536,0.213784725,0.523035825,-0.138695271,-0.372464906,-0.432557991,-0.563305418,-0.322272037,-0.430567187,-0.248412424,0.530929865,0.436193707,0.494034647,0.447977118,0.136435439,0.459614484,-0.056810948,-0.391096991,-0.582882943,-0.53379693,-0.264638633
10526,0.256867578,0.172938645,0.3818655,0.171678058,-0.03708738,-0.551491262,-0.694936792,-0.546533467,-0.420951371,-0.135989622,0.214561062,0.532359554,0.543996921,0.112945484,-0.032021974,0.179080161,0.233070163,-0.297967313,-0.323225164,0.013858766,-0.089932092,-0.009077761,0.119148493,0.769918635,0.780456832,0.541721716,0.01714859,-0.372234311,-0.397761189,-0.682968906,-0.353917373,-0.443603497,-0.33281792,0.020845798,0.100616332,0.816752502,0.87798319,0.614474472,-0.189272465,-0.249035031,-0.143975899,-0.503220019,-0.345439159,-0.240257044,-0.108348955,-0.136550737,-0.046733942,0.210018338,0.703461125,0.781640553,0.413380165,-0.034281806,-0.294885025,-0.113837119,-0.41532485,-0.360889032,-0.399506026,-0.086081154,0.011183863,-0.114198384,0.29762142,0.566679793,0.310757655,-0.047963783,0.013974064,-0.015803451,0.007932472,-0.412611514,-0.352764397,-0.294754354,-0.168826366,-0.219096099,-0.139271759,0.143376352,0.400167065,0.325569547,0.334954768,0.362141932,0.476778447,0.161923885,0.002129162,-0.111907806,-0.077587568,-0.199011265,-0.124213899,-0.024481514,-0.196167259,0.02231392,0.096427188,-0.228120054,0.035757615,-0.134221726,-0.113829432,-0.037225737,0.041991369,0.221548094,0.233070163,0.07744921,0.069355322,-0.099248135,0.078156369,0.421927557,-0.165728705,0.160471136,-0.177427563,-0.272832446,-0.430605619,-0.350542998,0.074797367,0.494741806,0.232916433,0.021184004,-0.032867489,-0.075881164,0.086665328,0.104259735,0.255845273,0.072852681,-0.046357303,-0.024312411,-0.208780811,-0.189303211,-0.026779779,-0.07588885,0.020499905,0.167781001,-0.007509714,-0.10875634,0.04950877,0.001191408,0.187712105,0.060385172,0.414802168,0.119002449,-0.142307928,-0.400966461,-0.319066765,-0.080708288,0.08327558,0.005418985,-0.139679144,0.202785339,0.149733091,0.135128734,0.319389598,0.72899569,0.453111702,-0.077426151,-0.27091082,-0.614643576,-0.068017871,-0.115612701,-0.263124392,-0.282171548,0.078148682,0.276883233,-0.113560404,-0.170402099,0.18981052,0.513642918,0.336530502,-0.292025646,-0.557701957,-0.093483257,-0.029354757,-0.126527536,-0.06458969,0.259065918,0.57277519,0.235329995,-0.23272427,0.002175281,0.321380403,-0.010738046,-0.39221922,-0.357852863,-0.122077051,-0.199626186,-0.381550353,-0.158657121,0.210379604,0.532682387,0.374847722,0.197189564,0.194284066,0.293432276,-0.012736536,-0.30659157,-0.42603215,-0.304162635,-0.190632976,-0.324093739,-0.3781068,0.001191408,0.304646885,0.462212522,0.459199413,0.271410443,0.337468255,0.345223937
10527,0.122853387,-0.348967264,-0.454710495,-0.503319944,-0.165121471,0.09272998,0.177881067,0.078202488,0.22206309,0.227620432,0.16404536,-0.10119282,0.237213188,0.179064788,-0.104843909,-0.11047043,-0.309028192,-0.306714554,-0.219595722,-0.137081106,0.12117773,-0.009085447,0.088425538,-0.090846786,0.091092754,-0.161893139,-0.074774307,0.209434164,0.337222287,0.125512918,-0.150271146,-0.072929546,-0.127365365,0.224376727,0.377530312,0.423157397,0.105581814,-0.198380972,-0.216628732,-0.271779395,-0.255407142,-0.195913604,-0.050346599,0.156335797,0.133914266,0.02277511,0.203584735,0.341580534,0.653737133,0.229073181,-0.005903235,-0.274346687,-0.36333334,-0.233262325,-0.473688472,-0.436708703,-0.170609634,0.263885356,0.114751813,0.038355653,0.091530885,0.456416899,0.584681584,0.552590432,0.134083369,0.004819438,-0.509868845,-0.34728392,-0.480099016,-0.261210453,0.068863386,-0.043813071,0.154967599,0.094882201,0.389021635,0.334977828,0.446232281,0.173576625,0.040646231,-0.298843574,-0.603582697,-0.742662293,-0.756521059,-0.319697059,-0.063844099,0.08169216,0.275353619,0.542682529,0.636258024,0.759019173,0.655274434,0.370781562,-0.024112562,-0.305653816,-0.410359369,-0.570553791,-0.468354039,-0.146243418,0.142361734,0.329405113,0.432019936,0.356323248,0.500229969,0.462350879,0.067987125,-0.287352251,-0.655405104,-0.490037665,-0.542659469,-0.635181913,-0.291610574,-0.052990756,0.574005031,0.650086044,1.086279751,0.774753446,0.364547807,-0.333740301,-0.808889209,-0.535918405,-0.680340122,-0.46720875,-0.597379688,-0.243323959,-0.030868999,0.352157163,0.682607641,0.635151167,0.486709409,0.236313867,-0.14707356,-0.496463582,-0.506871108,-0.438953162,-0.21825827,-0.115558895,-0.007225313,0.004527351,0.298097983,0.350089494,0.229142359,-0.113744881,-0.226552008,-0.157527205,-0.113498912,-0.141147266,-0.242916574,-0.219572662,-0.03159153,-0.021207063,0.174783406,0.364401764,0.350696728,0.238004898,0.201686169,0.160486509,-0.037356408,-0.092599309,-0.300711395,-0.01290564,0.109863196,0.038939827,0.00516533,-0.080377768,-0.020661322,0.095189661,0.115620387,-0.049585635,-0.102430347,0.140224886,0.207558657,0.028616853,-0.006272187,0.069032489,-0.069716588,-0.136466185,-0.138679898,-0.011775724,-0.262855364,-0.282440576,0.025411581,0.046511033,0.150947558,0.240272417,0.23793572,0.173615057,0.316314997,-0.089978211,-0.314039792,-0.267736294,-0.150778455,-0.483035261,-0.50710939,0.1709709,0.564681302,0.40246533,0.408599159,0.658110754,0.235345368,0.114298309
10528,0.541790894,0.069278457,0.005057719,-0.087956661,0.049147504,-0.413287927,-0.608263778,-0.174675795,0.130839665,0.432066055,0.163215218,0.102407288,0.394425247,0.377876205,0.40292652,0.034750683,-0.305899785,-0.139602279,-0.224638068,-0.339397567,-0.544119905,-0.036026642,0.372672442,0.049808543,-0.148088179,0.148664667,0.461151785,0.531521725,-0.012075497,-0.052029943,-0.297998059,-0.373287362,-0.334662681,-0.12539762,-0.050308166,0.132446144,-0.277828673,-0.217074549,-0.096019803,0.329351307,0.246867437,-0.085104968,-0.144844474,-0.261002917,-0.07399797,0.055734838,0.427054455,0.074697442,-0.015034801,-0.0763731,-0.00802471,-0.046257379,-0.081676787,-0.082568422,-0.186989574,-0.402034885,-0.090869846,0.2071359,0.59355181,0.219219083,0.144390971,-0.317683195,-0.322479573,-0.059024661,-0.355892804,-0.270895447,-0.558040163,-0.101953784,-0.053490379,0.277229126,0.545795563,0.768865584,0.681669887,0.158103693,0.228873332,-0.216313585,-0.169302929,-0.10418287,-0.315415676,-0.358775243,-0.425563273,0.11141587,0.195913604,0.447638911,0.216321271,0.31949721,0.229073181,0.265491835,-0.134644484,-0.622245528,-0.339405254,-0.208703946,-0.013635857,-0.174998628,-0.383879364,0.072014852,0.797236469,0.44109001,0.015649721,-0.08877143,0.285638161,0.260241953,-0.428906902,-0.663729588,-0.545595714,-0.242709038,0.010469018,-0.136473872,0.23021847,0.617948772,0.719472112,0.43135121,0.006502782,-0.098287322,0.148818397,-0.25079524,-0.332725682,-0.205975238,-0.317375735,-0.087733752,-0.583674652,-0.455694367,0.031768319,0.579316405,0.611399871,0.737658379,0.448146221,0.050723237,-0.259995985,-0.706881619,-0.262417234,0.334155372,0.371342676,-0.005472791,-0.212547198,0.042091294,0.042560171,0.111615719,0.12869513,0.107488067,-0.093398705,-0.260134342,-0.302886675,0.107449634,0.422065914,0.192785197,0.306207245,0.124698148,0.148203476,-0.017786569,-0.092161178,-0.341257701,-0.308397898,-0.247536163,-0.34963599,-0.361972829,0.01774045,0.281741104,0.414525454,0.139279446,0.226782603,0.103022208,0.050677118,-0.184691309,-0.444057001,-0.402065631,-0.37918291,-0.197343294,-0.017786569,-0.062791048,0.361281043,0.230825704,0.172139249,0.102422661,0.097902997,0.029285579,0.142845983,0.028009619,-0.081922756,-0.152607843,0.019369989,0.091177306,-0.136020368,-0.125059414,-0.329051534,-0.357898982,-0.513074117,0.088041212,-0.048732433,-0.087172638,0.156904598,0.286675839,0.537893837,0.494426659,0.608847952,0.383164519,0.00534212,-0.454049455,-0.651623344,-0.863555622
10529,0.011837216,0.002329011,-0.260772322,-0.247728325,-0.093291094,0.030446241,0.066265348,0.310919071,0.602206813,0.479261187,0.069670469,-0.133814342,0.038470951,-0.380797076,-0.51922332,-0.593474945,-0.414433216,-0.101884605,0.068486747,-0.024765915,0.149318019,0.783508374,0.714245289,0.088917474,0.255576245,0.351303961,0.118679616,-0.381373564,-0.568562986,-0.299835133,-0.148572428,0.035673063,0.034105017,0.120216917,0.357399359,0.456632121,0.31270234,0.204514802,0.122845701,0.00611077,-0.073183201,-0.002897812,0.077103318,-0.041868385,-0.005126898,-0.074881918,-0.270787836,-0.291034087,0.232616659,0.403687484,0.251855978,0.093437138,0.244868946,0.292932653,0.132384652,0.21168631,0.215183669,0.102945343,-0.092092,-0.306906717,-0.723284618,-0.657319044,0.153437985,0.199457082,-0.09147708,-0.003643403,0.308897521,0.132991886,-0.044258888,0.20194751,0.318720873,0.129886538,-0.180947982,-0.268904643,-0.178595912,0.118510513,0.211963024,-0.104121378,0.036287984,0.257267276,0.077464583,-0.019124021,0.141746813,0.205237333,0.072314626,-0.026372394,-0.03082288,-0.11864887,-0.35405573,-0.341626653,-0.129263931,-0.044896868,0.071261575,0.179218518,0.299466181,0.467270242,0.569777454,0.329505037,-0.085081909,-0.003774073,0.171109257,-0.005903235,-0.468799856,-0.647726287,-0.188265533,0.22615231,0.386292926,0.366038989,0.514580671,0.561007153,0.457692858,-0.121093178,-0.40965221,-0.593236663,-0.463188708,-0.566533749,-0.434894688,-0.293954958,0.106888519,0.400451466,0.595196721,0.760902366,0.665336067,0.560761185,0.057425869,-0.450382993,-0.717373696,-0.506048652,-0.465110334,-0.284969435,-0.024250919,0.228781094,0.413856728,0.641069775,0.498431327,0.427677061,0.540584113,0.26697533,-0.430006072,-0.809058312,-0.675459192,-0.354117222,-0.259158156,-0.038755351,0.165259828,0.316899171,0.57591897,0.484541815,0.337068557,0.252086573,0.2922793,0.002536546,-0.519592272,-0.485848521,-0.052398895,0.198796043,0.149241154,0.077195556,0.411012722,0.495179936,0.465540778,0.187935014,-0.089524708,0.078486888,-0.107987689,-0.476709268,-0.606357525,-0.257136606,0.097265017,0.255860646,0.371811553,0.498969383,0.446170789,0.385993152,0.136996554,-0.063513579,-0.245545358,-0.33488559,-0.290526777,-0.039278034,0.152346502,0.106588746,0.124944116,0.130263177,0.173891771,0.009400594,-0.076872723,0.118987076,-0.068094736,-0.262624769,-0.30485442,-0.113245258,0.183530647,0.280027013,0.325385071,0.246690647,0.204307266,0.073506034,-0.333824852,-0.649294334
10530,-0.180686641,0.18101716,0.164614162,-0.130470712,0.083267894,-0.043413372,-0.136819764,-0.059278316,-0.124652029,-0.05628058,0.078679051,-0.409290945,-0.330742564,0.005357493,0.029516174,0.843847427,0.418537809,0.180202391,0.016572102,-0.082652973,0.189856639,-0.289542905,-0.20994916,-0.372019089,0.026848957,-0.097872251,-0.305507773,0.113199139,0.519315558,1.052951072,0.609055487,0.208504097,0.101930725,-0.062583512,-0.09820277,-0.482036015,-0.455517578,-0.071768884,0.036649249,-0.05768721,-0.249934352,-0.066872582,0.509399968,0.010492077,-0.157719368,-0.140855179,0.014911817,-0.040100489,-0.269089119,-0.412365546,-0.039377958,0.11928685,0.30579986,0.186351594,0.157527205,0.355416241,0.131216303,-0.465118021,-0.453465281,-0.036818352,0.139410116,-0.001998491,-0.37210364,0.028286333,0.384363614,0.190517679,0.02967759,0.060369799,0.421843005,0.243377764,-0.168019283,-0.383518098,-0.200832967,-0.055888568,-0.223877104,-0.382772507,-0.145597752,0.502728083,0.050446523,-0.204468683,-0.07432849,0.351050307,0.416593123,0.186328534,-0.011867962,0.020461473,0.253039699,0.008724182,-0.286606661,-0.180917236,0.320219741,0.672784289,-0.154590961,0.025995755,-0.218773266,0.42099749,0.054189851,-0.117941712,-0.261287318,-0.324039933,-0.082383946,-0.422642402,-0.403049504,-0.157096761,0.374409591,0.462220209,0.040138922,-0.046903045,0.130063328,-0.019446854,0.220064599,-0.428138252,-0.372188192,-0.260165088,-0.168411294,-0.057618031,-0.25066457,0.002459681,0.422780759,0.27957351,0.148557055,0.240710547,0.363287221,0.206743888,0.191032674,-0.420251899,-0.199733797,-0.153245823,-0.250610764,-0.489084539,-0.433488058,-0.140178767,-0.030354003,-0.084290199,-0.024581439,0.449191585,0.633767597,0.414202621,0.137004241,-0.087041967,0.079486134,-0.042813825,-0.282448262,-0.531990602,-0.082929688,0.100739316,-0.072575967,-0.31129571,0.401427652,0.900865911,0.19124021,0.212101381,-0.077718238,0.311264964,0.065611995,-0.305108075,-0.588394166,-0.030100348,0.326392003,-0.135405448,-0.382488107,0.323670981,0.753169744,0.221970852,-0.079401582,0.047687068,0.029362444,-0.214745538,-0.751217372,-0.6185022,-0.425924539,0.190187159,0.170740305,-0.222693383,0.196505465,1.148394387,0.724437593,-0.533320367,-0.634789902,0.027387012,0.263347301,-0.039839148,-0.239642123,-0.044973733,0.328329002,0.417461698,-0.300926617,-0.057333631,0.516171778,0.973457251,-0.240941142,-0.677127163,-0.453457595,-0.195736815,-0.353533048,-0.607410576,-0.103014522,0.023559134,0.601638011,0.683483902
10531,0.059616522,0.463626839,0.699402651,0.789142581,0.77063348,0.324262842,-0.2580513,-0.119479012,-0.483104439,-0.662338331,-0.774346061,-0.514081049,-0.37166551,0.085988916,0.523043512,0.678072603,0.733976544,0.770187663,0.377937697,-0.162385075,-0.434848569,-0.462750577,-0.674675169,-0.882656584,-0.682592268,-0.481374976,0.050492642,0.524319471,0.785268583,0.710955466,0.642176632,0.598940049,0.041468687,-0.365677723,-0.559900297,-0.367307262,-0.382311317,-0.449383748,-0.559646642,-0.081807458,0.29716023,0.399721248,0.604097693,0.587663948,0.521106513,0.310111989,-0.328198332,-0.541106795,-0.567548368,-0.18526011,-0.241663674,-0.446678098,-0.243339332,0.242816649,0.635197286,0.640108962,0.443680362,0.535503334,0.382926237,0.05595006,-0.504626649,-0.455271609,-0.532075154,-0.246805945,-0.071192397,-0.194660704,0.414364037,0.385324427,0.445394452,0.193638399,0.223385168,0.276168389,-0.017901867,-0.528316453,-0.788381617,-0.678380064,-0.450298442,-0.289550591,-0.191739833,0.4912137,0.514157914,0.608240718,0.418045872,0.205483301,0.383971602,0.104167497,-0.380666405,-0.601368984,-0.57088431,-0.144713804,-0.106650238,0.139886679,0.317944536,0.439537337,0.330189136,0.144352538,-0.015465245,-0.036703055,0.042506365,-0.347183996,-0.413041959,-0.292678998,-0.387069263,-0.110378192,0.202670041,0.418906761,0.443057755,0.088625387,-0.199364844,-0.158826224,0.058717201,0.289581337,0.311703095,0.092537817,0.23224002,0.218665655,0.108018435,-0.061714938,0.005834056,0.031368621,-0.085058849,-0.407561481,-0.519184887,-0.171731864,0.157419594,0.60812542,0.398368423,0.19752777,-0.078717484,0.361557757,0.089009712,-0.167627271,-0.832671251,-0.412234876,-0.662299898,-0.360620004,-0.064005516,0.138134157,0.70476783,1.10820166,0.620961882,0.148441758,-0.158096006,-0.069501366,-0.206613217,-0.686627682,-0.457869648,-0.4192834,-0.192777511,-0.02435853,0.232878,0.182869608,0.583697712,0.282048564,0.178165467,-0.302233322,-0.244707529,-0.092991321,-0.009577384,-0.138103411,0.05076167,-0.055219842,0.206728515,0.070915682,0.244676783,0.276783309,0.186497637,-0.224860977,-0.478238882,-0.170786424,-0.30267914,-0.183177068,-0.196874417,0.144929026,0.443488199,0.305830606,0.122707344,0.297544555,0.418445571,0.252470898,-0.178311511,-0.371527153,-0.181893422,-0.043574789,-0.145897525,-0.468146503,-0.307782978,0.496563507,0.441927839,0.177465996,0.002697963,0.177673531,0.443403648,0.047779307,-0.460944249,-0.531022103,-0.301726013,-0.181301561,-0.388629623,-0.492151454
10532,-0.120916388,0.286660466,0.624889685,0.356861304,0.003105347,-0.011529755,-0.010415212,-0.165605721,-0.158211304,-0.37478623,-0.323286656,-0.050400404,-0.021806611,0.086165706,-0.036895217,0.186259356,0.077172496,0.005472791,0.042898377,0.182954159,0.412411665,0.129456094,-0.021845043,-0.288482167,-0.05623446,0.237958779,-0.077572195,-0.196528525,0.082645287,0.177073984,-0.016126285,-0.30078826,-0.076665187,0.157803919,0.224176878,0.06977808,0.021499151,0.054766338,-0.073498348,-0.333271424,-0.233685083,-0.040169668,-0.031391681,-0.095735403,0.181793497,0.212647123,0.285722713,0.386116136,0.184614444,0.103337355,0.075189378,-0.078609873,-0.284300709,-0.656765615,-0.387069263,-0.025273224,0.082038053,0.004558097,0.011952513,0.437992349,0.435209835,0.388468206,0.203761524,0.299858193,0.006341365,-0.217504993,-0.537986075,-0.349197859,-0.017878807,-0.036111194,-0.022890408,-0.032659954,0.260341878,0.234046349,0.133898893,0.189971937,0.123245399,-0.086319436,-0.133768223,-0.08800278,-0.10103909,-0.07274507,0.219757139,0.032782938,0.013582052,0.01712553,0.371980656,0.249596146,-0.06678803,-0.050054512,-0.081200224,-0.345931095,-0.312525551,-0.204960619,0.2423324,0.310096616,0.425532527,0.661807962,0.303970472,0.217735588,0.179541352,-0.002006177,-0.099048286,-0.124167779,-0.527409446,-0.60454351,-0.192769824,0.019946477,0.028686032,0.128725876,0.351388513,0.420728462,0.095266526,-0.078302412,0.117349851,-0.028301706,-0.23507634,-0.366738461,-0.377245911,0.003105347,0.222962411,0.192485424,0.181270815,0.160732477,0.252924402,-0.03238324,-0.227466702,0.051038384,-0.00881642,-0.061084644,-0.163799392,-0.048294302,-0.036856785,0.005234509,-0.114282936,-0.228104681,-0.045680891,-0.296053373,-0.230871823,-0.151923744,0.016149344,0.027894322,-0.012121616,0.373402659,0.400674374,0.448399875,0.264984526,0.219634154,-0.023197868,-0.042352635,-0.124990235,-0.304300992,-0.585027477,-0.113422047,0.150225027,0.319089825,0.120585869,0.373886909,0.368114345,0.356507724,-0.02246765,-0.300373188,-0.445955567,-0.385816363,-0.247789817,-0.404379269,-0.199487828,0.223131514,0.424295,0.279996267,0.537232798,0.489092225,0.130555264,-0.235445292,-0.523950519,-0.666404491,-0.27167947,-0.184752801,-0.168718754,-0.144283359,0.227797221,0.390051626,0.105773976,0.083667592,0.234453733,0.07371357,-0.259104351,-0.446024746,-0.38953663,-0.002867066,0.283847206,0.355708328,0.241625241,0.156543333,0.130993395,-0.07811025,-0.310934444,-0.128403043,-0.150278832,-0.261902238
