candidate_id,source,signature,clean__method,scale__method,pca__n_components,model__n_neighbors,model__metric,params_json,stage,holdout_accuracy,fit_seconds,removed_rows
stage1_090,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""model__weights"": ""distance"", ""pca__n_components"": 56, ""scale__method"": ""standard""}",lof_0.03,standard,56,5,manhattan,"{""clean__method"": ""lof_0.03"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""model__weights"": ""distance"", ""pca__n_components"": 56, ""scale__method"": ""standard""}",stage1_holdout,0.7310975609756097,0.932,148
stage1_045,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""model__weights"": ""distance"", ""pca__n_components"": 40, ""scale__method"": ""standard""}",lof_0.05,standard,40,5,manhattan,"{""clean__method"": ""lof_0.05"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""model__weights"": ""distance"", ""pca__n_components"": 40, ""scale__method"": ""standard""}",stage1_holdout,0.7304878048780488,1.14,246
stage1_098,stage1_random_holdout,"{""clean__method"": ""tomek"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 6, ""model__weights"": ""distance"", ""pca__n_components"": 40, ""scale__method"": ""standard""}",tomek,standard,40,6,euclidean,"{""clean__method"": ""tomek"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 6, ""model__weights"": ""distance"", ""pca__n_components"": 40, ""scale__method"": ""standard""}",stage1_holdout,0.7298780487804878,0.54,164
stage1_073,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""model__weights"": ""distance"", ""pca__n_components"": 36, ""scale__method"": ""standard""}",lof_0.05,standard,36,5,manhattan,"{""clean__method"": ""lof_0.05"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""model__weights"": ""distance"", ""pca__n_components"": 36, ""scale__method"": ""standard""}",stage1_holdout,0.7292682926829268,1.1,246
stage1_046,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 4, ""model__weights"": ""distance"", ""pca__n_components"": 32, ""scale__method"": ""robust""}",lof_0.03,robust,32,4,euclidean,"{""clean__method"": ""lof_0.03"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 4, ""model__weights"": ""distance"", ""pca__n_components"": 32, ""scale__method"": ""robust""}",stage1_holdout,0.725,0.716,148
stage1_099,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 4, ""model__weights"": ""distance"", ""pca__n_components"": 32, ""scale__method"": ""standard""}",lof_0.03,standard,32,4,euclidean,"{""clean__method"": ""lof_0.03"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 4, ""model__weights"": ""distance"", ""pca__n_components"": 32, ""scale__method"": ""standard""}",stage1_holdout,0.724390243902439,0.519,148
stage1_025,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 9, ""model__weights"": ""distance"", ""pca__n_components"": 40, ""scale__method"": ""robust""}",lof_0.05,robust,40,9,manhattan,"{""clean__method"": ""lof_0.05"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 9, ""model__weights"": ""distance"", ""pca__n_components"": 40, ""scale__method"": ""robust""}",stage1_holdout,0.724390243902439,0.853,246
stage1_008,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 5, ""model__weights"": ""distance"", ""pca__n_components"": 40, ""scale__method"": ""robust""}",lof_0.03,robust,40,5,euclidean,"{""clean__method"": ""lof_0.03"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 5, ""model__weights"": ""distance"", ""pca__n_components"": 40, ""scale__method"": ""robust""}",stage1_holdout,0.723780487804878,0.49,148
stage1_092,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 5, ""model__weights"": ""distance"", ""pca__n_components"": 60, ""scale__method"": ""standard""}",lof_0.03,standard,60,5,euclidean,"{""clean__method"": ""lof_0.03"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 5, ""model__weights"": ""distance"", ""pca__n_components"": 60, ""scale__method"": ""standard""}",stage1_holdout,0.7225609756097561,0.397,148
stage1_096,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 5, ""model__weights"": ""distance"", ""pca__n_components"": 52, ""scale__method"": ""standard""}",lof_0.03,standard,52,5,euclidean,"{""clean__method"": ""lof_0.03"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 5, ""model__weights"": ""distance"", ""pca__n_components"": 52, ""scale__method"": ""standard""}",stage1_holdout,0.7213414634146341,0.443,148
stage1_094,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 7, ""model__weights"": ""distance"", ""pca__n_components"": 36, ""scale__method"": ""robust""}",lof_0.03,robust,36,7,manhattan,"{""clean__method"": ""lof_0.03"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 7, ""model__weights"": ""distance"", ""pca__n_components"": 36, ""scale__method"": ""robust""}",stage1_holdout,0.7213414634146341,0.817,148
stage1_027,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 5, ""model__weights"": ""distance"", ""pca__n_components"": 40, ""scale__method"": ""standard""}",lof_0.03,standard,40,5,euclidean,"{""clean__method"": ""lof_0.03"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 5, ""model__weights"": ""distance"", ""pca__n_components"": 40, ""scale__method"": ""standard""}",stage1_holdout,0.7201219512195122,0.395,148
stage1_005,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 7, ""model__weights"": ""distance"", ""pca__n_components"": 32, ""scale__method"": ""robust""}",lof_0.03,robust,32,7,manhattan,"{""clean__method"": ""lof_0.03"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 7, ""model__weights"": ""distance"", ""pca__n_components"": 32, ""scale__method"": ""robust""}",stage1_holdout,0.7201219512195122,0.791,148
stage1_001,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 5, ""model__weights"": ""distance"", ""pca__n_components"": 36, ""scale__method"": ""standard""}",lof_0.03,standard,36,5,euclidean,"{""clean__method"": ""lof_0.03"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 5, ""model__weights"": ""distance"", ""pca__n_components"": 36, ""scale__method"": ""standard""}",stage1_holdout,0.7146341463414634,0.398,148
stage1_102,stage1_random_holdout,"{""clean__method"": ""tomek"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 9, ""model__weights"": ""distance"", ""pca__n_components"": 48, ""scale__method"": ""standard""}",tomek,standard,48,9,manhattan,"{""clean__method"": ""tomek"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 9, ""model__weights"": ""distance"", ""pca__n_components"": 48, ""scale__method"": ""standard""}",stage1_holdout,0.7140243902439024,1.017,164
stage1_084,stage1_random_holdout,"{""clean__method"": ""none"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""model__weights"": ""distance"", ""pca__n_components"": 48, ""scale__method"": ""robust""}",none,robust,48,7,euclidean,"{""clean__method"": ""none"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""model__weights"": ""distance"", ""pca__n_components"": 48, ""scale__method"": ""robust""}",stage1_holdout,0.7134146341463414,0.2,0
stage1_047,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 5, ""model__weights"": ""distance"", ""pca__n_components"": 32, ""scale__method"": ""robust""}",lof_0.03,robust,32,5,euclidean,"{""clean__method"": ""lof_0.03"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 5, ""model__weights"": ""distance"", ""pca__n_components"": 32, ""scale__method"": ""robust""}",stage1_holdout,0.7134146341463414,0.694,148
stage1_097,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""model__weights"": ""distance"", ""pca__n_components"": 60, ""scale__method"": ""robust""}",lof_0.03,robust,60,7,euclidean,"{""clean__method"": ""lof_0.03"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""model__weights"": ""distance"", ""pca__n_components"": 60, ""scale__method"": ""robust""}",stage1_holdout,0.7097560975609756,0.502,148
stage1_052,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 7, ""model__weights"": ""distance"", ""pca__n_components"": 64, ""scale__method"": ""standard""}",lof_0.05,standard,64,7,manhattan,"{""clean__method"": ""lof_0.05"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 7, ""model__weights"": ""distance"", ""pca__n_components"": 64, ""scale__method"": ""standard""}",stage1_holdout,0.7079268292682926,1.019,246
stage1_065,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 11, ""model__weights"": ""distance"", ""pca__n_components"": 48, ""scale__method"": ""standard""}",lof_0.03,standard,48,11,manhattan,"{""clean__method"": ""lof_0.03"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 11, ""model__weights"": ""distance"", ""pca__n_components"": 48, ""scale__method"": ""standard""}",stage1_holdout,0.7073170731707317,0.864,148
stage1_095,stage1_random_holdout,"{""clean__method"": ""tomek"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 9, ""model__weights"": ""distance"", ""pca__n_components"": 56, ""scale__method"": ""robust""}",tomek,robust,56,9,manhattan,"{""clean__method"": ""tomek"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 9, ""model__weights"": ""distance"", ""pca__n_components"": 56, ""scale__method"": ""robust""}",stage1_holdout,0.7073170731707317,1.201,164
stage1_087,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 11, ""model__weights"": ""distance"", ""pca__n_components"": 32, ""scale__method"": ""standard""}",lof_0.03,standard,32,11,manhattan,"{""clean__method"": ""lof_0.03"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 11, ""model__weights"": ""distance"", ""pca__n_components"": 32, ""scale__method"": ""standard""}",stage1_holdout,0.7048780487804878,1.037,148
stage1_041,stage1_random_holdout,"{""clean__method"": ""enn3"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 4, ""model__weights"": ""distance"", ""pca__n_components"": 52, ""scale__method"": ""robust""}",enn3,robust,52,4,manhattan,"{""clean__method"": ""enn3"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 4, ""model__weights"": ""distance"", ""pca__n_components"": 52, ""scale__method"": ""robust""}",stage1_holdout,0.7048780487804878,1.004,1358
stage1_038,stage1_random_holdout,"{""clean__method"": ""tomek"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""model__weights"": ""distance"", ""pca__n_components"": 52, ""scale__method"": ""standard""}",tomek,standard,52,7,euclidean,"{""clean__method"": ""tomek"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""model__weights"": ""distance"", ""pca__n_components"": 52, ""scale__method"": ""standard""}",stage1_holdout,0.7042682926829268,0.538,164
stage1_077,stage1_random_holdout,"{""clean__method"": ""enn3"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 4, ""model__weights"": ""distance"", ""pca__n_components"": 36, ""scale__method"": ""standard""}",enn3,standard,36,4,manhattan,"{""clean__method"": ""enn3"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 4, ""model__weights"": ""distance"", ""pca__n_components"": 36, ""scale__method"": ""standard""}",stage1_holdout,0.7042682926829268,0.814,1358
stage1_029,stage1_random_holdout,"{""clean__method"": ""tomek"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""model__weights"": ""distance"", ""pca__n_components"": 64, ""scale__method"": ""standard""}",tomek,standard,64,5,manhattan,"{""clean__method"": ""tomek"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""model__weights"": ""distance"", ""pca__n_components"": 64, ""scale__method"": ""standard""}",stage1_holdout,0.7030487804878048,1.221,164
stage1_100,stage1_random_holdout,"{""clean__method"": ""tomek"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""model__weights"": ""distance"", ""pca__n_components"": 44, ""scale__method"": ""robust""}",tomek,robust,44,7,euclidean,"{""clean__method"": ""tomek"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""model__weights"": ""distance"", ""pca__n_components"": 44, ""scale__method"": ""robust""}",stage1_holdout,0.7030487804878048,1.629,164
stage1_032,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 9, ""model__weights"": ""distance"", ""pca__n_components"": 60, ""scale__method"": ""robust""}",lof_0.03,robust,60,9,euclidean,"{""clean__method"": ""lof_0.03"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 9, ""model__weights"": ""distance"", ""pca__n_components"": 60, ""scale__method"": ""robust""}",stage1_holdout,0.7012195121951219,0.493,148
stage1_028,stage1_random_holdout,"{""clean__method"": ""enn3"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 4, ""model__weights"": ""distance"", ""pca__n_components"": 36, ""scale__method"": ""robust""}",enn3,robust,36,4,euclidean,"{""clean__method"": ""enn3"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 4, ""model__weights"": ""distance"", ""pca__n_components"": 36, ""scale__method"": ""robust""}",stage1_holdout,0.697560975609756,0.599,1358
stage1_036,stage1_random_holdout,"{""clean__method"": ""none"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 11, ""model__weights"": ""distance"", ""pca__n_components"": 52, ""scale__method"": ""robust""}",none,robust,52,11,manhattan,"{""clean__method"": ""none"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 11, ""model__weights"": ""distance"", ""pca__n_components"": 52, ""scale__method"": ""robust""}",stage1_holdout,0.6969512195121951,0.719,0
stage1_062,stage1_random_holdout,"{""clean__method"": ""enn3"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 4, ""model__weights"": ""distance"", ""pca__n_components"": 64, ""scale__method"": ""standard""}",enn3,standard,64,4,euclidean,"{""clean__method"": ""enn3"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 4, ""model__weights"": ""distance"", ""pca__n_components"": 64, ""scale__method"": ""standard""}",stage1_holdout,0.6939024390243902,0.566,1358
stage1_055,stage1_random_holdout,"{""clean__method"": ""enn3"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 6, ""model__weights"": ""distance"", ""pca__n_components"": 44, ""scale__method"": ""standard""}",enn3,standard,44,6,manhattan,"{""clean__method"": ""enn3"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 6, ""model__weights"": ""distance"", ""pca__n_components"": 44, ""scale__method"": ""standard""}",stage1_holdout,0.6932926829268292,0.901,1358
stage1_049,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 11, ""model__weights"": ""distance"", ""pca__n_components"": 64, ""scale__method"": ""standard""}",lof_0.05,standard,64,11,euclidean,"{""clean__method"": ""lof_0.05"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 11, ""model__weights"": ""distance"", ""pca__n_components"": 64, ""scale__method"": ""standard""}",stage1_holdout,0.6914634146341463,0.411,246
stage1_015,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 11, ""model__weights"": ""distance"", ""pca__n_components"": 48, ""scale__method"": ""robust""}",lof_0.05,robust,48,11,euclidean,"{""clean__method"": ""lof_0.05"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 11, ""model__weights"": ""distance"", ""pca__n_components"": 48, ""scale__method"": ""robust""}",stage1_holdout,0.6908536585365853,0.467,246
stage1_026,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 11, ""model__weights"": ""distance"", ""pca__n_components"": 44, ""scale__method"": ""robust""}",lof_0.03,robust,44,11,euclidean,"{""clean__method"": ""lof_0.03"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 11, ""model__weights"": ""distance"", ""pca__n_components"": 44, ""scale__method"": ""robust""}",stage1_holdout,0.6902439024390243,0.451,148
stage1_076,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 11, ""model__weights"": ""distance"", ""pca__n_components"": 48, ""scale__method"": ""standard""}",lof_0.05,standard,48,11,euclidean,"{""clean__method"": ""lof_0.05"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 11, ""model__weights"": ""distance"", ""pca__n_components"": 48, ""scale__method"": ""standard""}",stage1_holdout,0.6902439024390243,0.397,246
stage1_082,stage1_random_holdout,"{""clean__method"": ""enn3"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 6, ""model__weights"": ""distance"", ""pca__n_components"": 44, ""scale__method"": ""robust""}",enn3,robust,44,6,euclidean,"{""clean__method"": ""enn3"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 6, ""model__weights"": ""distance"", ""pca__n_components"": 44, ""scale__method"": ""robust""}",stage1_holdout,0.6835365853658537,0.625,1358
stage1_060,stage1_random_holdout,"{""clean__method"": ""enn3"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 6, ""model__weights"": ""distance"", ""pca__n_components"": 32, ""scale__method"": ""standard""}",enn3,standard,32,6,euclidean,"{""clean__method"": ""enn3"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 6, ""model__weights"": ""distance"", ""pca__n_components"": 32, ""scale__method"": ""standard""}",stage1_holdout,0.6786585365853659,1.173,1358
stage1_054,stage1_random_holdout,"{""clean__method"": ""enn3"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 7, ""model__weights"": ""distance"", ""pca__n_components"": 36, ""scale__method"": ""standard""}",enn3,standard,36,7,manhattan,"{""clean__method"": ""enn3"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 7, ""model__weights"": ""distance"", ""pca__n_components"": 36, ""scale__method"": ""standard""}",stage1_holdout,0.677439024390244,0.826,1358
stage1_051,stage1_random_holdout,"{""clean__method"": ""enn3"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 5, ""model__weights"": ""distance"", ""pca__n_components"": 44, ""scale__method"": ""robust""}",enn3,robust,44,5,euclidean,"{""clean__method"": ""enn3"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 5, ""model__weights"": ""distance"", ""pca__n_components"": 44, ""scale__method"": ""robust""}",stage1_holdout,0.676829268292683,0.634,1358
stage1_089,stage1_random_holdout,"{""clean__method"": ""enn5"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 4, ""model__weights"": ""distance"", ""pca__n_components"": 64, ""scale__method"": ""standard""}",enn5,standard,64,4,euclidean,"{""clean__method"": ""enn5"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 4, ""model__weights"": ""distance"", ""pca__n_components"": 64, ""scale__method"": ""standard""}",stage1_holdout,0.6737804878048781,0.573,1472
